category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
dress_sleeveless_2550,dress_sleeveless_0MCTV0TFXA,4,29,10,1,3166.8552149072543,12667.420859629017,228.3498653813931,7,11,top_back|top_front|skirt_front|skirt_back,10355,20486,10355,0,30843,228,0,1,0,0,1.2227196522092267,1.1973623979739765,1.647221012493465,0.6146034136334118,0.5985715632660085,1.332729295493976,1.7483758160660363,10355,20465,10355,0,30843,291,0,1,0,0,1.2226940191232034,1.1973210436102746,1.6470178996131157,0.6145878477939476,0.5985651055689228,1.3326682320688519,1.748174814842586,10355,5,4,0.025494929985514243,1.9233850562350097,skirt_back|skirt_front|top_back|top_front,10355,5,4,0.025494929985514243,1.9233850562350097,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0MHLQB2MI7,4,29,10,1,2706.4761627747394,10825.904651098957,224.39506539720082,7,11,top_back|top_front|skirt_front|skirt_back,8054,15786,8054,0,23842,326,0,1,0,0,1.2394585786105792,1.2292826357437092,1.6587554652163201,0.6309521110504868,0.6191256566436565,1.338078728411626,1.7571927482813752,8030,15481,8030,0,23625,807,0,1,0,0,1.2394795576334334,1.229596808587677,1.657794604095755,0.6309761875221381,0.619278954946969,1.338256945686136,1.7573894462977375,8054,5,4,0.02607400049664763,1.9643863791757372,skirt_back|skirt_front|top_back|top_front,8030,5,4,0.026151930261519303,1.9667834466676395,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0N7LU2JM5Y,4,29,10,1,3489.228652065303,13956.914608261211,243.44979639528415,7,11,top_back|top_front|skirt_front|skirt_back,10342,20428,10342,0,30772,260,0,1,0,0,1.2288670924034277,1.2063550326671135,1.650131699086469,0.621242276158178,0.6049498239082549,1.3303097103210018,1.747998230558189,10342,20400,10342,0,30770,340,0,1,0,0,1.228798602575874,1.2063305913280986,1.6498488299526115,0.6211895202545674,0.6049498239082549,1.330194895788329,1.7479368164755809,10342,5,4,0.02630052214271901,1.9768771150792632,skirt_back|skirt_front|top_back|top_front,10342,5,4,0.02630052214271901,1.9768771150792632,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0NOB8KE0QB,4,29,10,1,2487.9959980066906,9951.983992026762,210.34450909683932,7,11,top_back|top_front|skirt_front|skirt_back,8761,17270,8761,0,26033,256,0,1,0,0,1.2351419646992583,1.2144123589213842,1.6649009456415114,0.6258534228096213,0.6116137400467381,1.3415067614336154,1.760584976630318,8747,16832,8747,0,25774,1052,0,3,0,0,1.2356099973656725,1.214771779998566,1.6654815215558536,0.6263870710373567,0.612259636135183,1.3411473192177938,1.759596709060527,8761,5,4,0.024654719780846934,1.9809164062502718,skirt_back|skirt_front|top_back|top_front,8747,5,4,0.02469418086200983,1.9815556805077885,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0NU7ZDAYZE,4,29,10,1,2897.6140989509804,11590.456395803922,223.02382670535673,7,11,top_back|top_front|skirt_front|skirt_back,8785,17276,8785,0,26063,298,0,1,0,0,1.244381661770553,1.2300401015027913,1.6667201315496853,0.6367893353771141,0.6232231881861949,1.3328239300011941,1.750578702675662,8785,17216,8785,0,26060,472,0,1,0,0,1.24437204091442,1.2300631419179264,1.6665438850489351,0.6368141838541151,0.6232686276854396,1.3326165184719558,1.7502888024317595,8785,5,4,0.02549800796812749,1.9172135499453207,skirt_back|skirt_front|top_back|top_front,8785,5,4,0.02549800796812749,1.9172135499453207,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0O2IOP8EPN,4,29,10,1,4091.278303583253,16365.113214333012,265.98721270768044,7,11,top_back|top_front|skirt_front|skirt_back,15717,31082,15717,0,46801,356,0,1,0,0,1.2268736937854199,1.2022856353841267,1.6531819420251366,0.6185933891923147,0.6039757301761621,1.3317758125553947,1.7536251381670207,15617,28990,15617,0,45426,3882,0,16,0,0,1.2270414751944123,1.2035852668697844,1.6545575840731568,0.6188132753612064,0.6042577120272309,1.331385945022868,1.7537207302830924,15717,5,4,0.016797098682954762,1.7633817310654263,skirt_back|skirt_front|top_back|top_front,15617,5,4,0.016904655183453927,1.7663156813693368,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0OADXS6VHQ,4,29,10,1,4279.854014246365,17119.41605698546,255.38374182878084,7,11,top_back|top_front|skirt_front|skirt_back,12984,25674,12984,0,38660,298,0,1,0,0,1.2410637903325838,1.223307016824065,1.6648715281660647,0.6327125388294453,0.6176199749370139,1.3357881941946086,1.755809208985654,12984,25349,12984,0,38623,1199,0,1,0,0,1.2412647752559376,1.2235446822400895,1.665355406756466,0.6328611015984432,0.6179147266758326,1.3360053151935871,1.7560497080358113,12984,5,4,0.021410967344423906,1.8641992994294276,skirt_back|skirt_front|top_back|top_front,12984,5,4,0.021410967344423906,1.8641992994294276,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0OBFBQP5XX,4,29,10,1,2126.823993375236,8507.295973500944,196.50286352996883,7,11,top_back|top_front|skirt_front|skirt_back,7472,14700,7472,0,22174,248,0,1,0,0,1.2292969771932223,1.2128665598871256,1.6459925159359017,0.6207311727951456,0.6073074977664302,1.3377612101039966,1.7574600803028215,7470,14517,7470,0,22088,625,0,1,0,0,1.2297804453272903,1.2139873181009757,1.6468014342977118,0.6212089330962975,0.608127112399115,1.3378088570439197,1.7587235483046166,7472,5,4,0.02676659528907923,2.0037727608695266,skirt_back|skirt_front|top_back|top_front,7470,5,4,0.02677376171352075,2.0039658478548117,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0OSHL79XQ3,4,29,10,1,3107.622692495103,12430.490769980412,222.6018867076678,7,11,top_back|top_front|skirt_front|skirt_back,10006,19762,10006,0,29770,254,0,1,0,0,1.2251490057900736,1.1990471961269915,1.651208669890332,0.6156286788452139,0.5997126468219233,1.3401850562619746,1.7648726779748212,10006,19662,10006,0,29767,548,0,1,0,0,1.22515140201648,1.1988923165526617,1.651208669890332,0.6156347323947989,0.5997022143351336,1.3401273516442895,1.7648726779748212,10006,5,4,0.024185488706775934,1.945958675480063,skirt_back|skirt_front|top_back|top_front,10006,5,4,0.024185488706775934,1.945958675480063,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0P7AYZNMX5,4,29,10,1,2767.694574942755,11070.77829977102,212.7734176186353,7,11,top_back|top_front|skirt_front|skirt_back,9480,18693,9480,0,28175,271,0,1,0,0,1.2422828491577047,1.2146919034623547,1.679540044311537,0.6301287285679539,0.6163072742738956,1.3586884653139244,1.8022552597777013,9480,18542,9480,0,28161,696,0,1,0,0,1.242506504027575,1.2149611730199457,1.679665317864544,0.6303497943794434,0.6166315178677223,1.3588400643180099,1.8023262640539648,9480,5,4,0.022362869198312235,1.8697840588448134,skirt_back|skirt_front|top_back|top_front,9480,5,4,0.022362869198312235,1.8697840588448134,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0POEP7HBAG,4,29,10,1,3174.7577214636094,12699.030885854438,219.96494720178063,7,11,top_back|top_front|skirt_front|skirt_back,10476,20753,10476,0,31231,203,0,1,0,0,1.2375249439376432,1.217856997329326,1.660473399632164,0.6301885976236006,0.6144216495321251,1.3287512146032825,1.7417551274758105,10476,20657,10476,0,31223,475,0,1,0,0,1.2374579546819564,1.2179380809211955,1.6602228223458442,0.6301452574218219,0.6143939394358974,1.3286976266323447,1.7416077198702262,10476,5,4,0.024818633066055747,1.992150072333751,skirt_back|skirt_front|top_back|top_front,10476,5,4,0.024818633066055747,1.992150072333751,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0QKCGF1SEE,4,29,10,1,1564.374491698102,6257.497966792408,153.5574544355867,7,11,top_back|top_front|skirt_front|skirt_back,4918,9648,4918,0,14568,192,0,1,0,0,1.256888713220026,1.2350260575748564,1.7040315212521744,0.6423826923928511,0.6298852621070058,1.3872224407242868,1.8333106592933157,4918,9630,4918,0,14562,234,0,1,0,0,1.2568098498762914,1.234868979571399,1.7033143363883247,0.6423351546330848,0.6295301031397305,1.3870827365785097,1.8329616608855843,4918,5,4,0.032126880845872306,2.1196931307051856,skirt_back|skirt_front|top_back|top_front,4918,5,4,0.032126880845872306,2.1196931307051856,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0QLHHLJFY0,4,29,10,1,2061.3278807414604,8245.311522965842,177.5361963233414,7,11,top_back|top_front|skirt_front|skirt_back,5959,11699,5959,0,17660,223,0,1,0,0,1.2275801696435273,1.2111057809246066,1.6464666139090096,0.6194408777096448,0.6048997427618227,1.3383376342108442,1.751440979083996,5958,11653,5958,0,17641,323,0,1,0,0,1.2277661750530142,1.2113186253570947,1.6465818330329056,0.6196455370543,0.6051922060375674,1.3383543872651107,1.7517026038566432,5959,5,4,0.0308776640375902,2.114848194950092,skirt_back|skirt_front|top_back|top_front,5958,5,4,0.03088284659281638,2.114890832509267,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0SI4M5OOOA,4,29,10,1,1958.0394481303042,7832.157792521217,179.66631630131806,7,11,top_back|top_front|skirt_front|skirt_back,6182,12103,6182,0,18287,265,0,1,0,0,1.2384785036145842,1.2190720802520267,1.6674707566698121,0.6274151265122956,0.6126644761436758,1.358151630312321,1.7930362308517311,6182,12073,6182,0,18282,345,0,1,0,0,1.2386099141323788,1.2193258083293403,1.6674558450936499,0.627551743118183,0.6127940620344738,1.358079748690608,1.792927990808975,6182,5,4,0.02685215140731155,2.053901293954134,skirt_back|skirt_front|top_back|top_front,6182,5,4,0.02685215140731155,2.053901293954134,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0SLL2WQV5D,4,29,10,1,2301.971266859882,9207.885067439527,200.3466531735601,7,11,top_back|top_front|skirt_front|skirt_back,7008,13780,7008,0,20790,240,0,1,0,0,1.2303433329205997,1.2133273299425424,1.6515437635379202,0.6194755583856918,0.6040598735877567,1.3566859655402457,1.7769941544260461,7008,13680,7008,0,20764,488,0,1,0,0,1.230630798956569,1.2136341156909647,1.6519330013538676,0.6196862298925249,0.6042793778264688,1.357134712938611,1.7772149564813595,7008,5,4,0.029965753424657533,1.9865652599366217,skirt_back|skirt_front|top_back|top_front,7008,5,4,0.029965753424657533,1.9865652599366217,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0SX70QS1RZ,4,29,10,1,4191.84741998989,16767.38967995956,253.34122980423723,7,11,top_back|top_front|skirt_front|skirt_back,14149,28027,14149,0,42178,275,0,1,0,0,1.2191781665261885,1.1914893798322264,1.6421387949308675,0.6105352698357398,0.594793357873734,1.3345275575405953,1.759402293977465,14149,27735,14149,0,42144,1083,0,1,0,0,1.2191679737776409,1.191493215239182,1.6421158810376324,0.6104973193189174,0.594793357873734,1.3346339256334607,1.759587952192779,14149,5,4,0.0202134426461234,1.7996578324633428,skirt_back|skirt_front|top_back|top_front,14149,5,4,0.0202134426461234,1.7996578324633428,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0TGRPZX1TF,4,29,10,1,2265.671197471382,9062.684789885529,202.49474953811466,7,11,top_back|top_front|skirt_front|skirt_back,7719,15186,7719,0,22907,256,0,1,0,0,1.2424725681527973,1.2269842523174448,1.667925664437119,0.63210712603874,0.619041447630029,1.3495913900378118,1.7718452645230398,7709,15053,7709,0,22811,463,0,1,0,0,1.2429346159593377,1.2280124409699607,1.668225560435397,0.6325609738172869,0.6194797432786914,1.3497398315460518,1.77083342438397,7719,5,4,0.02668739474025133,1.9749264179697312,skirt_back|skirt_front|top_back|top_front,7709,5,4,0.026722013231288106,1.975607682346264,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0UHNSVOWZV,4,29,10,1,2163.539812670089,8654.159250680355,194.27218396153125,7,11,top_back|top_front|skirt_front|skirt_back,6088,11905,6088,0,17995,275,0,1,0,0,1.2312723853716943,1.2177107365285909,1.6505195328253475,0.6234786023094018,0.6097744527630934,1.3357085538217794,1.7389108985747777,6086,11787,6086,0,17945,529,0,1,0,0,1.2312597732919877,1.2178202793158766,1.650230759338524,0.6235120164437932,0.6097744527630934,1.3353551959009065,1.7380819987363427,6088,5,4,0.03055190538764783,2.102703332192931,skirt_back|skirt_front|top_back|top_front,6086,5,4,0.03056194544857049,2.1027992597498786,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0VPX49CE0V,4,29,10,1,4207.108718900112,16828.434875600447,256.94000661365834,7,11,top_back|top_front|skirt_front|skirt_back,13186,26068,13186,0,39256,308,0,1,0,0,1.219699413268359,1.1900037966377601,1.6497428097279245,0.6097742438701097,0.5919394452555298,1.3440238715116744,1.7754425930117193,13157,24915,13157,0,38606,2467,0,3,0,0,1.2200393155416487,1.1902550102469636,1.6500263852884258,0.6101217987657037,0.592105435176516,1.3441707242158794,1.7754425930117193,13186,5,4,0.020476262702866677,1.778501462154206,skirt_back|skirt_front|top_back|top_front,13157,5,4,0.020521395454890932,1.7789967958527175,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0VW3ULCENM,4,29,10,1,1501.7424291249713,6006.969716499885,151.6718954286633,7,11,top_back|top_front|skirt_front|skirt_back,4593,8987,4593,0,13582,203,0,1,0,0,1.2945998574819182,1.2647493356096275,1.7753659123648289,0.6789616660943808,0.6607486425510901,1.3991148267700182,1.8602844464385169,4593,8985,4593,0,13582,209,0,1,0,0,1.2946050601315877,1.2647493356096275,1.7753659123648289,0.6789651326793174,0.6607486425510901,1.3991427146755224,1.8602844464385169,4593,5,4,0.032658393207054215,2.131280410089127,skirt_back|skirt_front|top_back|top_front,4593,5,4,0.032658393207054215,2.131280410089127,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0W94BCKP76,4,29,10,1,3216.3556313919185,12865.422525567674,230.61431673855805,7,11,top_back|top_front|skirt_front|skirt_back,10536,20758,10536,0,31296,318,0,1,0,0,1.228309475332642,1.2035572051522923,1.6545287614018673,0.6172983067056861,0.6042345693914841,1.3520801939356706,1.791225194852907,10519,20292,10519,0,31063,1250,0,1,0,0,1.2289848946796271,1.2048912959204354,1.6545085636602166,0.6179808836801195,0.6052388665270232,1.3522339321833468,1.7916369224482798,10536,5,4,0.021450265755504936,1.7875365598744988,skirt_back|skirt_front|top_back|top_front,10519,5,4,0.021484932027759293,1.7878942308805628,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0WD7DCO2AU,4,29,10,1,2337.809183312856,9351.236733251424,213.22686454422544,7,11,top_back|top_front|skirt_front|skirt_back,6586,12890,6586,0,19478,286,0,1,0,0,1.2264971342482023,1.2139064226047254,1.6436286799517708,0.6176489865404843,0.6038286267137626,1.3395918020273325,1.7572389824966232,6459,12442,6459,0,18941,556,0,1,0,0,1.2269671081572706,1.2149217536672894,1.6445649368088204,0.6181036792386393,0.6041432789449646,1.3397517466940725,1.7578203107656785,6586,5,4,0.031885818402672336,2.1128516228670025,skirt_back|skirt_front|top_back|top_front,6459,5,4,0.032512772875058056,2.120594618220311,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0WK3ZCVG5S,4,29,10,1,2570.590809369152,10282.363237476608,214.71948264774701,7,11,top_back|top_front|skirt_front|skirt_back,9247,18195,9247,0,27444,303,0,1,0,0,1.2243984375650345,1.2024253872448751,1.6441890321182655,0.6168930371905716,0.6016615480469082,1.3326139025710315,1.748223853807224,9246,17948,9246,0,27377,910,0,1,0,0,1.2246665182798149,1.2027454528866923,1.64443863582622,0.6172144039418157,0.6020436879338239,1.33229702168261,1.7476448180663906,9247,5,4,0.021844922677625177,1.8567625045551288,skirt_back|skirt_front|top_back|top_front,9246,5,4,0.021847285312567598,1.8567895204857157,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0Y77JSOZQV,4,29,10,1,2217.527521655048,8870.110086620192,211.58875946937803,7,11,top_back|top_front|skirt_front|skirt_back,6610,12941,6610,0,19553,283,0,1,0,0,1.2580671240411754,1.2402391771561647,1.7104771667128456,0.6481256146537272,0.6326894653640882,1.3553535388434583,1.790475198565737,6586,12593,6586,0,19303,827,0,1,0,0,1.258930505444396,1.2405290614681304,1.7121732480826817,0.6490185430476094,0.6338895146340601,1.355397122213105,1.790817447993695,6610,5,4,0.03237518910741301,1.908163826258423,skirt_back|skirt_front|top_back|top_front,6586,5,4,0.03234133009413908,1.9106550436567649,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0YCPHVTPTY,4,29,10,1,2188.1097645263335,8752.439058105334,184.33682852344748,7,11,top_back|top_front|skirt_front|skirt_back,6540,12889,6540,0,19431,195,0,1,0,0,1.2245355808319662,1.205193212369701,1.6432723011877854,0.615166506173026,0.6008572393020263,1.3439420362305048,1.76971944115218,6540,12881,6540,0,19430,217,0,1,0,0,1.2245861898185135,1.205462879071355,1.6432723011877854,0.6152009115930865,0.6008572393020263,1.3440212098693545,1.76971944115218,6540,5,4,0.03241590214067278,2.137070300005704,skirt_back|skirt_front|top_back|top_front,6540,5,4,0.03241590214067278,2.137070300005704,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0YMV2CDQYF,4,29,10,1,3609.1885966198997,14436.754386479599,243.37661865368747,7,11,top_back|top_front|skirt_front|skirt_back,11597,22948,11597,0,34547,250,0,1,0,0,1.233699016739794,1.2130560765343852,1.6519740091690298,0.6256674479584445,0.610977747332452,1.332682697495636,1.7495193207898567,11597,22786,11597,0,34512,666,0,1,0,0,1.2336192807315585,1.2128329916105671,1.6520371616579936,0.6255983250178521,0.6107124102021121,1.3325082524951681,1.7494884352483993,11597,5,4,0.02345434164007933,1.8709686339326415,skirt_back|skirt_front|top_back|top_front,11597,5,4,0.02345434164007933,1.8709686339326415,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0YUXT0315E,4,29,10,1,4230.778018188186,16923.112072752745,255.14732021008146,7,11,top_back|top_front|skirt_front|skirt_back,12608,24873,12608,0,37483,347,0,1,0,0,1.2275255061028754,1.1977050205914659,1.663307678485852,0.6175521123903762,0.5980384714459269,1.3475902870090257,1.7741703489429155,12593,24041,12593,0,37094,2065,0,1,0,0,1.2278830223917612,1.1986398388732111,1.6639458021726516,0.6178591590754666,0.59822431865486,1.34843720366704,1.7743597881989137,12608,5,4,0.019828680203045686,1.6950343801837844,skirt_back|skirt_front|top_back|top_front,12593,5,4,0.01985229889621218,1.695818164437837,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0Z775RKGYM,4,29,10,1,2616.5255215368156,10466.102086147263,220.06622958558765,7,11,top_back|top_front|skirt_front|skirt_back,5801,11273,5801,0,17076,333,0,1,0,0,1.2325924597816262,1.2269257187731457,1.6382198898465987,0.6248865316832429,0.6106971954414478,1.337472684600031,1.7460494918822917,5790,11143,5790,0,16995,561,0,1,0,0,1.2328432478406648,1.2278213845270831,1.638424918520528,0.6250910137943005,0.6111003993293274,1.3379863914339207,1.7460717170351263,5801,5,4,0.03551111877262541,2.096489532854268,skirt_back|skirt_front|top_back|top_front,5790,5,4,0.03557858376511226,2.0967041111219977,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0ZEMJN68AK,4,29,10,1,3883.9054672642446,15535.621869056979,259.13348299693354,7,11,top_back|top_front|skirt_front|skirt_back,10741,21114,10741,0,31857,372,0,1,0,0,1.2334841994177643,1.2113270619989462,1.6553493386490934,0.6248650077747039,0.6089913653680472,1.3392142778613063,1.7587638958426448,10363,19618,10363,0,30228,1602,0,6,0,0,1.2342189207035434,1.2111750694750916,1.658372758760224,0.6254463416532634,0.6093501706797285,1.3401361730061725,1.7622886573537913,10741,5,4,0.02290289544735127,1.778547253557009,skirt_back|skirt_front|top_back|top_front,10363,5,4,0.023738299720158257,1.7762696226768264,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_102EW37ICE,4,29,10,1,1560.9689449093664,6243.875779637466,155.58170079693642,7,11,top_back|top_front|skirt_front|skirt_back,5079,9974,5079,0,15055,188,0,1,0,0,1.2634380892725314,1.238898200590904,1.7203395138532978,0.6477288742974425,0.6309295170728044,1.3988050583581395,1.8497537175916559,5073,9895,5073,0,15002,319,0,1,0,0,1.2634114849875706,1.2387638944100705,1.7203395138532978,0.6477952938568039,0.6307927552388256,1.3983471830855432,1.8479702895633867,5079,5,4,0.0318960425280567,2.1012236029043736,skirt_back|skirt_front|top_back|top_front,5073,5,4,0.031539522964715155,2.1002224476014986,skirt_back|skirt_front|top_back|top_front,100.0
