category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
pants_straight_sides_1000,pants_straight_sides_1GAZNVBOC8,4,20,6,1,1982.9548554191854,7931.8194216767415,189.3796145972599,12,3,Lback|Rback|Rfront|Lfront,6528,12886,6528,0,19415,172,0,1,0,0,1.228648401550599,1.2037504096805118,1.6622582050575063,0.6171445034034093,0.5993278377522503,1.3563662620866743,1.7839801516691534,6268,11837,6268,0,18238,965,0,9,0,0,1.2278756382471707,1.1998904118018434,1.6622582050575063,0.6173365530236441,0.5990069369038624,1.3509043704896557,1.773040871182231,6528,5,4,0.03462009803921569,2.1252945420625693,Lback|Lfront|Rback|Rfront,6268,5,4,0.028079132099553285,2.1076900797591205,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1IECWUM10N,4,20,6,1,1865.9931982451678,7463.972792980671,214.3735441539035,12,3,Lback|Rback|Rfront|Lfront,6270,12430,6270,0,18701,112,0,1,0,0,1.239184381775291,1.229926091825845,1.666228337187014,0.6291661071348231,0.6140828783440693,1.3543483903157185,1.7841949895938227,6246,11924,6246,0,18458,1144,0,1,0,0,1.2398530115645738,1.229759131752672,1.6690581432092166,0.6295184143625362,0.6141237117358038,1.3560350633141438,1.786412242736944,6270,5,4,0.047208931419457735,2.1358366639627606,Lback|Lfront|Rback|Rfront,6246,5,4,0.04546910022414345,2.1319377296501627,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1KVSB0V2SM,4,20,6,1,1062.3102532062503,4249.241012825001,130.23310005718403,12,3,Lback|Rback|Rfront|Lfront,3351,6540,3351,0,9892,164,0,1,0,0,1.2754833040181217,1.2531173784867458,1.7267445548071085,0.6620472791288587,0.6476333764179072,1.3802640829835713,1.8221259162442294,3251,6116,3251,0,9411,474,0,5,0,0,1.2750140871010065,1.2516446302160689,1.7267445548071085,0.6623025780876882,0.6476875030006772,1.3771336691512588,1.8111522413837693,3351,5,4,0.03998806326469711,2.135593846597552,Lback|Lfront|Rback|Rfront,3251,5,4,0.034143340510612116,2.121886541868361,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1LGA89DDQF,4,20,6,1,2002.70909926253,8010.83639705012,193.66136051041337,12,3,Lback|Rback|Rfront|Lfront,6640,13118,6640,0,19759,164,0,1,0,0,1.2251162600460588,1.2064459454869914,1.6538078018875106,0.6138039421481558,0.5996404297495819,1.3578247648460684,1.7840796819757352,6455,12212,6455,0,18798,960,0,5,0,0,1.2250158470478878,1.2040460470332708,1.6533733932046328,0.6144720778099518,0.6006386246367089,1.353619672092121,1.7724779327022413,6640,5,4,0.03584337349397591,2.129260613953097,Lback|Lfront|Rback|Rfront,6455,5,4,0.03144848954298993,2.118891528087931,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1OD4OAIGRL,4,20,6,1,2469.2767365203445,9877.106946081378,226.73037956295315,12,3,Lback|Rback|Rfront|Lfront,8250,16342,8250,0,24593,160,0,1,0,0,1.2254941341962151,1.2085190815924256,1.6456381109715468,0.6152871166246985,0.5988228582591739,1.3501554999664047,1.7707226271732204,7978,15089,7978,0,23288,1309,0,4,0,0,1.2251847840733354,1.203188835176344,1.6470724274430075,0.6152158354803602,0.5986499405247798,1.348423809924692,1.7662864997101533,8250,5,4,0.03563636363636364,2.128675176238948,Lback|Lfront|Rback|Rfront,7978,5,4,0.02920531461519178,2.110623145324735,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1OP4X4R9V0,4,20,6,1,1699.0175210096108,6796.070084038443,185.36157402746838,12,3,Lback|Rback|Rfront|Lfront,5546,10954,5546,0,16501,140,0,1,0,0,1.2626213308823484,1.2393663421821637,1.731261533888221,0.6487587738635266,0.6308964081889291,1.3835180600090655,1.831196657870865,5473,10467,5473,0,16097,793,0,1,0,0,1.2615149293868357,1.237688728622022,1.7294103586662133,0.6484596518597177,0.6305021297665317,1.3796218706382266,1.8225292062751282,5546,5,4,0.0429138117562207,2.1324744556497106,Lback|Lfront|Rback|Rfront,5473,5,4,0.040380047505938245,2.1273951184294075,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1OUB0FYNHI,4,20,6,1,1584.6381765685785,6338.552706274314,177.30019385642845,12,3,Lback|Rback|Rfront|Lfront,5133,10132,5133,0,15266,136,0,1,0,0,1.2791058267879731,1.256663156959426,1.754451437214778,0.6652878128175043,0.6484076887050642,1.3846299228583905,1.8315432348233027,5061,9681,5061,0,14882,721,0,1,0,0,1.2769705643925733,1.2527473074012179,1.7501406265569048,0.6643597575707072,0.6474164100649652,1.3795009675479146,1.8182917118182713,5133,5,4,0.043834015195791935,2.140115786518272,Lback|Lfront|Rback|Rfront,5061,5,4,0.04129618652440229,2.135294810338326,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1Q02BIICOB,4,20,6,1,1880.395459453931,7521.581837815724,212.44923749496053,12,3,Lback|Rback|Rfront|Lfront,6375,12636,6375,0,19012,116,0,1,0,0,1.234743649647432,1.2196262403583562,1.6699565967883732,0.6235676625095661,0.608427968696237,1.3574109541496233,1.7792095458696708,6357,12172,6357,0,18796,1076,0,3,0,0,1.2352035369774164,1.2186608416972233,1.6729111358362685,0.6238806338048866,0.6086304999804177,1.3580877281697485,1.7819244339091165,6375,5,4,0.04596078431372549,2.13992940146949,Lback|Lfront|Rback|Rfront,6357,5,4,0.04451785433380526,2.1365225769691447,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1QO8383QXZ,4,20,6,1,2899.164852902283,11596.659411609133,238.54288371906424,12,3,Lback|Rback|Rfront|Lfront,9630,19078,9630,0,28709,184,0,1,0,0,1.231266382710635,1.210732449897169,1.6605937666524564,0.6207728780857574,0.6047793301345676,1.3509841547073675,1.782347977913869,9134,17198,9134,0,26626,1658,0,5,0,0,1.2305091807525654,1.2043564742193245,1.6603154804973064,0.6201542530638875,0.6042596960633626,1.3482280235466795,1.7790411189831161,9630,5,4,0.031048805815160955,2.124017440640453,Lback|Lfront|Rback|Rfront,9134,5,4,0.02310050361287497,2.0974321241229377,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1SPYWOS3A7,4,20,6,1,2775.7608468730873,11103.04338749235,242.35268280590452,12,3,Lback|Rback|Rfront|Lfront,9338,18514,9338,0,27853,164,0,1,0,0,1.2261573413527147,1.2035215152530572,1.658073471430322,0.6146977197517234,0.597048995549198,1.3550811519246928,1.7895270226937297,8941,16956,8941,0,26185,1502,0,5,0,0,1.2250015552198183,1.1977129584078139,1.6589764856965237,0.6135915780759772,0.596093339222773,1.3537334106128385,1.788580119070255,9338,5,4,0.03362604412079674,2.1236825833147934,Lback|Lfront|Rback|Rfront,8941,5,4,0.02572419192484062,2.0973197838721758,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1TODDN14YM,4,20,6,1,2038.061335676678,8152.245342706712,222.78188179453798,12,3,Lback|Rback|Rfront|Lfront,6868,13614,6868,0,20483,124,0,1,0,0,1.2482676033406443,1.230556685923542,1.7005305594884208,0.6357810271373062,0.6169159716355462,1.3724697225287048,1.8076067015185908,6801,13143,6801,0,20134,839,0,3,0,0,1.2476260630586573,1.2294975176933054,1.6964197722512548,0.6358390757181639,0.6168292943242418,1.368691898840418,1.794333142764423,6868,5,4,0.04455445544554455,2.1373496574244397,Lback|Lfront|Rback|Rfront,6801,5,4,0.042493750918982505,2.1336031174403898,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1UDWAMYZ38,4,20,6,1,1483.610429796223,5934.441719184892,166.00828423776323,12,3,Lback|Rback|Rfront|Lfront,4765,9392,4765,0,14158,140,0,1,0,0,1.2794239664770708,1.2564091431988786,1.7503415235656161,0.6669009983767644,0.6513239894330533,1.3790270777445919,1.8280211308670218,4689,8914,4689,0,13744,746,0,2,0,0,1.2783906194482937,1.2534870500050777,1.7497245038882543,0.6667330750683759,0.6505482845694386,1.3748212920942462,1.8141141134023853,4765,5,4,0.04302203567681007,2.13368567360963,Lback|Lfront|Rback|Rfront,4689,5,4,0.040093836638942205,2.128250581222424,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1VR4WZRNXN,4,20,6,1,1115.6377749060607,4462.551099624243,147.5381245488843,12,3,Lback|Rback|Rfront|Lfront,3475,6828,3475,0,10304,124,0,1,0,0,1.4249377388966586,1.371616907714759,2.0764133636106767,0.8005088782846129,0.7765148575529164,1.497557098164131,2.0458411025620316,3419,6546,3419,0,10026,414,0,1,0,0,1.4232441845990587,1.370181885348074,2.073624342467555,0.7993629768051573,0.7749226568955235,1.494930324230452,2.0357261342259507,3475,5,4,0.052949640287769786,2.145103260262595,Lback|Lfront|Rback|Rfront,3419,5,4,0.05030710734132787,2.1419077628534646,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1Z5284L3WD,4,20,6,1,1558.5392146599506,6234.1568586398025,180.20649184096064,12,3,Lback|Rback|Rfront|Lfront,5093,10060,5093,0,15154,128,0,1,0,0,1.2914013043964154,1.2599894497578152,1.785626775864991,0.6774505294980969,0.659725308329093,1.3945443416108754,1.8438265386178903,5024,9692,5024,0,14848,620,0,1,0,0,1.289967291442435,1.2589432137241139,1.7838904697194844,0.6767711999062033,0.6592793078342257,1.3908756636585455,1.8356404381380882,5093,5,4,0.046338111132927545,2.131494146894902,Lback|Lfront|Rback|Rfront,5024,5,4,0.04378980891719745,2.1266894630712234,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1Z6H7H8R86,4,20,6,1,1582.266676586391,6329.066706345564,160.59889705394644,12,3,Lback|Rback|Rfront|Lfront,5270,10354,5270,0,15625,188,0,1,0,0,1.2226790121375393,1.2072311324137568,1.6519657213674264,0.6090287855759181,0.5924017893670539,1.3702724063455265,1.8118320258142593,5124,9642,5124,0,14881,836,0,3,0,0,1.221419618570446,1.2030240629334303,1.6507354120636668,0.6080730163019077,0.5919040702619857,1.3680129680410194,1.8034247077474224,5270,5,4,0.03282732447817837,2.124663005753406,Lback|Lfront|Rback|Rfront,5124,5,4,0.026932084309133488,2.1060346385968294,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1ZCHXV3ST3,4,20,6,1,1351.7440625386175,5406.97625015447,149.8061576522508,12,3,Lback|Rback|Rfront|Lfront,4377,8592,4377,0,12970,164,0,1,0,0,1.2504273083799666,1.2269097447993862,1.7121724421876996,0.6370997073314192,0.6217916704248541,1.3723756192152723,1.8257473385919833,4248,8033,4248,0,12353,607,0,3,0,0,1.2505572610839104,1.225954865954288,1.7055330164318132,0.6386617002588222,0.6227446676162217,1.365014873826434,1.8082432042346241,4377,5,4,0.03792551976239433,2.1309163769937536,Lback|Lfront|Rback|Rfront,4248,5,4,0.033427495291902073,2.1216592850052294,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1ZU275P9YV,4,20,6,1,2108.6834871091046,8434.733948436418,233.76228026964873,12,3,Lback|Rback|Rfront|Lfront,6645,13180,6645,0,19826,112,0,1,0,0,1.2816122571290738,1.2596300805416165,1.7314070507725798,0.6735620039964435,0.6590309149806366,1.3504197932430824,1.777941055580929,6582,12481,6582,0,19419,1395,0,1,0,0,1.2813807652223879,1.2585848403166917,1.7314070507725798,0.6734076262680251,0.6583383006105218,1.3499794777226046,1.7759431638516137,6645,5,4,0.049209932279909704,2.13275541790616,Lback|Lfront|Rback|Rfront,6582,5,4,0.04664235794591309,2.127114632442768,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_24R0OPNX1A,4,20,6,1,1401.2589842438442,5605.035936975377,162.49480898314852,12,3,Lback|Rback|Rfront|Lfront,4447,8760,4447,0,13208,136,0,1,0,0,1.302582840725348,1.2765813339801566,1.7899902387337192,0.6896394184403256,0.6732569947927939,1.3912443203150957,1.8359178871202348,4391,8393,4391,0,12890,601,0,2,0,0,1.3006080856246607,1.275724777771836,1.7842813963680164,0.688762728060837,0.6724354363570225,1.3852356783645166,1.8221058032906003,4447,5,4,0.045423881268270745,2.1393691638283565,Lback|Lfront|Rback|Rfront,4391,5,4,0.04258710999772262,2.133685119489027,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_2AKYGSEIBV,4,20,6,1,1672.2520707632982,6689.008283053193,181.7643397522258,12,3,Lback|Rback|Rfront|Lfront,5555,10976,5555,0,16532,136,0,1,0,0,1.2550495515525306,1.2373982009738524,1.7111024870416143,0.642511936313459,0.6253378801065693,1.3720408503064505,1.8212699918889819,5467,10343,5467,0,16009,989,0,2,0,0,1.2551750648281776,1.236234377624648,1.7094084842827986,0.6434863711195891,0.6262103275194135,1.3676125579614309,1.8097601521666307,5555,5,4,0.042124212421242126,2.1335941392812905,Lback|Lfront|Rback|Rfront,5467,5,4,0.039326870312785804,2.127842624012713,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_2BMZHS3P5A,4,20,6,1,2161.348119846106,8645.392479384423,194.6966868476751,12,3,Lback|Rback|Rfront|Lfront,6959,13732,6959,0,20692,188,0,1,0,0,1.238467485540384,1.21763900969933,1.6625162394085047,0.628033125751264,0.6114635258959394,1.3499297693810346,1.7755683028238096,6572,12267,6572,0,19016,1231,0,16,0,0,1.238289160588282,1.2143009463337344,1.663665054244391,0.6280221419702494,0.6116568594507141,1.3477207961979554,1.772588739517995,6959,5,4,0.032332231642477366,2.122981804865954,Lback|Lfront|Rback|Rfront,6572,5,4,0.023889227023737067,2.091364249949039,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_2CIE06N7HU,4,20,6,1,1074.7334786028396,4298.933914411358,132.36018095840768,12,3,Lback|Rback|Rfront|Lfront,3449,6744,3449,0,10194,156,0,1,0,0,1.2696008658931561,1.2446484619015927,1.732499298233625,0.6556519931132461,0.6391492379114387,1.3822060700918741,1.8412303673258212,3363,6365,3363,0,9773,451,0,3,0,0,1.269493163958968,1.243971961096387,1.7296232360525756,0.6571774990149234,0.6398487041441028,1.375289374101069,1.8247625422900202,3449,5,4,0.04146129312844303,2.1349217261345905,Lback|Lfront|Rback|Rfront,3363,5,4,0.037169194171870354,2.127085963217388,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_2DZ574SV2I,4,20,6,1,2479.6164762429717,9918.465904971887,230.61980480975552,12,3,Lback|Rback|Rfront|Lfront,8276,16402,8276,0,24679,152,0,1,0,0,1.2328992054252577,1.2111951404575527,1.6641871843810097,0.6232902956057486,0.6079840895159765,1.3465581533704933,1.7691673814242397,8073,15202,8073,0,23562,1518,0,6,0,0,1.2317516027178148,1.205992523046473,1.6637952548658126,0.6224441905997103,0.6063688957596113,1.3448965374524366,1.764212393669747,8276,5,4,0.03661188980183663,2.129963739896851,Lback|Lfront|Rback|Rfront,8073,5,4,0.030967422271770097,2.1125372700708556,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_2KERMK5ASX,4,20,6,1,2060.0646930343746,8240.258772137498,244.41742637173996,12,3,Lback|Rback|Rfront|Lfront,6710,13318,6710,0,20029,104,0,1,0,0,1.2888584631270281,1.2628351387869285,1.7571091337082607,0.6781838881291148,0.661361637367659,1.374748823493344,1.8142636590751895,6658,12901,6658,0,19738,773,0,3,0,0,1.2876624221473663,1.2614757059242139,1.754119265783547,0.6774047786482339,0.6604316020956763,1.3721867701013224,1.8067931086702063,6710,5,4,0.05245901639344262,2.1382646552100906,Lback|Lfront|Rback|Rfront,6658,5,4,0.050615800540702915,2.13476043177584,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_2LUUTI2VEJ,4,20,6,1,2875.963600192377,11503.854400769507,236.1404473330318,12,3,Lback|Rback|Rfront|Lfront,9644,19098,9644,0,28743,192,0,1,0,0,1.2138684400512192,1.188151033476803,1.6314881140658055,0.6052341137407378,0.5885943187334097,1.3382348304341456,1.756396449783182,8766,16468,8766,0,25466,1528,0,16,0,0,1.2121251460851,1.1828484508342532,1.6309222551406255,0.6035607045068415,0.5868766152206997,1.3372651604667398,1.753654030669792,9644,5,4,0.030485275819162175,2.1187587956594247,Lback|Lfront|Rback|Rfront,8766,5,4,0.02190280629705681,2.0860039724581245,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_2NUDSCS7RM,4,20,6,1,1371.741676796669,5486.966707186676,164.90657565058584,12,3,Lback|Rback|Rfront|Lfront,4416,8706,4416,0,13123,128,0,1,0,0,1.3251424348635321,1.2892997040829872,1.8397565206181477,0.710645285515621,0.6913895288321967,1.4073171682567338,1.8781748499532536,4360,8373,4360,0,12823,527,0,1,0,0,1.3224173425564532,1.2865611949915159,1.8328319567862719,0.7085774030696101,0.6886492182605213,1.4034798866493867,1.8669570270521545,4416,5,4,0.04732789855072464,2.14240526321102,Lback|Lfront|Rback|Rfront,4360,5,4,0.044954128440366975,2.1383197134652567,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_2OYZ2QPZNB,4,20,6,1,2006.1329659599378,8024.531863839751,186.40930069954322,12,3,Lback|Rback|Rfront|Lfront,6496,12806,6496,0,19303,188,0,1,0,0,1.2304359458863698,1.2106685936303947,1.6546653324204257,0.6197527620637127,0.6032894530068769,1.3518358675254125,1.786987912798917,6157,11545,6157,0,17842,1049,0,10,0,0,1.229292359921159,1.2049998693365076,1.6560569069721,0.6190653957213712,0.6028415268320595,1.3491697697798861,1.7814276937419622,6496,5,4,0.03278940886699507,2.127487022643637,Lback|Lfront|Rback|Rfront,6157,5,4,0.025499431541335067,2.106349368718421,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_2QNLHKPZ5U,4,20,6,1,1958.9657253491973,7835.862901396789,216.56619836197183,12,3,Lback|Rback|Rfront|Lfront,6296,12474,6296,0,18771,120,0,1,0,0,1.2816903205319425,1.258932681745486,1.7460612663967423,0.6704518141347128,0.6568826842528301,1.3697579702717384,1.8146648793690925,6236,12026,6236,0,18435,792,0,2,0,0,1.2813239669587388,1.257756253293445,1.7442023218620593,0.6704866754698723,0.6568772202493076,1.367452365014281,1.8093641631354787,6296,5,4,0.047172808132147394,2.136777338111335,Lback|Lfront|Rback|Rfront,6236,5,4,0.045542014111610005,2.1336281033317097,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_2QSADV55V2,4,20,6,1,2131.6285615612815,8526.514246245126,214.38777567203243,12,3,Lback|Rback|Rfront|Lfront,7161,14184,7161,0,21346,140,0,1,0,0,1.2374748532886335,1.217835999035322,1.6791634203290104,0.6258872577155971,0.6118030276145,1.3602971632246892,1.7917206276996662,7074,13406,7074,0,20770,1322,0,1,0,0,1.2367075327357322,1.213782212193769,1.679388568191711,0.6253873118004304,0.6105012444903961,1.3585613561075822,1.7880241748989387,7161,5,4,0.03937997486384583,2.129252483795894,Lback|Lfront|Rback|Rfront,7074,5,4,0.037037037037037035,2.1228152213812286,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_2RE19CGY6C,4,20,6,1,3065.605868175169,12262.423472700675,255.25760869717988,12,3,Lback|Rback|Rfront|Lfront,10173,20172,10173,0,30346,176,0,1,0,0,1.225942841723535,1.2126494131694932,1.635302057807059,0.6161356810849928,0.600820351724602,1.3461896388503893,1.769360202397637,9533,17852,9533,0,27692,1828,0,9,0,0,1.2251757128839513,1.2086272908298672,1.6372998296454468,0.6153583606612244,0.6003682647014419,1.3458923806743328,1.7715216777611287,10173,5,4,0.03243880861102919,2.1224270768786977,Lback|Lfront|Rback|Rfront,9533,5,4,0.02360222385398091,2.0962787267128604,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_2RRU5SSZ7H,4,20,6,1,1066.827086681882,4267.308346727528,136.49999899806505,12,3,Lback|Rback|Rfront|Lfront,3320,6502,3320,0,9823,140,0,1,0,0,1.3460307141685084,1.3075682458625253,1.8820131775957347,0.7262357581000481,0.7069711280308435,1.4418071232069818,1.9395847675811497,3255,6184,3255,0,9484,416,0,4,0,0,1.3459720794587837,1.3075682458625253,1.8805923796405206,0.7275784225091708,0.7087084825578722,1.435730480856286,1.9255723323610565,3320,5,4,0.04759036144578313,2.1416245077966214,Lback|Lfront|Rback|Rfront,3255,5,4,0.0445468509984639,2.137411532366133,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_2RXBYM5CSJ,4,20,6,1,1454.8152382051574,5819.260952820629,158.59388462360755,12,3,Lback|Rback|Rfront|Lfront,4694,9230,4694,0,13925,160,0,1,0,0,1.2477612923555925,1.2314086987742947,1.6906244686307461,0.6346415683922495,0.6221779759399904,1.3730044317183208,1.8096809586310771,4533,8590,4533,0,13200,630,0,4,0,0,1.2475214385373616,1.2283882130753805,1.6896438043945823,0.6355559978452389,0.6220887195253525,1.3680015655795716,1.7962583406493438,4694,5,4,0.038985939497230504,2.134109942964467,Lback|Lfront|Rback|Rfront,4533,5,4,0.033752481800132364,2.123005049966478,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_2SEMDZBBLY,4,20,6,1,1867.3470655245037,7469.388262098015,213.66213717336996,12,3,Lback|Rback|Rfront|Lfront,6179,12244,6179,0,18424,116,0,1,0,0,1.2743145964727909,1.246836931167216,1.7391758719126147,0.6617661665750615,0.6448922253104146,1.3763260537398958,1.8195933916386122,6121,11825,6121,0,18102,729,0,2,0,0,1.27336296679281,1.2457405055512156,1.738579577623066,0.6611941427617588,0.6442390543068656,1.374305399229889,1.8119322615114208,6179,5,4,0.04758051464638291,2.1355273309440608,Lback|Lfront|Rback|Rfront,6121,5,4,0.04558078745303055,2.131696692505513,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_2U7QN12CC9,4,20,6,1,1009.4298704500068,4037.719481800027,141.2565984890311,12,3,Lback|Rback|Rfront|Lfront,3192,6278,3192,0,9471,108,0,1,0,0,1.4266271295955506,1.375072222226164,2.0357079182593956,0.7889010581335707,0.7717582732552937,1.5476157337438683,2.1328842887577544,3157,6040,3157,0,9265,410,0,1,0,0,1.4270614037876133,1.3753843940651629,2.0376917159465022,0.7899402297378864,0.7722135244953015,1.5448715026131963,2.1226536170268338,3192,5,4,0.05639097744360902,2.148677147495858,Lback|Lfront|Rback|Rfront,3157,5,4,0.05384859043395629,2.144739554046167,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_2UEX19FYOY,4,20,6,1,2143.8145209081545,8575.258083632618,196.16875036958075,12,3,Lback|Rback|Rfront|Lfront,7058,13942,7058,0,21001,176,0,1,0,0,1.23427774313325,1.2100876539371013,1.673831998622907,0.6223217912827057,0.6080631264348832,1.3579109718024918,1.7911759010943138,6839,12851,6839,0,19894,1235,0,5,0,0,1.2324497464875568,1.2031315999561325,1.6705768731112016,0.6207938849739915,0.6054287359286725,1.3557657480834011,1.7846171455379722,7058,5,4,0.03315386795126098,2.1248394332029945,Lback|Lfront|Rback|Rfront,6839,5,4,0.026173417166252377,2.104110133780355,Lback|Lfront|Rback|Rfront,100.0
