category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_2200,jacket_0HK0YC5BJW,7,36,12,1,1861.3025270740914,13029.11768951864,164.64546456951982,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16992,33499,16992,0,50492,487,0,1,0,0,0.9692609221491282,0.9492812406768599,1.2998556011580666,0.38614239437603276,0.3755426308329106,1.3329655111418974,1.7460756695496549,16917,32182,16917,0,49621,2696,0,10,0,0,0.9692134827232346,0.9498712522894877,1.2990400277073837,0.3862162437831583,0.3755284140601647,1.332160362173084,1.7442111419127204,16992,9,8,0.020597928436911488,2.3367062040184696,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16917,9,8,0.020689247502512265,2.341375134045546,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0HNE4DVUIS,7,36,12,1,2578.0591426345527,18046.41399844187,183.9533962934559,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,21468,42333,21468,0,63802,605,0,1,0,0,1.0056267322752097,0.9852700450439973,1.3576847061821837,0.4152193454761921,0.40550981210705794,1.3350386881346852,1.7580723737560497,21468,41802,21468,0,63715,2024,0,1,0,0,1.005598319636538,0.9854829517972341,1.3576131601638204,0.4152030134157064,0.4055280227423018,1.3349278157592606,1.7577669427329872,21468,8,7,0.016769144773616546,1.785570769073104,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21468,8,7,0.016769144773616546,1.785570769073104,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0HXY885HNV,7,36,12,1,3088.4386406031103,21619.07048422177,235.64720627223144,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,26583,52417,26583,0,79001,751,0,1,0,0,0.9901512815219456,0.9715522319798359,1.333449809491529,0.40265697137530154,0.39214238919184125,1.3357644161730946,1.755197003574719,26580,51125,26580,0,78584,3793,0,1,0,0,0.990161884584771,0.9719423406704747,1.3333142360126535,0.40269209180789944,0.3921611770098631,1.3356582216865711,1.7550090679948809,26583,8,7,0.017906180641763532,2.4444358239489916,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26580,8,7,0.017908201655379985,2.4444839350993823,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0IWGNO1922,7,36,12,1,1174.2442966499823,8219.710076549876,149.01215163721542,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,10461,20429,10461,0,30891,495,0,1,0,0,0.9766611955665141,0.9655859532972716,1.308331590679137,0.3927453531044432,0.3834441038137944,1.3281807822301808,1.7329175256861618,9942,18915,9942,0,29002,1259,0,12,0,0,0.9776368762498177,0.9679239340599026,1.3096970132080163,0.39358542137724706,0.38435153708760605,1.3272977086223876,1.7316680373824156,10461,9,8,0.028295574036898957,2.6855337063337212,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9942,9,8,0.029772681553007444,2.7151555959902507,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0JUVVBFURM,7,36,12,1,987.1170694486743,6909.81948614072,133.3407340039255,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,8875,17355,8875,0,26231,397,0,1,0,0,0.9808848181889429,0.9722341139941554,1.3122022184564395,0.3953810765419332,0.3868801864246213,1.3350363356554014,1.741052613923796,8875,17153,8875,0,26202,945,0,1,0,0,0.980881146606811,0.9723079051704763,1.3122022184564395,0.39539574177158027,0.3868307651014655,1.3349895913227632,1.741666666879412,8875,8,7,0.03177464788732395,2.8537813977212316,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8875,8,7,0.03177464788732395,2.8537813977212316,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0JXUZLGVGY,7,36,12,1,2084.4150260875213,14590.905182612649,186.80776825745795,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18393,36241,18393,0,54635,547,0,1,0,0,0.9768618647202071,0.9548453657283975,1.3197504061548917,0.39164526332752136,0.3811854924250112,1.33744640349499,1.7642388467766752,18393,36188,18393,0,54634,704,0,1,0,0,0.9768893556320696,0.9548817916747605,1.3197936669574541,0.39166027110945295,0.3811988263831726,1.3375110411517894,1.7645984928707474,18393,8,7,0.02218235198173218,2.725951134405504,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18393,8,7,0.02218235198173218,2.725951134405504,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0KPXD07QUK,7,36,12,1,2074.2194598056935,14519.536218639856,197.5071827635627,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,17569,34578,17569,0,52148,562,0,1,0,0,0.9948875904823792,0.9835125224164657,1.331265991898688,0.40733581133288893,0.3988996740368825,1.3295752453954934,1.7458247823902766,17569,34422,17569,0,52144,1022,0,1,0,0,0.9948519531055114,0.9835347974710322,1.3311272434838837,0.40734166210701495,0.3988949127149211,1.3292822976932122,1.7455209764985877,17569,8,7,0.0252717855313336,2.6426578091646613,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17569,8,7,0.0252717855313336,2.6426578091646613,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0KRVMVDW1I,7,36,12,1,1437.2255240909242,10060.578668636468,167.3456006511891,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,12926,25315,12926,0,38242,539,0,1,0,0,0.9763830784111838,0.9672445165618658,1.3012892030482688,0.3924507170853917,0.38261068318833563,1.3288345875052598,1.7415937711862008,12926,25229,12926,0,38228,769,0,1,0,0,0.9764359515411642,0.9671725910906486,1.3014376258376714,0.39247696917023517,0.38260153584763146,1.3290165608417606,1.7415389337770828,12926,8,7,0.02614884728454278,2.4633711203014967,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12926,8,7,0.02614884728454278,2.4633711203014967,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0KZRFZRJ8E,7,36,12,1,2046.4948873205506,14325.464211243854,190.70617565953262,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18452,36338,18452,0,54791,568,0,1,0,0,0.9764651872671352,0.9574685929104935,1.3145020421349691,0.3919157100544287,0.3809095716961123,1.333508805329203,1.7491635398832768,18452,36298,18452,0,54791,688,0,1,0,0,0.9764556525606127,0.9574540005331847,1.3145090195278235,0.39190581702358696,0.38090654490291886,1.3335389563524094,1.7494418602994124,18452,8,7,0.02156947756340776,2.8235395666623626,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18452,8,7,0.02156947756340776,2.8235395666623626,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0L3GZD7AST,7,36,12,1,2705.320714121724,18937.244998852068,215.30772034705043,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,23413,46118,23413,0,69532,710,0,1,0,0,0.9810401605587558,0.9636615921717511,1.3189788271803327,0.3951066366711943,0.3859174640759976,1.3364709249357385,1.7585119970517071,23413,45834,23413,0,69519,1536,0,1,0,0,0.9809310833696473,0.9635967443612288,1.31894165069915,0.39503650271608,0.38577246730122716,1.3363586593214436,1.7580640870087507,23413,8,7,0.01870755563148678,2.5406292604669805,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23413,8,7,0.01870755563148678,2.5406292604669805,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0LJZKMWI7J,7,36,12,1,1635.3558709008255,11447.49109630578,163.49797711975825,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,14168,27902,14168,0,42071,436,0,1,0,0,0.9788447731381122,0.964362880869024,1.3135277632246654,0.3934437070715821,0.38425626071768265,1.335154099155143,1.7452624480484316,14168,27868,14168,0,42071,538,0,1,0,0,0.9788331487577631,0.9643819511997431,1.3134076588786117,0.3934288023456498,0.38425626071768265,1.3352389862403096,1.7453311514677452,14168,9,8,0.027244494635798984,2.7601954648418525,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14168,9,8,0.027244494635798984,2.7601954648418525,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0LOITW3C1I,7,36,12,1,3231.227959101605,22618.595713711235,233.59224076672032,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,27826,54964,27826,0,82791,690,0,1,0,0,0.9933818786997677,0.9744565830308165,1.3345027574801056,0.40554307889024466,0.3951007929766611,1.3326292656401266,1.7553613968865405,27812,53436,27812,0,82136,3964,0,2,0,0,0.9935602077689596,0.9755091733223203,1.3341789761924752,0.405765380752105,0.39526132648349865,1.3320330116701247,1.7544932488739136,27826,9,8,0.01739380435563861,2.504222965322229,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27812,9,8,0.0174025600460233,2.5042790792842333,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0LVLNE54DX,7,36,12,1,2305.170264375791,16136.191850630537,216.0051554356267,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,20115,39601,20115,0,59717,631,0,1,0,0,0.994822798418893,0.9816878753060977,1.3391136132572907,0.40714099700204454,0.39784231465772,1.3313234909332585,1.7513353890797545,20025,39308,20025,0,59420,916,0,2,0,0,0.9945882965243528,0.9809078320489496,1.3386337137686335,0.4069259022733732,0.3974684547840457,1.3314460570387305,1.7513353890797545,20115,9,8,0.022271936365896097,2.2723055234653713,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20025,9,8,0.022372034956304618,2.272033725668233,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0M1FCRMPWG,7,36,12,1,2052.2130761578314,14365.491533104821,202.79477925108299,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18371,36162,18371,0,54534,582,0,1,0,0,0.9792709543819471,0.9619238313177376,1.319780488332057,0.39364428805477886,0.38447224887733544,1.3384796312189469,1.758338934667549,18363,35991,18363,0,54437,901,0,1,0,0,0.9791719608054378,0.9616019432493885,1.319780488332057,0.39357651761724355,0.3843433557195329,1.3383704174150595,1.758301660210331,18371,8,7,0.023841924772739644,2.848017327699406,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18363,8,7,0.02385231171377226,2.8476791687544822,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0NBFPCK398,7,36,12,1,1989.795537302024,13928.56876111417,186.38673300581164,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16588,32605,16588,0,49194,573,0,1,0,0,1.0171261561076708,1.0002269852533467,1.3715491245704616,0.425850459552851,0.4172882170140139,1.3301580394568386,1.7482007624318903,15858,30055,15858,0,46153,2141,0,28,0,0,1.0192870910479328,1.0017588263154973,1.3730171386363026,0.4278406036347117,0.4201905206450696,1.3289488316340683,1.7456208969039266,16588,9,8,0.0232698336146612,2.3822621992230255,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15858,9,8,0.024341026611174172,2.431440015561514,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0NCDMGR8OO,7,36,12,1,1675.435488109004,11728.048416763027,162.4896407187464,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,14761,29100,14761,0,43862,424,0,1,0,0,0.9834553547700309,0.965167535461414,1.3188127140223522,0.3978910631586024,0.38736736378015085,1.329782679905996,1.743253671373954,14761,29047,14761,0,43860,579,0,1,0,0,0.9834474564472607,0.9651361755032339,1.318969109281942,0.3978728123603894,0.3873257835939531,1.3298692135684913,1.7434114762045771,14761,9,8,0.026149989838086852,2.8113385103226625,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14761,9,8,0.026149989838086852,2.8113385103226625,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0NZE4MM5BC,7,36,12,1,2251.1154813222206,15757.808369255545,205.83680306221248,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,19745,38876,19745,0,58622,616,0,1,0,0,0.9871459184542954,0.9685674533308251,1.325073852436536,0.40087557090619386,0.390267918113815,1.3288346783311058,1.7428118866419744,19745,38783,19745,0,58620,891,0,1,0,0,0.9871855090831452,0.9686759201926096,1.3251341196161996,0.400905538480293,0.3903679924363398,1.32886490409541,1.7428281966325632,19745,8,7,0.021980248164092175,2.5704625192461203,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19745,8,7,0.021980248164092175,2.5704625192461203,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0OEMQLDKK8,7,36,12,1,1919.1960021414682,13434.372014990277,174.9050254246389,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16241,31973,16241,0,48215,511,0,1,0,0,0.9908046419508597,0.9744190259359676,1.3334631193328885,0.40354776371664375,0.39283871033410694,1.3326837656873949,1.744067560435308,16241,31908,16241,0,48200,676,0,1,0,0,0.9908322263053086,0.9744835534502329,1.3334631193328885,0.403567326708395,0.3928446916976453,1.3327090120902905,1.744067560435308,16241,8,7,0.023643864294070564,2.4212658045504645,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16241,8,7,0.023643864294070564,2.4212658045504645,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0OMY76XSZW,7,36,12,1,1272.576516071989,8908.035612503923,135.3264866446793,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,11185,21957,11185,0,33143,415,0,1,0,0,0.9922744709382735,0.9784287827067428,1.3292877858345804,0.4050457405595008,0.3953806963885953,1.3313740417250015,1.7438063526461154,11184,21578,11184,0,33014,1294,0,1,0,0,0.9921312151615451,0.9785061766478538,1.3289032225324002,0.4049427665155179,0.3953122087891303,1.3312878248578583,1.7435642800497053,11185,8,7,0.024675905230219043,2.303546311592704,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11184,8,7,0.02467811158798283,2.3036403205557985,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0P6EYBT7XT,7,36,12,1,2089.2469360910554,14624.728552637387,189.36769323699008,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18567,36582,18567,0,55150,554,0,1,0,0,0.9773704575905718,0.9595828462800892,1.3168294476909321,0.39220976202713553,0.38180201283125226,1.3373647099979433,1.7569138802723814,18462,35391,18462,0,54249,2325,0,8,0,0,0.9777195682389388,0.9606055973062007,1.317080133392422,0.39251993856647627,0.38218371838869,1.3371873252310504,1.756856734263238,18567,8,7,0.022513060806807778,2.7060027741529056,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18462,8,7,0.022641100639150688,2.706204000365776,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0POJIT2CQE,7,36,12,1,735.1681923168821,5146.1773462181745,121.92023757419443,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,6563,12720,6563,0,19284,408,0,1,0,0,0.9858575798573623,0.9760953976199204,1.3227640923766422,0.39967724019963,0.3898738402370995,1.3357343928676522,1.7482890512594962,6561,12635,6561,0,19235,565,0,1,0,0,0.9855673524812001,0.9746251888218349,1.322819662642267,0.39937518826223467,0.3891798367920293,1.336285866343812,1.7490692556939986,6563,8,7,0.03626390370257504,2.4401963547336827,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,6561,8,7,0.03627495808565767,2.440543096687106,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0QEU6UCYJU,7,36,12,1,1944.8801113660493,13614.160779562346,182.73725913472308,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16529,32575,16529,0,49105,485,0,1,0,0,0.9952468633699656,0.9779375367793175,1.3375742610808565,0.4070375411344276,0.3972555917013116,1.3332115360719696,1.7583698459082449,16529,32532,16529,0,49102,608,0,1,0,0,0.9952629364967162,0.9779398490352064,1.3376969928500264,0.40704159293253966,0.397256126931135,1.3333034304286715,1.7583921803179507,16529,8,7,0.02565188456651945,2.5710593481510244,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16529,8,7,0.02565188456651945,2.5710593481510244,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0RULOSONO3,7,36,12,1,2001.0962605374625,14007.673823762238,203.64949166206625,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,17686,34759,17686,0,52446,615,0,1,0,0,0.9818449606782546,0.9699483047111326,1.313377384420413,0.3967130894857182,0.38806236359488755,1.329211176802505,1.746467684872004,17685,34633,17685,0,52409,919,0,1,0,0,0.9817815557353425,0.9696909350267219,1.3135818377676367,0.3966352140812039,0.3879402821622685,1.3294305985757904,1.7469730421127625,17686,8,7,0.02431301594481511,2.184507919608892,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17685,8,7,0.024257845631891435,2.1843281481940435,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0S3OQ146JV,7,36,12,1,1982.4782133845333,13877.347493691734,208.557097686584,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,17532,34452,17532,0,51985,614,0,1,0,0,0.9833002395572671,0.9697125758640983,1.3191481989617353,0.39735026177070193,0.38759949532646265,1.3345822433051233,1.7605498704057665,17532,34273,17532,0,51904,989,0,1,0,0,0.9832448166898461,0.9692716777709972,1.3194043519626562,0.39727799306732786,0.3874136146954852,1.3348266874387829,1.7607490356418087,17532,8,7,0.024982888432580425,2.2246460893056046,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17532,8,7,0.024982888432580425,2.2246460893056046,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0S48VEKN70,7,36,12,1,2884.007042241437,20188.04929569006,236.9595498142078,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,26348,52085,26348,0,78434,613,0,1,0,0,0.9698262555250862,0.9490815947145949,1.306491599509925,0.38609595335625274,0.37443821402881183,1.3362728893090507,1.7586438073581652,26348,51592,26348,0,78403,2030,0,1,0,0,0.9698251598158865,0.9491268469409124,1.306467927801136,0.38610672534222,0.37438434514256963,1.3362186678170014,1.7585841143258518,26348,8,7,0.020950356763321694,2.711783903132886,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26348,8,7,0.020950356763321694,2.711783903132886,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0S87NYW6Y0,7,36,12,1,1269.9931001899047,8889.951701329333,140.73114404918988,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,11079,21768,11079,0,32848,392,0,1,0,0,0.9893521703331487,0.9818593274702299,1.3229143256133438,0.40235024531436053,0.3931685226615771,1.3349380863799916,1.7581798127511752,11079,21737,11079,0,32847,483,0,1,0,0,0.9893637446766196,0.981864297927163,1.3229143256133438,0.40237831188557505,0.39317139812678736,1.3348112020615275,1.758152000747838,11079,8,7,0.028522429822186116,2.704770600092986,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11079,8,7,0.028522429822186116,2.704770600092986,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0S95XKDTA8,7,36,12,1,1700.2854865535335,11901.998405874734,175.365708498077,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,14687,28789,14687,0,43477,587,0,1,0,0,0.991076744796215,0.9759153213624631,1.32989430640409,0.4038469374114731,0.3940226645740195,1.3320989882586862,1.744134415841934,14687,28721,14687,0,43473,783,0,1,0,0,0.991125171073038,0.9760843274563935,1.3299343850904821,0.4038927640463495,0.3941472395680851,1.3320754341564214,1.743676332110618,14687,9,8,0.023013549397426294,2.456724664672183,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14687,9,8,0.023013549397426294,2.456724664672183,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0SNNDAWBBY,7,36,12,1,2645.506346333568,18518.544424334978,206.32947362520693,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,23539,46411,23539,0,69951,669,0,1,0,0,0.972751266908585,0.951447355803776,1.3091041627536748,0.38846266909309146,0.37876892422433733,1.3365550965062054,1.7627108552513457,21943,40983,21943,0,63433,3917,0,102,0,0,0.9739039432106609,0.9548389353843932,1.3089027708802528,0.38943885137177725,0.37999713956422604,1.3367949926554858,1.7604445944054212,23539,8,7,0.01784272908789668,2.3847248793218134,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21943,8,7,0.01914050038736727,2.386347183867095,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
