category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_8_panels_1000,skirt_8_panels_19ZSEAL1AT,8,48,16,1,1627.4274908292953,13019.419926634362,193.76000426257156,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,11958,23596,11958,0,35554,320,0,1,0,0,1.2253588269060762,1.2149496872797876,1.634089998765674,0.6180457152415423,0.6028537290455597,1.331139360165159,1.7424493465816335,11733,20517,11733,0,33260,4969,0,24,0,0,1.226118373195812,1.220250989130096,1.633172351503048,0.6189144132555344,0.6047972218715735,1.3308964388907778,1.7418458535684018,11958,9,8,0.04014049172102358,3.122476581648885,back|front|left_0|left_1|left_2|right_0|right_1|right_2,11733,9,8,0.04091025313219126,3.1230153550538895,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1A319EC7KO,8,48,16,1,2390.947724127638,19127.581793021105,235.1276872051217,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,18308,36200,18308,0,54508,416,0,1,0,0,1.223991118905257,1.2089526353528397,1.6380478636364697,0.6158662939469708,0.599532190950254,1.3340127299747622,1.7542939019185657,17070,26891,17070,0,45903,11133,0,99,0,0,1.225062032025202,1.210144113477813,1.6406154086652962,0.6170106439113135,0.6012993561325082,1.3344496243152324,1.7551672874373376,18308,9,8,0.03146165610662006,3.107262575297452,back|front|left_0|left_1|left_2|right_0|right_1|right_2,17070,9,8,0.030697129466900997,3.1040911529492434,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1AU2KZ3S75,8,48,16,1,1701.0824679117216,13608.659743293772,191.95960763798834,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13986,27524,13986,0,41510,448,0,1,0,0,1.228511381016459,1.210409144097469,1.646092226063288,0.6194529678266251,0.605001257249774,1.3372194819201535,1.7518355023974694,10715,18527,10715,0,29942,4303,0,57,0,0,1.2256045997965053,1.200464171419121,1.6482216470174762,0.6158603468459164,0.6025957075524168,1.3411846373920386,1.7634657053499505,13986,9,8,0.029744029744029746,3.10386418456219,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10715,9,8,0.02109192720485301,3.0802623520786563,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1CUY7BPZ5X,8,48,16,1,2155.3184744167575,17242.54779533406,220.01313432337255,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13615,26862,13615,0,40477,368,0,1,0,0,1.2259548214981728,1.2120933616442258,1.6415437475586832,0.6177488707958597,0.6024441977247375,1.3336379861342917,1.741223405118255,12803,21141,12803,0,35086,6749,0,66,0,0,1.2262926424702705,1.216068660762213,1.6384297058772468,0.6188003175659034,0.6042323005005307,1.3306082827940975,1.7371767066551596,13615,9,8,0.03878075651854572,3.120276344627003,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12803,9,8,0.03944388034054518,3.1198287651686014,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1GG3PVVNJH,8,48,16,1,1352.7567726376585,10822.054181101268,170.33287893060927,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10144,19920,10144,0,30064,368,0,1,0,0,1.2254143054096502,1.2218652172670625,1.6382117822091882,0.6182171072807456,0.6033549439210584,1.327255531109974,1.7370886932266385,8428,14412,8428,0,23060,2884,0,73,0,0,1.2218109760835372,1.2091832717541084,1.6415065397764952,0.6133354962660901,0.600601957387622,1.333436331812347,1.7557701587757821,10144,9,8,0.03706624605678233,3.117476683768375,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8428,9,8,0.030374940673943997,3.1031933270192686,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1GKHHIA8F4,8,48,16,1,2325.742298454374,18605.938387634993,225.32597370370183,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,18228,35992,18228,0,54220,464,0,1,0,0,1.2234699924360597,1.2068552324083672,1.6430273842386203,0.614632205202306,0.6003202378323378,1.3341165173684428,1.7610162070450495,13261,22681,13261,0,36751,5459,0,87,0,0,1.21931929460176,1.1923182718993286,1.6487508322487672,0.6094140351612884,0.5952621229245598,1.338883292471691,1.7695874095098305,18228,10,9,0.028088654816765417,3.1011265853994154,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,13261,10,9,0.019003091772867808,3.0743241680673217,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1JR473C04X,8,48,16,1,1545.615099135278,12364.920793082223,182.48112094544769,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7961,15506,7961,0,23467,416,0,1,0,0,1.2183948573424577,1.2204511443404864,1.6167405000348694,0.610640148685229,0.5974206307410472,1.337769992691714,1.753319608388189,7636,12934,7636,0,20950,3098,0,29,0,0,1.2160776311878452,1.2083610032064092,1.616706641571375,0.6081796890906432,0.59424693459852,1.3375925237534652,1.7523678406782637,7961,9,8,0.05024494410249969,3.136651763565395,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7636,9,8,0.04858564693556836,3.13424203303886,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1KX3CVGFNY,8,48,16,1,3534.9321533222073,28279.45722657766,277.5312999721247,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,19942,39316,19942,0,59258,568,0,1,0,0,1.2234477814764662,1.20252074036213,1.6422460474055047,0.6148047174642908,0.5976822240711505,1.336272575439658,1.7527913604647114,14754,24335,14754,0,40242,7479,0,93,0,0,1.222915469714272,1.1982215793124404,1.642180776979806,0.6139678893206344,0.5971073375623177,1.338554449759116,1.7510512827995877,19942,10,9,0.03129074315514994,3.1075725702146415,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,14754,10,9,0.024671275586281686,3.0752096953832875,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1M19C05FO4,8,48,16,1,2143.1969647228952,17145.575717783162,217.16515822312684,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,15409,30418,15409,0,45827,400,0,1,0,0,1.2207167652083317,1.2009290475977323,1.6309444376440314,0.6122615116059958,0.5954390676600998,1.3340218528037158,1.7441832811010924,12886,21466,12886,0,35237,6076,0,96,0,0,1.219227291684724,1.1932987122864886,1.6347389579027598,0.6105728228253102,0.592257581710012,1.3354333774263223,1.7459026304181222,15409,9,8,0.03270815757025115,3.1096532057624287,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12886,9,8,0.025764395467949713,3.0908091816291465,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1M2S604AJE,8,48,16,1,2049.793506173199,16398.348049385593,224.8780493520101,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13312,26320,13312,0,39632,304,0,1,0,0,1.2265404076124118,1.2215087525296662,1.6353363614843945,0.6179684159083011,0.602804036734018,1.3371151882586183,1.7442905205383612,13045,22845,13045,0,37078,5621,0,23,0,0,1.2287556057438305,1.2283596301165247,1.6355919237860022,0.6206433845018261,0.60545529867644,1.3349259631239179,1.7357486955190042,13312,9,8,0.04326923076923077,3.1272134039668473,back|front|left_0|left_1|left_2|right_0|right_1|right_2,13045,9,8,0.04415484860099655,3.1278682743522546,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1NK0IUK6GG,8,48,16,1,1016.7324820472346,8133.859856377877,147.47401141954523,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,6603,12878,6603,0,19481,328,0,1,0,0,1.2252603970629312,1.2289565367367516,1.631621563331705,0.6189192677662269,0.6023032737814824,1.3210964111726438,1.7113334604677883,6156,10459,6156,0,16841,2305,0,36,0,0,1.222411087488991,1.2112262727393275,1.6335033138882822,0.6156647791768318,0.6005533461346833,1.32203167537938,1.712191433973226,6603,9,8,0.048462819930334695,3.134430770948021,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6156,9,8,0.04061078622482131,3.1229813718626285,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1P5WU3O5VR,8,48,16,1,2334.5344001655512,18676.27520132441,238.14088917516668,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,17365,34354,17365,0,51719,376,0,1,0,0,1.2228568884855537,1.2043885755203778,1.6306469840961908,0.614646598891518,0.5990550645392133,1.3341562766313813,1.7470710091429589,16187,26973,16187,0,44587,8255,0,84,0,0,1.2249429567732668,1.214991613033607,1.6231746941361511,0.617751489713542,0.6021355806004601,1.3300283628211211,1.732899647323602,17365,9,8,0.03455226029369421,3.1130467912599307,back|front|left_0|left_1|left_2|right_0|right_1|right_2,16187,9,8,0.03706678198554395,3.111695679341114,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1Q97OI6YMH,8,48,16,1,3797.976597830587,30383.812782644694,287.75638524452154,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,23465,46362,23465,0,69827,568,0,1,0,0,1.2271863140649308,1.209231141872392,1.6393137271974565,0.6200025834448815,0.6062436478490879,1.3269699696052597,1.7353260788919862,16226,26090,16226,0,43526,8782,0,144,0,0,1.2270572757861455,1.2057770016386398,1.6430246035400684,0.6195087899880108,0.6047900512091428,1.328126357069154,1.7335281942318719,23465,9,8,0.02761559769870019,3.0994175107357957,back|front|left_0|left_1|left_2|right_0|right_1|right_2,16226,9,8,0.023788980648342166,3.065586174693077,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1RK95Z8VHQ,8,48,16,1,2110.640447690401,16885.123581523207,213.9643161662032,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12678,24900,12678,0,37578,456,0,1,0,0,1.2203236085029616,1.2095553086762507,1.6303888922662004,0.6138257767729605,0.5970026602163762,1.325124678822112,1.7217111894572348,9614,16280,9614,0,26261,3682,0,69,0,0,1.2226676434162185,1.2006875369797698,1.6350546721516679,0.6150651376059296,0.5995670216350221,1.3329702517958413,1.7385782317650935,12678,9,8,0.03722984697901877,3.1177315899399582,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9614,9,8,0.026211774495527355,3.09292582256232,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1RY355V6DF,8,48,16,1,1449.0322023517815,11592.257618814252,189.75944586186395,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8731,17206,8731,0,25937,256,0,1,0,0,1.2322571589463116,1.2340325169658233,1.6324170491614554,0.6258402595726136,0.611188898576447,1.3264339510122438,1.69792367090077,8727,16590,8727,0,25699,1628,0,1,0,0,1.2326841711689367,1.2360813862637612,1.6324746022921763,0.6263576188674168,0.6114871498690042,1.3262889004880227,1.6970749879841966,8731,9,8,0.05680907112587333,3.144211417153052,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8727,9,8,0.05683510943050304,3.1442387516856214,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1S8Q57PGJN,8,48,16,1,1768.2738707180924,14146.19096574474,196.14681653509587,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,14241,28026,14241,0,42267,456,0,1,0,0,1.221686950120256,1.2031760143166919,1.6300088279650518,0.6147009253344355,0.6007609006376766,1.3256304049345544,1.744582772419815,10611,18312,10611,0,29485,4034,0,57,0,0,1.2187621160772444,1.1869089267934578,1.6396019751772024,0.6105326628426535,0.5956406942817289,1.3319409429920226,1.7575557305667766,14241,9,8,0.029773190084965942,3.103933543139463,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10611,9,8,0.019602299500518332,3.0713725751668877,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1SPDZLR120,8,48,16,1,2152.634205653727,17221.073645229815,216.70471551943282,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,11552,22656,11552,0,34208,448,0,1,0,0,1.2191686365874714,1.21310882014969,1.6260379368686322,0.6110104490880658,0.5978950130365539,1.3363159725721034,1.7520303013552478,10144,16818,10144,0,27347,4240,0,107,0,0,1.2185557345793647,1.2049393048043084,1.6260447093674955,0.610143655697202,0.5968639097383033,1.3379760286863627,1.7678545320884107,11552,9,8,0.04293628808864266,3.1267774840775813,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10144,9,8,0.03706624605678233,3.116387657636745,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1TLB6GT8K0,8,48,16,1,1027.813446003564,8222.507568028512,148.42760051913638,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7326,14388,7326,0,21714,264,0,1,0,0,1.2203719561279693,1.22643365940735,1.6196495324569453,0.6124914066743629,0.598199798817626,1.3340419208494556,1.7387086421734614,7326,13792,7326,0,21566,1756,0,1,0,0,1.220777324675268,1.2267241081111133,1.620289303360977,0.612827582222536,0.5983684268055741,1.3346265857016348,1.7387086421734614,7326,9,8,0.04804804804804805,3.133855670686574,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7326,9,8,0.04804804804804805,3.133855670686574,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1U5QYOWY6N,8,48,16,1,3267.0022017661477,26136.01761412918,268.85357049205095,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,16459,32366,16459,0,48825,552,0,1,0,0,1.2246682672689144,1.2105070310022998,1.6360738081730886,0.6177705638552938,0.6035400630735203,1.3251583807326677,1.7253256385297575,13658,22200,13658,0,36796,6992,0,128,0,0,1.223240229110067,1.203669040545365,1.639641163518711,0.615747134147674,0.5995200351441248,1.3296863232336245,1.733612710008996,16459,10,9,0.037912388358952546,3.119642538985925,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,13658,10,9,0.030311905110557914,3.10296706786295,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1V44T6B4O8,8,48,16,1,1814.3252180618588,14514.60174449487,198.11523291854712,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13436,26472,13436,0,39908,400,0,1,0,0,1.2194978564609622,1.2065434950996123,1.6364445815764705,0.6107251767401592,0.5943626681331231,1.3372993903073906,1.7500762101935923,10389,17765,10389,0,28488,3681,0,85,0,0,1.2148360717492397,1.1904394256319828,1.6300522190009745,0.6056549139011952,0.5892031132875322,1.338235125228133,1.7580748099652175,13436,9,8,0.03334325692170289,3.1108536508666704,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10389,9,8,0.02319761285975551,3.086500751791233,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1VQGP8B69X,8,48,16,1,2137.2931054064848,17098.344843251878,228.23291811835318,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,14608,28896,14608,0,43504,320,0,1,0,0,1.2212792876189156,1.209722194073274,1.6317462188566578,0.6144050941714236,0.5967172449284575,1.3272147210994154,1.736647052272064,14120,24205,14120,0,39711,6807,0,29,0,0,1.222108285842798,1.2173364871217858,1.628901498461461,0.6154896887772087,0.5990576410335929,1.3258362198583904,1.7304575127825816,14608,10,9,0.039978094194961664,3.123085907299234,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,14120,10,9,0.041359773371104816,3.1227326871513474,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1W2FTYFQB8,8,48,16,1,1138.189498173876,9105.515985391008,156.50901113350918,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5744,11112,5744,0,16856,376,0,1,0,0,1.2277791207954902,1.2388733550220192,1.6282017018050936,0.6214181913198129,0.6111868103559572,1.32872632506603,1.7183600822781355,5593,9717,5593,0,15528,1905,0,14,0,0,1.2259206863381196,1.228872003041816,1.6312556222437975,0.6187555113024057,0.6077750299031138,1.332994119188686,1.7297615332301315,5744,9,8,0.0584958217270195,3.1458864311572188,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5593,9,8,0.056320400500625784,3.143390436951793,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1XZ7SU3DZH,8,48,16,1,2034.7837099626463,16278.26967970117,214.22102312572142,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,11454,22524,11454,0,33978,384,0,1,0,0,1.227302263651901,1.2258183676603336,1.63468739236375,0.6188895967142894,0.6059776243988142,1.3382297096792666,1.741503632885361,11333,19299,11333,0,31798,5699,0,21,0,0,1.2266451779557463,1.2240252808541197,1.634244976974079,0.6183881293916428,0.605373282970133,1.3377575593326954,1.7386066070754944,11454,10,9,0.04539898725336127,3.131329055428339,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,11333,10,9,0.045266037236389306,3.1311116661437444,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1YBUU0LXBX,8,48,16,1,2187.3562959327173,17498.85036746174,217.86641663552888,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13280,26120,13280,0,39400,440,0,1,0,0,1.2269462250466157,1.2180268244244177,1.6293452155596144,0.6199885064768675,0.6047210287914657,1.3291621988732125,1.7462442723166722,10276,17538,10276,0,28186,3758,0,70,0,0,1.225663420656198,1.206288205583971,1.6335129935155075,0.6181619810486666,0.60243106157655,1.3309259909856355,1.7539503508603145,13280,9,8,0.03674698795180723,3.1168903218605855,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10276,9,8,0.026858699883223043,3.0954859719835355,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1Z7NUDY47D,8,48,16,1,1379.5208792194844,11036.167033755875,186.17841195341882,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9442,18644,9442,0,28086,240,0,1,0,0,1.2270943659485067,1.2221043866789392,1.638490933553189,0.6194328745094995,0.6038239249997941,1.3328058396882634,1.7277947723788243,9436,17868,9436,0,27784,1964,0,1,0,0,1.227383922906283,1.2251002147926553,1.6376245207186535,0.6197384978017695,0.6041914913041984,1.3326710728637812,1.726738745729479,9442,9,8,0.05168396526159712,3.138408353782229,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9436,9,8,0.051716829164900384,3.1384447493643752,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_1ZEO0PGHE3,8,48,16,1,1603.1956144257638,12825.56491540611,187.38710688312145,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9798,19260,9798,0,29058,336,0,1,0,0,1.223437070856102,1.211667289754808,1.6247009423380048,0.6174488776743592,0.5982216752168339,1.324425576312549,1.7211750824967653,9435,16301,9435,0,26499,4095,0,23,0,0,1.2236284578069936,1.2106281484006562,1.626700886577797,0.617247811179128,0.5983442317722801,1.3268723590331808,1.7242650983071592,9798,9,8,0.04490712390283731,3.1295942243757087,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9435,9,8,0.04112347641759406,3.123004879529887,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_202H1WJ76S,8,48,16,1,1016.7699137933711,8134.159310346969,146.37910270632202,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,6229,12162,6229,0,18391,296,0,1,0,0,1.224029711580557,1.2239838192888854,1.6167685519050043,0.6183662625330555,0.6045880636855934,1.3224852591384435,1.7238997324204306,6193,11196,6193,0,17759,1930,0,1,0,0,1.223718718075851,1.221097721014202,1.6177104714778223,0.6175832478533794,0.6031731619908209,1.3249275645694698,1.7286503919332215,6229,9,8,0.05265692727564617,3.1395336721419804,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6193,9,8,0.051348296463749395,3.1379549770677215,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
