category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_2300,tee_0JI1OU3B54,6,33,12,1,1707.5496451418069,10245.297870850842,180.88642402140832,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,12977,25514,12977,0,38493,444,0,1,0,0,0.9762318342647177,0.9569720158071499,1.3092527085150523,0.39156402299999454,0.38042227608663126,1.3342492617491182,1.752279896993041,12723,24556,12723,0,37430,1192,0,10,0,0,0.9764757776306194,0.9581435749244482,1.3094525081097823,0.3916993151550138,0.38061856720125387,1.3347570676350466,1.753237126653621,12977,7,6,0.026200200354473298,2.586124756305115,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12723,7,6,0.0267232570934528,2.596751970120761,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0JVZ240BF7,6,33,12,1,1141.9019130882143,6851.411478529287,128.2168126786434,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,8623,16998,8623,0,25623,252,0,1,0,0,0.9876431035494461,0.9717806389973006,1.3284203547473217,0.39920866657728454,0.38956554257821563,1.3509063743444623,1.779747767006924,8623,16964,8623,0,25623,354,0,1,0,0,0.9875941892730583,0.9717301689599845,1.3283929325380348,0.3991763301268641,0.3895827670732567,1.3508292594578146,1.779747767006924,8623,7,6,0.03131160848892497,2.2956603295865645,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8623,7,6,0.03131160848892497,2.2956603295865645,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0KEQD0L9FF,6,33,12,1,2793.1039221943674,16758.623533166203,185.94541248188983,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21313,42074,21313,0,63389,556,0,1,0,0,0.9680568947905726,0.9456185179875656,1.303787988753922,0.3850749087715711,0.37430442022759747,1.3330744495804947,1.7561565490905555,19661,36993,19661,0,57279,3579,0,45,0,0,0.9685665969516538,0.9469452475988253,1.303296131409511,0.38557541009123847,0.37492507156316257,1.3324931358208183,1.753227723919372,21313,7,6,0.015014310514709332,1.4001682215480356,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19661,7,6,0.01627587609989319,1.4185926444215793,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0LLJ4XSMYU,6,33,12,1,1743.6784065508793,10462.070439305277,162.90868231020485,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13390,26508,13390,0,39900,276,0,1,0,0,0.9739571746553952,0.9557529555886389,1.3106004982316313,0.3897901763806788,0.37835097247747135,1.335422251825886,1.7515591586027799,13149,24564,13149,0,38165,2638,0,14,0,0,0.9751201295399641,0.9572505206741869,1.3124950131474786,0.39083757350827214,0.37914412389244023,1.3344444345196034,1.7491628948649938,13390,7,6,0.02793129200896191,2.585709927950142,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13149,7,6,0.028291124800365046,2.594977657842357,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0LYO2N0RUJ,6,33,12,1,2607.270218291699,15643.621309750195,196.28529397505264,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20514,40608,20514,0,61124,424,0,1,0,0,0.96491644475527,0.9416316575118766,1.3012326214282355,0.3824723325257222,0.373157851833859,1.3348537301352645,1.760522444897924,20507,40270,20507,0,60985,1160,0,1,0,0,0.9648077709868369,0.9411749057778809,1.3014304540381716,0.3823688434311749,0.3730645921147513,1.334995357826006,1.7611625581735053,20514,7,6,0.019206395632251145,1.7049765843345235,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20507,7,6,0.019212951675037792,1.7051450125438379,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0M9Q1TSP4H,6,33,12,1,1932.3815141469638,11594.289084881782,166.1297281518753,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,14443,28573,14443,0,43018,317,0,1,0,0,0.9800038203760589,0.9651358928663881,1.3169610240250094,0.3946760473050679,0.3858264908192922,1.3342099308508413,1.7475919818755998,14443,28505,14443,0,43008,501,0,1,0,0,0.9800574221167787,0.9651413470891195,1.3172114486360955,0.3947144579258571,0.385879442757302,1.3342274322027663,1.7476009187803496,14443,7,6,0.02547947102402548,2.3555420313194593,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14443,7,6,0.02547947102402548,2.3555420313194593,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0MCVNQPQRI,6,33,12,1,2031.331115219159,12187.986691314954,191.03757039783932,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,15423,30537,15423,0,45962,313,0,1,0,0,0.9816778357517353,0.9631884745515789,1.3242862560341697,0.3963660917535936,0.38696495199101694,1.3334223363762532,1.745578627561642,15423,30402,15423,0,45946,686,0,1,0,0,0.9817924929833127,0.9633788254050186,1.3243401281959255,0.39645421381027635,0.3870404627772849,1.3335060870786781,1.7458230508355796,15423,7,6,0.028010114763664655,2.693514696617816,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15423,7,6,0.028010114763664655,2.693514696617816,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0MSGTHC1YS,6,33,12,1,1373.8997802587376,8243.398681552426,150.3530097638733,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,10425,20577,10425,0,31004,277,0,1,0,0,1.067298704630867,1.0364390437276088,1.4720189051873616,0.46351887773444883,0.44947448786187005,1.3861678046153643,1.8448704830516787,10425,20549,10425,0,31000,353,0,1,0,0,1.067357065581437,1.0365281925148009,1.4720189051873616,0.46359755852400375,0.4495297140626079,1.3859432880196672,1.8444671017871184,10425,7,6,0.03107913669064748,1.8902971128547723,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10425,7,6,0.03107913669064748,1.8902971128547723,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0P0RS6V4QQ,6,33,12,1,2736.0459303299644,16416.275581979786,207.61074798602246,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21150,41905,21150,0,63057,399,0,1,0,0,0.9773434936787759,0.9542020355197293,1.3184173227840277,0.3915515593890906,0.3817078882150606,1.3448879878723776,1.7810306540454164,21150,41368,21150,0,62928,1752,0,1,0,0,0.9774478936754077,0.9544037929655342,1.3182655518229234,0.3916657388319678,0.3817767560657854,1.3447806587924098,1.7808703203062204,21150,7,6,0.02033096926713948,1.4530165305569789,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21150,7,6,0.02033096926713948,1.4530165305569789,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0PJVJBXEUF,6,33,12,1,2190.9547264835264,13145.728358901159,199.1184761554112,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16545,32595,16545,0,49142,499,0,1,0,0,0.9870304821833916,0.9686745611076002,1.330070179228526,0.399618120626126,0.3910701988435941,1.341163812922997,1.7701735886607315,16024,30561,16024,0,46834,1985,0,22,0,0,0.9874395571339623,0.9705121092567562,1.3303743815546811,0.3999068735949107,0.3914803219530018,1.3419985863464678,1.7700110988014481,16545,7,6,0.021879721970383802,2.1081436947069725,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16024,7,6,0.02259111333000499,2.1304266071302393,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0QNKWU57GU,6,33,12,1,2734.4124663440316,16406.47479806419,203.2481072807448,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20715,41073,20715,0,61790,361,0,1,0,0,0.9821384055802197,0.9625741774398467,1.3207415505120599,0.3959958121505877,0.3864259805627082,1.3362362510086434,1.7618307293606368,20715,40964,20715,0,61786,680,0,1,0,0,0.982113779412206,0.9625329161093663,1.320691456425002,0.39598052107373294,0.3863929197983671,1.3361875195087523,1.761692463626735,20715,7,6,0.021819937243543325,2.3080070266872257,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20715,7,6,0.021819937243543325,2.3080070266872257,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0RH177M3ID,6,33,12,1,1993.5825744190684,11961.495446514411,174.20432236763833,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,15020,29626,15020,0,44648,418,0,1,0,0,0.9742095791094391,0.9574466334026172,1.3085582905308435,0.38968455508989813,0.3793620613652594,1.34001865968819,1.7624569032290898,15018,29528,15018,0,44608,632,0,1,0,0,0.9741639455195713,0.9573902707210263,1.3085569531774313,0.3896369184979768,0.37931414820967124,1.3400853682893281,1.7628179899874081,15020,7,6,0.02303595206391478,1.52397898473666,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15018,7,6,0.02303901984285524,1.5240302328805628,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0S7QH4R40W,6,33,12,1,3416.3245214072945,20497.947128443768,229.83856892507862,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,26402,52302,26402,0,78706,506,0,1,0,0,0.9746493936031352,0.9520161629305404,1.3120142443792298,0.390107372514283,0.3804147352474748,1.334927002685674,1.7584060793990903,26128,49000,26128,0,76085,5170,0,41,0,0,0.9744144717023369,0.9518752056161743,1.3111495908632942,0.3900248571770551,0.38019731890572,1.3339438769265848,1.7560684306164438,26402,7,6,0.017044163320960534,1.8159185514553675,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26128,7,6,0.017222902633190446,1.8217631137827002,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0SEV9S08FG,6,33,12,1,2552.948249240339,15317.689495442035,200.83402939292998,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19744,39078,19744,0,58824,414,0,1,0,0,0.9733271668372205,0.9546362524218318,1.3088901534464228,0.3895772476070295,0.38004232463535603,1.3311524547148208,1.7516400272030803,19743,38729,19743,0,58785,1383,0,1,0,0,0.9733802816825936,0.9547934945442393,1.3088895985017206,0.38962716702484457,0.3800874517213423,1.3311192926620827,1.7516400272030803,19744,7,6,0.020664505672609402,2.2648707318004537,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19743,7,6,0.020665552347667527,2.264907897745807,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0T779HGTUQ,6,33,12,1,1361.0797134244929,8166.478280546958,151.60161987433247,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,10142,19843,10142,0,29987,445,0,1,0,0,0.975281231745673,0.958721326856244,1.307067090273105,0.3908756216527647,0.3818306406282142,1.3356025161622054,1.7418637948686246,10142,19795,10142,0,29987,589,0,1,0,0,0.9752556013555116,0.958721326856244,1.3070115772937898,0.39085075268303204,0.3817242760433561,1.3356187600958036,1.7420596695966803,10142,7,6,0.0258331690001972,2.052062859824025,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10142,7,6,0.0258331690001972,2.052062859824025,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0TK7V7T8NN,6,33,12,1,1288.4406950529683,7730.64417031781,168.50103082063782,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,9393,18325,9393,0,27720,465,0,1,0,0,0.9938357010561635,0.9849151097881477,1.3280465711690992,0.4062074184734346,0.39730964883217623,1.3320244140253437,1.7464845863910643,9364,17952,9364,0,27457,1058,0,3,0,0,0.9938360732682096,0.984480464745746,1.3284217033193948,0.4061893212812549,0.39717691321751447,1.3321651245457387,1.746472227683286,9393,7,6,0.03066113062919195,2.540592721816944,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9364,7,6,0.03064929517300299,2.542367356312611,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0U0ZY2U5I5,6,33,12,1,2643.108548248893,15858.651289493358,213.53760295709623,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19584,38790,19584,0,58376,382,0,1,0,0,0.9965246552422442,0.9791807524762726,1.3449122910643647,0.4070263015435925,0.3973682427509344,1.3432863988887447,1.7726091664390238,19584,38603,19584,0,58367,925,0,1,0,0,0.9965586100577583,0.97927812526422,1.3449811831516467,0.4070561668157501,0.3973754103521923,1.3432602460529044,1.7725578037916585,19584,7,6,0.023386437908496732,2.3665765041479374,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19584,7,6,0.023386437908496732,2.3665765041479374,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0UHGSL7BRR,6,33,12,1,3633.4843560047334,21800.906136028403,226.88425633979477,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,27707,54918,27707,0,82627,500,0,1,0,0,0.9784546236683765,0.9550561649924032,1.3181376599354109,0.39318082609880134,0.3830634114190229,1.3343876249675761,1.765714323516957,26465,49492,26465,0,76738,5000,0,67,0,0,0.9791349075332751,0.9565124867262764,1.3184901157316278,0.3938020910710889,0.38371714248518995,1.3339075615586882,1.7643022346206962,27707,7,6,0.016241383043996103,1.9454322888653133,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26465,7,6,0.017003589646703194,1.9739513307115844,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0V6OIA5KQN,6,33,12,1,2469.708743752581,14818.252462515487,168.01733582670786,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,18711,37178,18711,0,55891,248,0,1,0,0,0.9842493411809845,0.96250085802819,1.3243564037184257,0.3978684216880351,0.38865831856280497,1.3352394262417637,1.7622585277700924,18710,37104,18710,0,55871,430,0,1,0,0,0.984272437097386,0.9625330907506506,1.324467023783906,0.39788003878866196,0.3886532787270438,1.3352994163439285,1.76261837137094,18711,7,6,0.021164021164021163,1.6745395880052842,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18710,7,6,0.021165152324959916,1.6743407113832127,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0VG83E8HSY,6,33,12,1,3997.3117479174143,23983.870487504486,244.65042031141587,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,30649,60709,30649,0,91360,593,0,1,0,0,0.9755547124910399,0.9507751604033408,1.3106538739045481,0.391283969002628,0.38054722090289855,1.3299621477756753,1.7467978852985595,30014,56383,30014,0,87710,6271,0,42,0,0,0.9754902355214915,0.9510699272472041,1.3105612978907157,0.39124643314725827,0.3805938588359011,1.329966544588711,1.7477024781536394,30649,7,6,0.014943391301510654,1.8847268001330137,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,30014,7,6,0.01525954554541214,1.8974622436661894,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0VGZ9ZJVUK,6,33,12,1,2190.619036023178,13143.71421613907,179.1669772920237,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16761,33205,16761,0,49968,321,0,1,0,0,0.9807247483728923,0.9610898405190843,1.3152368416790954,0.39545931779514226,0.3853802795239776,1.3321659896319609,1.747573004075796,16761,33096,16761,0,49957,626,0,1,0,0,0.9806950633868747,0.9609727262153747,1.3152185132954135,0.3954451163613281,0.3853561516423857,1.3320971042435708,1.747490847789265,16761,7,6,0.02350695065926854,2.396469650631331,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16761,7,6,0.02350695065926854,2.396469650631331,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0WN96KFYJR,6,33,12,1,4164.682904855024,24988.097429130146,233.5004587722131,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,31388,62246,31388,0,93636,534,0,1,0,0,0.9839180348770032,0.9593590851302788,1.3292185331411832,0.3974643731627147,0.38616697875875544,1.3342949659950523,1.763742866277639,31067,57925,31067,0,90594,7413,0,25,0,0,0.9842947682792736,0.9605427492235838,1.3289922591365968,0.39787004751441146,0.3867847364679188,1.3337750516004914,1.762957850561659,31388,7,6,0.014464126417739264,1.8001626955449783,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,31067,7,6,0.014613577107541765,1.8059201014390853,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0ZMCHOZMIK,6,33,12,1,806.6811916243814,4840.087149746289,155.97545038790685,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,5728,11001,5728,0,16731,459,0,1,0,0,1.019738752136649,1.0084162868091728,1.3595232491108786,0.4286458458118806,0.41995841164816966,1.3262979138684303,1.723341544141203,5678,10610,5678,0,16401,972,0,2,0,0,1.0192637700974858,1.0078029159842603,1.3592094862580961,0.4282229759400463,0.41960623355497395,1.326255648434404,1.7240236906959046,5728,7,6,0.043645251396648044,2.220502122089717,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,5678,7,6,0.043148996125396265,2.2235290101368697,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0ZOY19NY3R,6,33,12,1,1851.4782197295885,11108.86931837753,197.53115834590326,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13954,27411,13954,0,41367,501,0,1,0,0,0.987862072886684,0.9745473700929068,1.3259803158229762,0.40142589005695234,0.39179897159410626,1.3315663730546614,1.7518136436125353,13954,27336,13954,0,41365,722,0,1,0,0,0.9878158288341685,0.9744832104025093,1.3258770698051157,0.40138474999679985,0.3917421133695337,1.3315863808820643,1.7519124411115143,13954,7,6,0.025225741722803497,2.664467838647534,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13954,7,6,0.025225741722803497,2.664467838647534,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0ZRQZUDGMX,6,33,12,1,1419.8800643317709,8519.280385990625,175.77318108104575,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,10676,20879,10676,0,31557,477,0,1,0,0,0.9819034876069705,0.970837691407786,1.310600089373184,0.3968334067852694,0.3869892620586754,1.3293737839279043,1.7352098885819813,10600,20365,10600,0,31131,1167,0,5,0,0,0.9822638086284474,0.9708111179101734,1.3109136778178783,0.39704255445678527,0.38709311743562047,1.3301001578600922,1.7368743904598094,10676,7,6,0.028849756463094792,2.48031502822371,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10600,7,6,0.029056603773584905,2.4852116176713888,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_100SK9B7BW,6,33,12,1,1785.2822991743915,10711.693795046349,150.34098256222154,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13610,26972,13610,0,40584,252,0,1,0,0,0.9813684429431875,0.9575274782365276,1.3211344394311284,0.39571136515438193,0.3852147524497236,1.3322527019605086,1.7487825823078051,13610,26919,13610,0,40579,401,0,1,0,0,0.9814388438208923,0.9576429237884029,1.3211579015140469,0.39575342568894484,0.3852646077861053,1.3323803966171102,1.749080326339325,13610,7,6,0.024687729610580456,1.9503823889368614,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13610,7,6,0.024687729610580456,1.9503823889368614,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_102WD7PWFL,6,33,12,1,1354.347340043819,8126.084040262915,131.44019236061928,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,10087,19912,10087,0,30001,266,0,1,0,0,0.9973332128716215,0.9770386236590228,1.3500632757604365,0.4075589640242268,0.3958901501204787,1.3548477738171398,1.7852472306988463,10087,19833,10087,0,29988,477,0,1,0,0,0.9974912480533803,0.9772453691811506,1.3501747582216899,0.4077172137977714,0.3960896525733564,1.3545791187066119,1.784633183772947,10087,7,6,0.028948151085555665,1.9361457085238407,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10087,7,6,0.028948151085555665,1.9361457085238407,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_10335QESWD,6,33,12,1,2299.2330052180937,13795.398031308563,222.95617837415304,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,18036,35552,18036,0,53590,524,0,1,0,0,0.9678298944231154,0.9489920704308329,1.3043640298218133,0.3843573267029693,0.3748964056323797,1.3389900095911615,1.7562605320125955,18034,35411,18034,0,53548,863,0,1,0,0,0.9678156391584838,0.9488563407355206,1.3045152023422337,0.3843352599617529,0.37485968045325774,1.3390736199574493,1.7565390266383532,18036,7,6,0.023619427811044577,2.683771060425295,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18034,7,6,0.023622047244094488,2.68379327875518,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_106916JPCQ,6,33,12,1,2820.0676609304905,16920.40596558294,233.68380484932874,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21761,43010,21761,0,64773,516,0,1,0,0,0.9724090253808577,0.952487317396929,1.3032408859777236,0.38885091860169013,0.37940575490761147,1.3308150718092036,1.7500047046036067,21058,40173,21058,0,61618,2717,0,14,0,0,0.9722983308706779,0.953305825683448,1.301311448342399,0.3888906569951836,0.37971837824808774,1.3300706251029355,1.7487239449223178,21761,7,6,0.02159827213822894,2.4120327741690253,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21058,7,6,0.02231930857631304,2.4343577368649845,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_108BW62HVU,6,33,12,1,2421.4997975509796,14528.998785305877,202.05638956830595,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,18629,37001,18629,0,55632,261,0,1,0,0,0.9768618295719911,0.9605831569322885,1.3127789039990705,0.39198511254065,0.3820125456220357,1.336997273642583,1.759751977834891,18629,36922,18629,0,55628,490,0,1,0,0,0.9768341410434027,0.9605257480218853,1.3127789039990705,0.3919569862763773,0.38198279555273085,1.3370449113998761,1.7598161893625373,18629,7,6,0.026947232809061143,2.3242137528426343,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18629,7,6,0.026947232809061143,2.3242137528426343,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_10A7IZDRDD,6,33,12,1,870.2988111884671,5221.792867130803,148.24210489196727,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,6885,13355,6885,0,20242,419,0,1,0,0,0.9710298027741793,0.9651439013312991,1.290189474749349,0.38869576740149964,0.38077920582529046,1.326994241901451,1.722224545098936,6871,13098,6871,0,20095,896,0,1,0,0,0.9708001852603517,0.9642085430282714,1.2910990208535522,0.3884560020260566,0.38038002183272523,1.3274456726199104,1.7229513482395713,6885,7,6,0.03572984749455338,2.4836603176097016,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,6871,7,6,0.03580264881385534,2.4853980993551126,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_10MC2XHN4L,6,33,12,1,2652.651427656779,15915.908565940676,203.8779562263319,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19395,38474,19395,0,57871,320,0,1,0,0,0.9837901267821412,0.9663674905800583,1.3245113416279253,0.3976629619511231,0.3868207330365233,1.336928091047166,1.7558929759795021,19395,38397,19395,0,57869,547,0,1,0,0,0.9838806655053569,0.9664565034216497,1.3248469743774187,0.3977266292888496,0.3868789974009851,1.3370419806296685,1.755907187488806,19395,7,6,0.02567672080433101,2.438229485007733,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19395,7,6,0.02567672080433101,2.438229485007733,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_11V7HS7VWD,6,33,12,1,2593.439485423388,15560.636912540329,201.36119146833292,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19747,39077,19747,0,58826,421,0,1,0,0,0.9705052267621054,0.95106635507098,1.304453282282276,0.38721996938529174,0.37624006727157144,1.3323792662139013,1.7538228700007643,19746,38949,19746,0,58807,767,0,1,0,0,0.9705161322904655,0.9510675941372405,1.3045287936151546,0.38721940229902246,0.37627405550666954,1.3324738127913223,1.7538795546850994,19747,7,6,0.021876740770749987,2.225534191786279,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19746,7,6,0.02187784867821331,2.2254494337236035,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
