category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_sleeveless_1800,tee_sleeveless_0X9I7H82UH,2,17,4,1,5479.407917104352,10958.815834208704,321.06109671313027,5,7,back|front,13320,26275,13320,0,39597,369,0,1,0,0,0.975459296042029,0.9526127118477904,1.3129336556650553,0.39075459560591863,0.3811772571060403,1.3352563701732492,1.7575726992976979,13319,25967,13319,0,39529,1157,0,1,0,0,0.9756210063807652,0.9528849347376634,1.3129336556650553,0.3909121131957239,0.38120120683978487,1.3349983035932635,1.7566865111198966,13320,3,2,0.01156156156156156,1.07939873664459,back|front,13319,3,2,0.01156242961183272,1.0794029228426174,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0XUFASLJLF,2,17,4,1,6102.061093484736,12204.122186969473,326.7448215039948,5,7,back|front,14601,28868,14601,0,43471,338,0,1,0,0,0.9715421758146848,0.9506990801638918,1.3067750766654567,0.3881479628089732,0.3785225654109808,1.3305988895571612,1.756070681738839,14601,28853,14601,0,43471,383,0,1,0,0,0.9715566283650542,0.9506989067107418,1.3067876771939653,0.3881576734912977,0.3785158189013646,1.330634734471654,1.7560712651396408,14601,3,2,0.012053968906239299,1.0816689037149365,back|front,14601,3,2,0.012053968906239299,1.0816689037149365,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0YCPEWPAPU,2,17,4,1,8913.373782246681,17826.747564493362,413.55140190634927,5,7,back|front,20804,41149,20804,0,61955,463,0,1,0,0,1.0018112759803495,0.9785515533486209,1.3473689409998284,0.4125179679143046,0.40343569603775775,1.3304291695711752,1.7626746653921774,20644,38800,20644,0,60440,4480,0,25,0,0,1.0020869661251994,0.9796395487600771,1.346790273879345,0.41280885063820166,0.4037476579133938,1.330169197165512,1.7619707679541041,20804,3,2,0.010094212651413189,1.0711589463239937,back|front,20644,3,2,0.010172447200155008,1.0717211932386286,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0Z3SQLBTJJ,2,17,4,1,11443.469235065082,22886.938470130164,468.32046332821955,5,7,back|front,28511,56599,28511,0,85112,427,0,1,0,0,0.9874901720990754,0.9590013416408758,1.3378150712150003,0.40057358061802006,0.3896680736868124,1.3314174648144859,1.7639751865588147,28497,53496,28497,0,83924,7360,0,3,0,0,0.9878409299730904,0.9597169835045131,1.3376513227960416,0.4009224062496434,0.38986618980782406,1.3311130801077646,1.7631142837495903,28511,3,2,0.00925958402020273,1.0665507477408784,back|front,28497,3,2,0.009264133066638593,1.0665747223510469,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0ZCBP2EOZ0,2,17,4,1,5508.576478416383,11017.152956832766,339.73731142935515,5,7,back|front,12710,25089,12710,0,37801,335,0,1,0,0,1.0027652249930712,0.9822415766566795,1.3520184826432653,0.4127253479387325,0.4027138170117372,1.337600720791914,1.756008203776107,12710,25081,12710,0,37801,359,0,1,0,0,1.002740312517454,0.9822290495592172,1.3518690404891285,0.41271488174000504,0.4027135116635599,1.3375070362857349,1.7558429241069349,12710,3,2,0.015420928402832415,1.0994721020404103,back|front,12710,3,2,0.015420928402832415,1.0994721020404103,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0ZP2B3TYGX,2,17,4,1,4909.75709092308,9819.51418184616,333.7043325613853,5,7,back|front,10798,21121,10798,0,31921,479,0,1,0,0,1.0010921771979595,0.9850229101112321,1.3469741470640775,0.4119561351108864,0.40238821986812534,1.3307005726869099,1.7591804924705667,9933,18803,9933,0,28902,1395,0,7,0,0,1.0013469859724007,0.9872201117547189,1.345516270637406,0.4124109816574157,0.40338864326296875,1.3283633588597061,1.7561152338491641,10798,3,2,0.012409705501018707,1.0828808551165627,back|front,9933,3,2,0.01349038558340884,1.088717823281156,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_104TDHEYUK,2,17,4,1,5513.387144035341,11026.774288070683,346.36442186927195,5,7,back|front,13444,26620,13444,0,40066,272,0,1,0,0,1.0081520096169672,0.9815612046353631,1.3775219430332124,0.4164076244559974,0.4034475134223977,1.3557769933973318,1.7879758770367447,13444,26599,13444,0,40066,335,0,1,0,0,1.0082164101647675,0.981659983997519,1.377534234232312,0.4164555844202591,0.4035201585758149,1.3558308827902787,1.7883053409145018,13444,3,2,0.017703064564117823,1.110637908923875,back|front,13444,3,2,0.017703064564117823,1.110637908923875,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_10I599TK6K,2,17,4,1,11811.950378580561,23623.900757161122,472.8433778373536,5,7,back|front,29320,58137,29320,0,87459,507,0,1,0,0,0.9720666168456522,0.9429958990557705,1.3173086770901503,0.387397661290265,0.37723779002967556,1.3395506309486087,1.770816367439222,28394,50461,28394,0,80045,8707,0,170,0,0,0.972791070769313,0.9446530336716228,1.3174752923573192,0.38802949212687493,0.37794745040802724,1.3391797093852231,1.770523614052122,29320,3,2,0.008458390177353342,1.0617467825072326,back|front,28394,3,2,0.008734239628090442,1.063105970022819,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_11XKPR8MAU,2,17,4,1,2822.8968149026555,5645.793629805311,317.24237537970106,5,7,back|front,6483,12496,6483,0,18981,474,0,1,0,0,0.9790559881930944,0.9632999940762483,1.3153331523785154,0.3932767075734353,0.3829556584363496,1.3409052338836978,1.7545007868369664,6188,11443,6188,0,17717,1105,0,14,0,0,0.9796182404847942,0.9641827329453683,1.3161537700629804,0.39370524920287525,0.38370207304194437,1.3409252125828617,1.7552826242494497,6483,3,2,0.014499460126484651,1.093290321381532,back|front,6188,3,2,0.015190691661279896,1.0937591402489693,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_12GEA3MN14,2,17,4,1,8797.868518192252,17595.737036384504,396.5202237038234,5,7,back|front,20721,41069,20721,0,61792,377,0,1,0,0,1.0040793018193546,0.9758301667677629,1.3628810934817486,0.41323784354571624,0.4022909302918436,1.3386070987176655,1.7751508090422505,20713,39925,20713,0,61353,2931,0,2,0,0,1.0041345475216816,0.976113372473709,1.3622948505540171,0.41331790920409633,0.4024174171113771,1.3382871018777345,1.775174938501389,20721,3,2,0.010617248202306839,1.0742371954920533,back|front,20713,3,2,0.010621348911311737,1.0742610327971933,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_12I8AMHZ1W,2,17,4,1,4267.788344411825,8535.57668882365,307.2148328663243,5,7,back|front,10335,20400,10335,0,30737,274,0,1,0,0,1.0455464765981928,1.0162232325013805,1.4471570425399563,0.445039931160116,0.42906480820804227,1.3834220355648887,1.8344865649948423,10335,20385,10335,0,30737,319,0,1,0,0,1.0455495281687022,1.016224949248935,1.4471570425399563,0.4450624149099515,0.42909106454774126,1.3833000536141706,1.8344019204836686,10335,3,2,0.01857764876632801,1.1147187968198669,back|front,10335,3,2,0.01857764876632801,1.1147187968198669,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_13PGFFTM82,2,17,4,1,6901.995247158555,13803.99049431711,357.1349388099711,5,7,back|front,17335,34402,17335,0,51739,272,0,1,0,0,0.9852528160749701,0.9600478291028001,1.3321069133778263,0.398070326922566,0.38748896746819295,1.340090277481105,1.7678469567747384,17330,33461,17330,0,51334,2285,0,1,0,0,0.985155427090576,0.960072411217509,1.3324172843993025,0.3979930947397323,0.38727574570264883,1.339937981303731,1.7684896851989407,17335,3,2,0.013152581482549755,1.0878382569325897,back|front,17330,3,2,0.013156376226197346,1.0878547774255118,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_14RW1FV5Y2,2,17,4,1,4749.914678625713,9499.829357251427,305.5591765539043,5,7,back|front,11784,23179,11784,0,34965,393,0,1,0,0,0.9667811381064186,0.9441144847909058,1.2988515676685302,0.3838222514874048,0.37411874385432775,1.336316325158417,1.7573725488929144,11781,22615,11781,0,34730,1615,0,2,0,0,0.9669421503466317,0.9441742589130453,1.2988800143808508,0.3839740672220521,0.3743994426835965,1.336009014356201,1.7565719740925572,11784,3,2,0.011710794297352342,1.0799578996175194,back|front,11781,3,2,0.011713776419658773,1.0799667482348279,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_15E91G9K8E,2,17,4,1,5027.335707804776,10054.671415609551,366.26782061336297,5,7,back|front,12217,24169,12217,0,36388,269,0,1,0,0,1.0531826787315925,1.0253455411835564,1.454620944771524,0.452564015584016,0.43835704784779767,1.3786221115705308,1.822896849258977,12217,24149,12217,0,36388,329,0,1,0,0,1.0531885182620706,1.0253432629383208,1.454620944771524,0.45257632648373464,0.43835496411789077,1.3785925541188866,1.8229265247981503,12217,3,2,0.01997216992715069,1.1211712337291346,back|front,12217,3,2,0.01997216992715069,1.1211712337291346,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_15JGVO9O1S,2,17,4,1,9511.800529966302,19023.601059932604,450.353605528604,5,7,back|front,23267,46025,23267,0,69294,513,0,1,0,0,0.9773703467105542,0.9501073424955716,1.3227923917399123,0.39196881944994805,0.3805981021833803,1.3357954091682862,1.7697310657299734,23252,43553,23252,0,68438,6217,0,1,0,0,0.9776531543855347,0.9510610242555425,1.3223716759829656,0.3921534101514926,0.3809943083150052,1.336338922166848,1.7698610706710518,23267,3,2,0.009541410581510293,1.0681749908780271,back|front,23252,3,2,0.00954756580079133,1.0682083140958398,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_15UZ8YHGDE,2,17,4,1,5427.2451453638205,10854.490290727641,324.900024279185,5,7,back|front,13729,27191,13729,0,40922,271,0,1,0,0,0.970186513952676,0.9460008832289741,1.308932535119362,0.3862247589995892,0.3765454588960861,1.340978398908546,1.7656611826808095,13726,27093,13726,0,40883,487,0,1,0,0,0.9702670102987645,0.9460714041424149,1.3090978764496555,0.38628387120823965,0.37660858759731636,1.3409489176106033,1.7656611826808095,13729,3,2,0.01485905746958992,1.0966486744302595,back|front,13726,3,2,0.014862305114381465,1.0966646455931623,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_164HE1E920,2,17,4,1,4216.7748182742325,8433.549636548465,263.3424472547873,5,7,back|front,9904,19468,9904,0,29374,344,0,1,0,0,0.9729088620684233,0.9479513281357097,1.3139981636193432,0.38860203638871743,0.37822153229075317,1.3361985241414032,1.7643531517937636,9904,19454,9904,0,29374,386,0,1,0,0,0.9728844082074243,0.9478877737021432,1.3139981636193432,0.38859042395169335,0.3781960880056962,1.336146794007294,1.7643531517937636,9904,3,2,0.012116316639741519,1.082345884566821,back|front,9904,3,2,0.012116316639741519,1.082345884566821,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_17AML3HBFK,2,17,4,1,2803.551138120107,5607.102276240214,233.00435607908446,5,7,back|front,6614,12947,6614,0,19563,285,0,1,0,0,0.9962901152393587,0.9845001831762143,1.3373811699108087,0.40727418058226666,0.39906269050697246,1.3422111467106776,1.763569762203685,6614,12920,6614,0,19561,362,0,1,0,0,0.99627405649173,0.9845001831762143,1.3374995920137696,0.40723297287053634,0.39904744764597655,1.3424426704231263,1.7639448563600917,6614,3,2,0.017236165709101903,1.108387177506085,back|front,6614,3,2,0.017236165709101903,1.108387177506085,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_18APELUTZ5,2,17,4,1,4766.860041397682,9533.720082795364,304.488669862614,5,7,back|front,11136,21888,11136,0,33026,388,0,1,0,0,0.9699352513664743,0.9461121222452386,1.3075685222958706,0.38640099004275297,0.3755667060836347,1.3353368293676104,1.75316749270635,11136,21886,11136,0,33026,394,0,1,0,0,0.9699383004407008,0.9461153020203195,1.3075685222958706,0.3864031837928411,0.3755667060836347,1.335332174729869,1.75316749270635,11136,3,2,0.01257183908045977,1.0846997499642754,back|front,11136,3,2,0.01257183908045977,1.0846997499642754,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_18IB2WISJG,2,17,4,1,5478.959463663629,10957.918927327259,364.11639562289224,5,7,back|front,13602,26719,13602,0,40323,489,0,1,0,0,0.9700806901445554,0.9497333651657206,1.3006246623841957,0.38656276248475113,0.3768648940053596,1.3348792609765132,1.7556891050857801,13105,24560,13105,0,38102,2524,0,18,0,0,0.9700706326482016,0.9505761168096986,1.2992585928366986,0.386742004982136,0.3766281272318231,1.3332354148377017,1.7526525785753513,13602,3,2,0.009704455227172474,1.0678702461846825,back|front,13105,3,2,0.01007249141549027,1.0665624113808776,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_18IZRDXLNO,2,17,4,1,11641.411195854704,23282.822391709407,449.6792720134597,5,7,back|front,29705,58975,29705,0,88682,439,0,1,0,0,0.9653175407973691,0.9364793619322314,1.3031753275265752,0.38271803721435593,0.37190305489956704,1.3330058754360574,1.7666465775661186,28848,51662,28848,0,82111,9236,0,86,0,0,0.9655596317640819,0.9369478368131853,1.302717546425934,0.38300436429532825,0.37197894212374893,1.3323391102844608,1.7640422900233732,29705,3,2,0.00895472142736913,1.0643999056019435,back|front,28848,3,2,0.009220743205768165,1.0648082400814114,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_18YPA6Z5FO,2,17,4,1,3447.6320908060134,6895.264181612027,262.2817273943853,5,7,back|front,7799,15242,7799,0,23043,360,0,1,0,0,0.9930859593012935,0.9772103434644971,1.332157674893629,0.4055258510464652,0.39455890692911855,1.331009552603615,1.7380536643508535,7799,15174,7799,0,23037,552,0,1,0,0,0.9929519101650295,0.9771130739218469,1.3314224061979731,0.4054290852413601,0.39443324199956065,1.3308804272311812,1.7378550630971945,7799,3,2,0.014104372355430184,1.0918321062463563,back|front,7799,3,2,0.014104372355430184,1.0918321062463563,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_1B0WDCFQTW,2,17,4,1,5761.804008145058,11523.608016290116,332.6887373545436,5,7,back|front,14463,28531,14463,0,42996,399,0,1,0,0,0.9687841484102028,0.9455402439457562,1.304000533324277,0.3853733601558668,0.37462174103141166,1.3347098848047751,1.760467918296653,14463,28191,14463,0,42925,1277,0,1,0,0,0.9687629456653717,0.945699759945512,1.3039831971467286,0.3853691117450369,0.37461055011530436,1.3346033395217616,1.7604391184159995,14463,3,2,0.011477563437737676,1.0788447309439182,back|front,14463,3,2,0.011477563437737676,1.0788447309439182,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_1BQ30X8PTF,2,17,4,1,1039.4401210682695,2078.880242136539,157.364226874373,5,7,back|front,1984,3690,1984,0,5676,282,0,1,0,0,1.0536861676908909,1.0410356890044647,1.4154519337289424,0.45255812614000074,0.44632718021591444,1.3727807617174783,1.8116548682218299,1984,3689,1984,0,5676,285,0,1,0,0,1.0537074936381177,1.0410356890044647,1.4154519337289424,0.4525733819388774,0.4463395883275638,1.372804911173784,1.8116548682218299,1984,3,2,0.016129032258064516,1.1017945869541195,back|front,1984,3,2,0.016129032258064516,1.1017945869541195,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_1BWWVZ7NWN,2,17,4,1,2591.1428528986808,5182.2857057973615,222.6667827736842,5,7,back|front,5622,10903,5622,0,16527,345,0,1,0,0,0.9896156480317554,0.9707030025888462,1.33294161419621,0.40291020648188863,0.3921562529708844,1.3299796166322204,1.744247867187155,5622,10900,5622,0,16527,354,0,1,0,0,0.9896117586548487,0.9706468901026787,1.3328456978127672,0.40289902170800085,0.39214786842075056,1.3300375655663363,1.744247867187155,5622,3,2,0.012095339736748489,1.0819101686933612,back|front,5622,3,2,0.012095339736748489,1.0819101686933612,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_1CAH46SR8T,2,17,4,1,7091.377509049897,14182.755018099793,394.7205413749,5,7,back|front,17250,34121,17250,0,51373,383,0,1,0,0,0.9945495894986968,0.9651756947981024,1.3505224465131977,0.40544004356928576,0.3949523030054005,1.3402745575155337,1.7770259224076854,16959,32526,16959,0,49723,1868,0,29,0,0,0.9947661096478991,0.9659260294634378,1.3493203820716535,0.4057643514804813,0.3952394726846141,1.33926809087085,1.7726636264466942,17250,3,2,0.012405797101449276,1.0838212870921018,back|front,16959,3,2,0.012618668553570375,1.0843993604649098,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_1DLF1UBCQK,2,17,4,1,9665.992096990474,19331.98419398095,434.789871359299,5,7,back|front,22378,44231,22378,0,66611,529,0,1,0,0,0.9916232966685856,0.9659174295549318,1.33944248418885,0.40389704549850186,0.392955886946035,1.333006986546077,1.7608460696048724,21705,40560,21705,0,63163,4646,0,47,0,0,0.9915606530163146,0.9667304870303819,1.338910732846292,0.40392077213537175,0.3929501729801117,1.3326965104721913,1.7593949983034247,22378,3,2,0.009116096165877201,1.0652422160290302,back|front,21705,3,2,0.00939875604699378,1.0650684393580654,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_1ENQA09L5F,2,17,4,1,4888.933097656023,9777.866195312046,304.83501125855094,5,7,back|front,11683,23100,11683,0,34785,270,0,1,0,0,1.0008915942838317,0.9758198815211749,1.3552314241578822,0.41037153408623145,0.3996258862869476,1.34655654251819,1.7859972284766221,11658,22704,11658,0,34516,920,0,2,0,0,1.0015028120364415,0.9763714213460988,1.356049800182132,0.41092877602093103,0.40025846183212677,1.346213533682646,1.7849762824961655,11683,3,2,0.015578190533253445,1.100221765472929,back|front,11658,3,2,0.015611597186481386,1.1003672607908475,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_1FPULJK7L0,2,17,4,1,8140.162644640459,16280.325289280918,384.4082030499754,5,7,back|front,20167,39979,20167,0,60148,359,0,1,0,0,0.9817082901287875,0.960764358671259,1.3208587337323412,0.3958518419013434,0.38683048152217897,1.3334298396573592,1.7620013142265807,20143,38663,20143,0,59438,2887,0,1,0,0,0.9817289610967177,0.9608174334648609,1.3209892027439132,0.3958502374038273,0.3866796429494224,1.333569859583124,1.7613738961953318,20167,3,2,0.010809738682005255,1.0753048512297718,back|front,20143,3,2,0.010822618279302984,1.0753752778968262,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_1FQ89CRY85,2,17,4,1,7852.937609548491,15705.875219096983,388.13672946764177,5,7,back|front,19117,37848,19117,0,56967,390,0,1,0,0,0.9679284498292814,0.9431787469908954,1.3016376255813285,0.3850584826202859,0.37421308137956993,1.3308805295257788,1.7518150564181778,19117,37761,19117,0,56965,647,0,1,0,0,0.9679587635229147,0.9432459445372663,1.3016763076744524,0.38508088876626995,0.3742387799023296,1.3309012382059704,1.7520138434589279,19117,3,2,0.011717319663127059,1.0800191496098506,back|front,19117,3,2,0.011717319663127059,1.0800191496098506,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_1G0PFZLW93,2,17,4,1,3965.5276821347434,7931.055364269487,280.50230597351924,5,7,back|front,9253,18145,9253,0,27400,365,0,1,0,0,0.9719818291310867,0.953046129197848,1.3079078654194265,0.3880520298589724,0.3769767534096818,1.3366973180028257,1.7541990842705366,9253,18138,9253,0,27400,386,0,1,0,0,0.9719746350769094,0.9530467239092459,1.3078993856872163,0.388045214438358,0.3769645907316756,1.3367109708291107,1.7547749712845213,9253,3,2,0.01275262077164163,1.08574011560016,back|front,9253,3,2,0.01275262077164163,1.08574011560016,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_1G1RBEF6DM,2,17,4,1,6175.478378593558,12350.956757187116,332.3573533324675,5,7,back|front,15478,30647,15478,0,46127,313,0,1,0,0,0.9759104693647144,0.9511355293148251,1.3142118467069919,0.3912566625138329,0.3799994175702098,1.332806341258239,1.7549967648902152,15478,30276,15478,0,46070,1312,0,1,0,0,0.9758175651414946,0.9513251716878977,1.313935511632519,0.39117467419092944,0.3799210450114725,1.3329564159500578,1.7551115556520864,15478,3,2,0.012275487789120042,1.0832508305508484,back|front,15478,3,2,0.012275487789120042,1.0832508305508484,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_1H47X53A50,2,17,4,1,1806.3928883649037,3612.7857767298074,181.8602118021428,5,7,back|front,4314,8378,4314,0,12694,254,0,1,0,0,0.9915028799811476,0.9660715543586834,1.3698118983765624,0.39508901149912157,0.38508809804074295,1.4260766151018593,1.9195143101111782,4274,8171,4274,0,12460,407,0,1,0,0,0.9928974254874136,0.9670465567561901,1.3711183679102996,0.3963457096353369,0.38616269595797875,1.423779669679512,1.9113971894328956,4314,3,2,0.019471488178025034,1.1186115661651233,back|front,4274,3,2,0.01941974730931212,1.1180800786502005,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_1HRERWNP0Y,2,17,4,1,7552.135167696846,15104.270335393692,367.6308930712979,5,7,back|front,16770,33124,16770,0,49896,420,0,1,0,0,1.0000033959225312,0.9762809807924152,1.3488718397012365,0.41096407995745365,0.4004824073850872,1.3312968860119934,1.7560796553025773,16770,32770,16770,0,49839,1368,0,1,0,0,1.0000386052386276,0.9763765914687117,1.3487506126360065,0.41098405116604037,0.4005724800017755,1.3313391226270426,1.7556932760102846,16770,3,2,0.012283840190816934,1.0802417738420471,back|front,16770,3,2,0.012283840190816934,1.0802417738420471,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_1HXZW4MLIL,2,17,4,1,10943.196200645838,21886.392401291676,448.4646314305926,5,7,back|front,27688,54993,27688,0,82683,387,0,1,0,0,0.9776084467654201,0.9491255399724552,1.318964756111777,0.39261656089429275,0.3813261206773432,1.3315429267918952,1.7591649043922228,27255,49203,27255,0,77906,8203,0,68,0,0,0.9779974212680055,0.9501644169779266,1.318948498479375,0.3929414308121557,0.3818483748775458,1.3318560695920798,1.7593341599006525,27688,3,2,0.009751516902629298,1.069370096173118,back|front,27255,3,2,0.009906439185470555,1.070229275157878,back|front,100.0
