category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_dress_sleeveless_2600,wb_dress_sleeveless_0DWM6W8WSC,6,33,12,1,1668.0661175258194,10008.396705154917,156.60332789298158,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,12732,25225,12732,0,37959,243,0,1,0,0,0.9733196700832254,0.9465144963718192,1.330007516710338,0.3874445662791404,0.3769686868836667,1.3532925470145178,1.7950704723333306,12584,24617,12584,0,37284,717,0,1,0,0,0.973839811205726,0.9469476895721332,1.328931047274086,0.38800221601933144,0.3770915594428475,1.3511291503601848,1.7887877929343465,12732,7,6,0.03110273327049953,2.3316624964436476,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12584,7,6,0.027256834075015893,2.3006857442940216,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0GI4R5P57F,6,33,12,1,2589.2884097122983,15535.73045827379,183.98226057978033,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,20155,40029,20155,0,60186,285,0,1,0,0,0.9705390209929943,0.9454294667509603,1.3201083127671764,0.38675528972047885,0.3769321557804376,1.3453469103016253,1.7812854267924736,19914,37642,19914,0,58284,3642,0,39,0,0,0.9712410448534207,0.9466385457591238,1.321650994342304,0.38732179776796527,0.377359830927794,1.3458879077903865,1.7812409318160118,20155,7,6,0.023220044653932025,1.8279992654069248,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,19914,7,6,0.023501054534498342,1.8347201289524888,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0GQ6ND3P2T,6,33,12,1,1808.5433971611378,10851.260382966828,177.9584749423201,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13956,27554,13956,0,41512,362,0,1,0,0,0.9623130677521842,0.9480427962038421,1.3270002133164855,0.3825343440353835,0.37792216740270634,1.3588172834725418,1.810381236234206,13549,24122,13549,0,38586,4806,0,21,0,0,0.9621560730454666,0.9489804475602321,1.3319154696113416,0.3829604263500777,0.3794106718565323,1.358128723659758,1.8114118807698067,13956,7,6,0.03324734881054744,2.268787448558262,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13549,7,6,0.03424606982065097,2.288594241065286,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0GV6WXA6QC,6,33,12,1,2945.77766235959,17674.665974157542,191.12104006976264,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,23393,46480,23393,0,69875,310,0,1,0,0,0.9617603154651573,0.9403237097696849,1.3200364789391235,0.38007166170467327,0.37231597164379404,1.3554943140181719,1.8035954830551286,22122,38745,22122,0,62229,8223,0,96,0,0,0.9614447462696843,0.9405169399574891,1.3226811750584493,0.38004022614721655,0.3730123495226551,1.3576911862433827,1.8055798656293467,23393,7,6,0.021801393579275852,1.9020842088214702,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,22122,7,6,0.022466323117258838,1.9323552722637216,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0HJWEUJT3Y,6,33,12,1,1108.9812488190785,6653.887492914471,133.6782813111978,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,8283,16310,8283,0,24595,260,0,1,0,0,0.977562105386942,0.9558603847482118,1.3293898561652255,0.39192900295809596,0.3817134666272035,1.35265254822288,1.778687470356018,8283,16279,8283,0,24592,347,0,1,0,0,0.9776978650636542,0.9559540955537557,1.3294459852517515,0.39201427409310946,0.38176940117989905,1.3528655315921019,1.7791631234356016,8283,7,6,0.03887480381504286,2.4407192004171927,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,8283,7,6,0.03887480381504286,2.4407192004171927,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0I54QG1G2D,6,33,12,1,2684.2046901545195,16105.228140927116,188.85119338945904,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,20576,40860,20576,0,61438,296,0,1,0,0,0.9789604066682305,0.9551769831054429,1.329011121943306,0.39326681095228155,0.38323776855636504,1.34687306801233,1.7805424388359816,20530,39194,20530,0,60463,3344,0,5,0,0,0.9791590611947175,0.9557341870949236,1.3293661661724359,0.3934559260987369,0.38350073652815714,1.346309738601489,1.7787073499483497,20576,7,6,0.02323094867807154,1.8753853673635184,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,20530,7,6,0.02328300048709206,1.8766285015285535,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0IFMOQKYSA,6,33,12,1,2071.773170076461,12430.639020458766,174.24936699148162,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15949,31531,15949,0,47482,371,0,1,0,0,0.9579054377104572,0.9430737296192692,1.3086976891356528,0.3790806222624884,0.3726751048536737,1.3501775728755747,1.7945064036883307,14912,26454,14912,0,42285,5208,0,33,0,0,0.9586250052107983,0.9458956291251912,1.3116759648377343,0.3801084335596167,0.3746301171959098,1.3510468348267506,1.795713411934225,15949,7,6,0.02758793654774594,2.085943991461536,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14912,7,6,0.029506437768240343,2.127849298363586,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0JVCJZ1TLW,6,33,12,1,2533.701277140157,15202.20766284094,181.0378268678301,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,19859,39408,19859,0,59269,314,0,1,0,0,0.9661957581157747,0.9423472495856917,1.3161907884170923,0.3834764342183987,0.37387730181515744,1.3456076083441517,1.784142316655452,19355,35844,19355,0,56141,4750,0,28,0,0,0.9669522352723009,0.9442874935734719,1.3162581216881422,0.3842391032753215,0.3751974895312926,1.3453610637209295,1.78314390757963,19859,7,6,0.02276046125182537,1.8277775658064008,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,19355,7,6,0.023353138723843966,1.8416370058634788,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0KFAYM9HFQ,6,33,12,1,3305.869135693289,19835.214814159735,197.5240734184075,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,24536,48692,24536,0,73230,384,0,1,0,0,0.9803834945528281,0.951210380648719,1.3610619581672267,0.39870670834176286,0.37801779179173867,1.3442696981644051,1.7845838016911784,23659,40763,23659,0,66381,10473,0,72,0,0,0.9838344087391773,0.9557671569613593,1.3723482724093763,0.4024007006183492,0.3801515143679348,1.3448417280793665,1.7863883716853246,24536,7,6,0.020133681121617217,1.6228726974130887,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,23659,7,6,0.020880003381377066,1.6397223008938173,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0KGKN1IWOW,6,33,12,1,2773.469192910313,16640.815157461875,187.4124006569726,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,21462,42600,21462,0,64064,328,0,1,0,0,0.9643126688935332,0.9420597252414973,1.3141497907335475,0.38242502788936017,0.37499379860593784,1.3448241874596658,1.7831345472916196,21346,39584,21346,0,62051,5350,0,6,0,0,0.9642006265827037,0.9422178553418514,1.3147311334082634,0.3823886503538185,0.3749875977059925,1.3451893432098245,1.7845031016265092,21462,7,6,0.022271922467617184,1.8341160960368623,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,21346,7,6,0.022392954183453575,1.8371387315594865,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0LMYVFDWA1,6,33,12,1,2632.1495318355974,15792.897191013582,200.68045946864393,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,20292,40144,20292,0,60438,444,0,1,0,0,0.9574295564417205,0.9392306431721311,1.3080204165994511,0.37831520406672414,0.3720656102683474,1.3528543063515304,1.7986709096216635,19280,32220,19280,0,53128,9596,0,42,0,0,0.962356840164782,0.9433322127585809,1.307666054332298,0.38190480876118216,0.3748588453394968,1.347003312749242,1.7863839066302762,20292,7,6,0.02444313029765425,2.07670270493095,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,19280,7,6,0.02059128630705394,2.0627477763044335,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0M27QCRIY1,6,33,12,1,1802.1595591328391,10812.957354797036,165.7876610576074,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13805,27269,13805,0,41076,345,0,1,0,0,0.9779440470662075,0.9630214797993865,1.3505021569349656,0.3952355564432471,0.38833428811063975,1.3628764043353494,1.8158731063710598,13114,22845,13114,0,36972,5409,0,17,0,0,0.9793358111804696,0.9664667312272066,1.3594096121750794,0.39712178488777516,0.39117478614038864,1.3633884013252335,1.817320030737203,13805,7,6,0.02998913437160449,2.0110642357384183,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13114,7,6,0.031493060850998934,2.043942542998329,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0MPDJ9XJBJ,6,33,12,1,1307.8043156547656,7846.825893928592,156.62488314407113,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,9878,19428,9878,0,29308,332,0,1,0,0,0.9729016613373422,0.9571211060195797,1.334119267516214,0.38890701851693776,0.3806857571394703,1.3609839254856704,1.7962356689253445,9861,18660,9861,0,28928,1876,0,1,0,0,0.9730912058930447,0.9572407577290447,1.334196931848518,0.3891194741439508,0.38114853900519285,1.3607759175524592,1.7957251127417329,9878,7,6,0.03867179591010326,2.418749186343933,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,9861,7,6,0.038738464658756716,2.419655725008515,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0NMJTLFD49,6,33,12,1,2777.580432050276,16665.482592301658,189.97384579461686,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,21138,41866,21138,0,63006,414,0,1,0,0,0.9690332170946074,0.9453115305511716,1.344521691671058,0.38992273397586213,0.37220437853364474,1.3524343104732857,1.7972084788105194,19252,32249,19252,0,52967,9187,0,79,0,0,0.9722379096666802,0.9505078760972949,1.3612959491760064,0.3939850782753064,0.37428900141669186,1.3536879202370928,1.802572598779415,21138,7,6,0.021950988740656638,1.636095379246712,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,19252,7,6,0.02410139206316227,1.681217928697156,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0O4X30YBP4,6,33,12,1,1928.5896270762962,11571.537762457778,178.5041902195516,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15183,30024,15183,0,45209,346,0,1,0,0,0.9538363164868504,0.9365002482684249,1.311902151178203,0.37567564633908485,0.3701212854844463,1.3593668754818489,1.795838226713173,14093,24584,14093,0,39544,5336,0,28,0,0,0.9554920334902584,0.9385777616880668,1.311470232516927,0.377292242556622,0.37140027843677226,1.3554336152568343,1.7881173481694048,15183,7,6,0.030428769017980636,2.258901033085918,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14093,7,6,0.02568651103384659,2.2210168397322905,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0OBQ8Q1WNR,6,33,12,1,3172.2699214017352,19033.61952841041,206.4910123570982,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,25185,49970,25185,0,75157,404,0,1,0,0,0.951330689657059,0.9298505470472125,1.2987910890659045,0.37364905944933174,0.3666120052369535,1.3473780008564542,1.7911080823667087,23786,39805,23786,0,65589,11763,0,71,0,0,0.9512656220205606,0.9311734242481371,1.3006763544387203,0.3740637630675907,0.36740416314875873,1.3473037837850033,1.7928699235367571,25185,7,6,0.02136192177883661,2.000878998317618,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,23786,7,6,0.0214832254267216,2.0265179921349112,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0OC4BTIN6X,6,33,12,1,1432.3421960830296,8594.053176498177,153.25414445806322,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,10636,20945,10636,0,31583,331,0,1,0,0,0.9671080792993642,0.9469496916969801,1.3075793687134254,0.3843589672267615,0.3748475511693782,1.3403569041355459,1.7519887811035328,10636,20851,10636,0,31571,589,0,1,0,0,0.96726344573777,0.9470626999718649,1.307856137474605,0.38449170288708234,0.3749282209116253,1.3402843078145426,1.7521976168073723,10636,7,6,0.03328318916886047,2.293329440083176,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,10636,7,6,0.03328318916886047,2.293329440083176,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0OO816BG3N,6,33,12,1,1756.62205155282,10539.73230931692,160.7265571179511,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13244,26175,13244,0,39421,317,0,1,0,0,0.9671984629020021,0.9459574923710907,1.3205185253694858,0.3830984976844915,0.374585346779755,1.3593400898439272,1.8021965350703633,12970,24386,12970,0,37884,2610,0,2,0,0,0.9681722577274922,0.9468916644547748,1.3206645139830195,0.38388553523426716,0.3752768371864943,1.358507986740817,1.8003511978525646,13244,7,6,0.03035336756266989,2.2959989941002257,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12970,7,6,0.024826522744795684,2.258658672018468,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0OUWI3ONKQ,6,33,12,1,1425.6111719091368,8553.667031454821,160.97330869355386,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,10884,21392,10884,0,32278,380,0,1,0,0,0.9643979628081025,0.9490114148067423,1.3300998174926568,0.38325091097795705,0.37963195115848203,1.3726479501741105,1.8230124458145176,10661,18661,10661,0,30131,4279,0,6,0,0,0.9640816565480743,0.9513570665801566,1.3301334510003118,0.38345379521911677,0.38068870972660507,1.372533918686977,1.8252092051768452,10884,7,6,0.03583241455347299,2.16685670762457,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,10661,7,6,0.03658193415251852,2.1805625463530824,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0OWUFA9AOP,6,33,12,1,1823.7144080680469,10942.286448408282,179.80088003012827,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14460,28522,14460,0,42984,402,0,1,0,0,0.9485344946292816,0.9318090673925632,1.3065434814245562,0.37242996854024457,0.36725341473347595,1.3602991294188447,1.8024763704571072,13556,22548,13556,0,37099,6554,0,52,0,0,0.9475799088080956,0.9341771504104531,1.3088317738884554,0.37259118459505974,0.3688782998946766,1.362132212807273,1.8083517869720644,14460,7,6,0.031258644536652835,2.1014608267936272,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13556,7,6,0.03334316907642372,2.1442627997433905,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0PI3OHCBYX,6,33,12,1,3404.8972463727864,20429.38347823672,202.61395849618015,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,26462,52553,26462,0,79017,375,0,1,0,0,0.9609907718324495,0.9402529482336128,1.3108064280903573,0.3802830881126957,0.37289049311528866,1.3482430111100894,1.7873448322333192,24890,42358,24890,0,69084,11094,0,114,0,0,0.96014972274355,0.9404678507285628,1.3112758127873008,0.3799166549913847,0.3727313278460367,1.3501438365992382,1.791305947359664,26462,7,6,0.01995314035220316,1.815401594669164,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,24890,7,6,0.021213338690237043,1.8492799117099652,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0PS0WQDX8U,6,33,12,1,3942.2437568519435,23653.46254111166,209.99645361252269,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,30279,60167,30279,0,90448,395,0,1,0,0,0.9686847381834319,0.9422559352288483,1.3286036350706718,0.3864180081685689,0.3768101833688275,1.3459671001126736,1.7919532908846743,29061,48769,29061,0,80663,15019,0,83,0,0,0.9700680871723306,0.9459822162313628,1.3325851316936508,0.38794506811856727,0.3788327217026294,1.3472548374586284,1.7943575471478865,30279,7,6,0.017437828197760824,1.670275226318649,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,29061,7,6,0.01803103816110939,1.6895262174563468,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0PYFTSUY1I,6,33,12,1,1582.5027159191286,9495.016295514772,157.34647000831168,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,12546,24775,12546,0,37323,321,0,1,0,0,0.9583512975368577,0.9447052337581268,1.3248014671614008,0.3797388265612607,0.3724934636549723,1.3599118466122515,1.8022299477608084,11871,21162,11871,0,33769,4052,0,20,0,0,0.9601070182612108,0.946974909877572,1.3326883030836558,0.3816294297299476,0.375038402432202,1.361328149624044,1.8055549980502015,12546,7,6,0.03156384505021521,2.1263857989369823,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,11871,7,6,0.03335860500379075,2.1607619261793816,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0QACEMJQV4,6,33,12,1,1764.6662402765483,10587.997441659289,174.62314107562474,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13368,26320,13368,0,39690,420,0,1,0,0,0.958068706612813,0.9486903045132802,1.3192426716283094,0.3803083420893575,0.37480246496059655,1.354177218539312,1.7964466939343784,12954,22753,12954,0,36695,5131,0,14,0,0,0.9593042987158572,0.9517122270739232,1.323648530571843,0.3819780199412463,0.37782373101984656,1.3530393348206253,1.7967136631376723,13368,7,6,0.031119090365050867,2.11326939640508,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12954,7,6,0.03211363285471669,2.1342598609296437,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0QKHE0NMSX,6,33,12,1,1635.0191981552207,9810.115188931324,159.08919527981138,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,12236,24139,12236,0,36377,337,0,1,0,0,0.9636412086193844,0.9451702382084418,1.3131526122343893,0.3817953735450985,0.3723189983248568,1.3510162007094084,1.8003004194063923,12096,22783,12096,0,35372,2395,0,4,0,0,0.9641329231799689,0.9465343964325851,1.3136662364150957,0.38233005681978227,0.37310648068740465,1.3504878778592888,1.798737333021175,12236,7,6,0.03220006538084341,2.3158559448199756,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12096,7,6,0.03257275132275132,2.3212338731599407,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0QZHMOUVI2,6,33,12,1,2415.6183062168416,14493.70983730105,178.11516333661055,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,18231,36104,18231,0,54337,362,0,1,0,0,0.9611850305901979,0.9379461709303998,1.3102942680001302,0.3798656528963923,0.372450819204447,1.3450965153497594,1.7860203240320451,18211,34298,18211,0,53397,3900,0,1,0,0,0.9610385726859508,0.9377545290980991,1.3111522489970382,0.3798052613450199,0.37251113243196965,1.345263475174044,1.7866617806442784,18231,7,6,0.02413471559431737,1.9678882166564184,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,18211,7,6,0.024161221239909946,1.9685610386774828,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0R0596FBMM,6,33,12,1,1564.7671698559207,9388.603019135524,154.39805554523846,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,12312,24374,12312,0,36688,254,0,1,0,0,0.974706390760476,0.9533123469293785,1.331833268720226,0.3877195125878299,0.3764658814145946,1.367385756870782,1.8171092993460625,12162,23645,12162,0,35960,985,0,2,0,0,0.9748717491253119,0.9532127020964406,1.3297139624238736,0.38816446039317426,0.37723856915604975,1.3642793817350598,1.807017025521608,12312,7,6,0.031189083820662766,2.2005396488592126,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12162,7,6,0.028038151619799376,2.1545020747403116,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0R1AM2JVZ0,6,33,12,1,3482.688459202361,20896.130755214166,203.67023728378393,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,27333,54276,27333,0,81611,394,0,1,0,0,0.9603908286311363,0.9364943180967514,1.314979445203988,0.3802603898469534,0.37066487009635346,1.3443785392994814,1.781619248461212,25435,43528,25435,0,71020,11456,0,70,0,0,0.9607589369196804,0.9386728378467506,1.3188101294799794,0.3810552193213566,0.3719263088017535,1.3452840569001308,1.7829501482775931,27333,7,6,0.018585592507225697,1.6783039269564168,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,25435,7,6,0.019972478867701985,1.7139172346423721,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0R4M05DLDR,6,33,12,1,2606.1427336269453,15636.856401761674,183.6658130407274,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,20428,40600,20428,0,61030,260,0,1,0,0,0.9634368700656252,0.9342563561909625,1.3129758804376392,0.38106112531759856,0.3706603015608722,1.3431264459886347,1.7781668074397552,20314,39321,20314,0,60324,2685,0,1,0,0,0.9637271948560318,0.9345245316229008,1.3132517817794875,0.38130971345792525,0.3708190190956624,1.3431180095940118,1.7776439570986733,20428,7,6,0.0237908752692383,2.052499866455188,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,20314,7,6,0.021709166092350102,2.037256007329602,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
