category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_hood_2700,jacket_hood_0E1JX0QEOB,9,47,18,1,1404.741583399782,12642.674250598036,158.99554563497114,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,17007,33565,17007,0,50573,451,0,1,0,0,0.9786326223225854,0.962263296414241,1.3099089551774186,0.3935446660727332,0.3833950324925247,1.3346652848984648,1.7452310378661775,17005,33330,17005,0,50494,998,0,1,0,0,0.9787012409397101,0.962316305190242,1.3098215514004168,0.39360089427369077,0.38352019269658466,1.3346316519033896,1.745496971321371,17007,10,9,0.029634856235667667,3.107686184466385,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17005,10,9,0.029638341664216406,3.1076687730129664,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0EASTBFA6A,9,47,18,1,1801.2465150113824,16211.218635102441,173.68658592057284,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21309,42037,21309,0,63347,583,0,1,0,0,0.9809643685195889,0.9607084308847303,1.3203586365684878,0.3952888757469574,0.3849803413522365,1.3369449961152804,1.761867266704819,21309,41691,21309,0,63304,1535,0,1,0,0,0.9810265717150919,0.9607455909854652,1.3204519903707226,0.3953284568507039,0.3850051989175856,1.3370783979812932,1.7621715960080233,21309,10,9,0.02346426392604064,2.7501702520345503,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21309,10,9,0.02346426392604064,2.7501702520345503,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0F92K3QAH9,9,47,18,1,1826.8748915882206,16441.874024293986,168.37176577215882,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21893,43284,21893,0,65178,504,0,1,0,0,0.9734556377030897,0.954171486063971,1.3064918310609537,0.38945964130515276,0.37960748936567246,1.332872411014382,1.7515321150132925,21893,42884,21893,0,65119,1586,0,1,0,0,0.9734775633105299,0.9542144302907439,1.306463031468939,0.3894906449442331,0.3796210877440741,1.3327069993208276,1.7517429842762042,21893,10,9,0.02388891426483351,2.824390532255644,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21893,10,9,0.02388891426483351,2.824390532255644,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0HQRMAN4WT,9,47,18,1,1382.875692268053,12445.881230412477,154.0916083145373,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,16907,33419,16907,0,50327,397,0,1,0,0,0.9749088371270513,0.9613465137368531,1.3038837032699657,0.3913464149782266,0.38192377388664056,1.3284732014423306,1.739573415828188,16795,32932,16795,0,49806,816,0,4,0,0,0.974842564518645,0.9609294452622422,1.3042177337967773,0.39127661576607287,0.38178906946226354,1.3284895193766553,1.7397565685832848,16907,10,9,0.030697344295262316,3.131458531662235,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16795,10,9,0.03036618041083656,3.130317623996584,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0HX32K2BSS,9,47,18,1,1672.8602547500209,15055.742292750188,154.80317981250315,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19707,38896,19707,0,58604,520,0,1,0,0,0.9824949345820905,0.9636951056348528,1.3208067075935064,0.39668967844420516,0.3865072999374828,1.3333539718420155,1.7536505134587212,18530,34557,18530,0,53491,3311,0,34,0,0,0.9829862931728974,0.9647935058420547,1.3208029122045424,0.39710310870060556,0.38682161860713765,1.3332575334623142,1.7516433368863336,19707,10,9,0.023037499365707616,2.4952347588114785,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18530,10,9,0.022180248246087424,2.49244325533343,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0IGQJMYIVU,9,47,18,1,2131.8088367678283,19186.279530910455,189.87580579541174,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,26126,51643,26126,0,77770,611,0,1,0,0,0.9668435955507543,0.9486153973017726,1.2977257336918309,0.38436409827817813,0.37436533077772405,1.3311363340871167,1.75451746502476,25657,48979,25657,0,75324,3711,0,29,0,0,0.96678526530182,0.9487150012501108,1.2968221556959918,0.38441878191048917,0.3743968119293667,1.3303807020346436,1.75255586176494,26126,10,9,0.022047002985531656,2.942049278795819,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25657,10,9,0.02237206220524613,2.954457566388551,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0J18INBG24,9,47,18,1,1960.0136315488041,17640.122683939237,183.26500928656822,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21942,43340,21942,0,65283,546,0,1,0,0,1.008914913311317,0.9927158472042954,1.3604676924741703,0.41863945742335656,0.40856030190601944,1.332709645756487,1.7493268439682839,20784,40149,20784,0,61256,2065,0,12,0,0,1.006122125979734,0.9905581158670089,1.356978217396283,0.4163797241349127,0.40640453579010427,1.3319093678579412,1.7507998397969233,21942,10,9,0.02611430133989609,3.092160605059396,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20784,10,9,0.02535604311008468,3.062504591247266,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0JLGTOVVC2,9,47,18,1,859.6059007790857,7736.453107011772,123.84743047036477,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10527,20696,10527,0,31224,360,0,1,0,0,0.9829454566819911,0.9755259636596523,1.3176351650142015,0.39676311113590884,0.38793534023500215,1.3398764776806693,1.7564368111363222,10448,20161,10448,0,30794,1105,0,1,0,0,0.9832740624655573,0.9753006093825634,1.3188381005847545,0.39695337256511176,0.38811253212035995,1.340427077669994,1.7589272254547763,10527,10,9,0.03752256103353282,3.2267632071242547,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10448,10,9,0.036944869831546705,3.224173871456013,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0JNE82GEOX,9,47,18,1,870.6651552133569,7835.9863969202115,120.18971535995406,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10671,21011,10671,0,31683,333,0,1,0,0,0.9790509644035691,0.9717351193370544,1.3037426024384582,0.39446695306301055,0.38422958162839244,1.331866848155463,1.7436503262837044,9244,16034,9244,0,25678,3254,0,34,0,0,0.9794058933434163,0.9727235657083975,1.3023481512441297,0.3948487018688695,0.38392157186354936,1.3282981184020994,1.7428124260282607,10671,10,9,0.03720363602286571,3.230491546890059,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9244,10,9,0.03256166161834704,3.2067222678252953,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0KIIQGCLVS,9,47,18,1,2038.1274526404325,18343.147073763892,194.5674097665723,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,23431,46193,23431,0,69625,671,0,1,0,0,0.9933544264111789,0.9764161684758236,1.336133571206488,0.40584096065310277,0.39462799406607757,1.33192471392384,1.7479801522855372,23422,45716,23422,0,69472,1796,0,1,0,0,0.9932426362641936,0.976242599884372,1.3360005549415017,0.4057290850440788,0.3945708923174679,1.3320142137100766,1.7481199227733115,23431,10,9,0.023771926080833086,2.6657258093675322,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23422,10,9,0.02378106054137136,2.66583254622134,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0KUCASTV2G,9,47,18,1,1775.5686802838945,15980.118122555052,155.8318209928609,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21141,41707,21141,0,62849,577,0,1,0,0,0.9784974645207436,0.9579931239570567,1.318498658107015,0.3932681457364839,0.3824092541247464,1.3353412955688715,1.762505661151268,21110,39922,21110,0,61801,3836,0,1,0,0,0.9787969509477972,0.9589667585453964,1.3186648091266409,0.39353012946102167,0.3828154325610796,1.3351848546311376,1.762696061972181,21141,10,9,0.02029232297431531,2.3116004349230352,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21110,10,9,0.020274751302700143,2.3126771528613146,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0KZDH2IH5I,9,47,18,1,2160.7974163467265,19447.176747120542,184.17355007146733,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,24401,48123,24401,0,72525,681,0,1,0,0,1.002070088071212,0.9811849343452032,1.3561256074984356,0.41216398674497934,0.4019923961076809,1.3388000605819186,1.769923700880888,24154,45187,24154,0,70553,5545,0,5,0,0,1.0020423444223343,0.9815960116677311,1.3558355609195336,0.41217446604343105,0.40220440809924785,1.3387043295428835,1.7692475334399431,24401,10,9,0.020531945412073274,2.215836137114026,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24154,10,9,0.0207419061025089,2.216891170882781,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0LH66LGLNT,9,47,18,1,2264.424006441467,20379.816057973203,170.26718608740566,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,26724,52810,26724,0,79535,640,0,1,0,0,0.9817099862442076,0.961294515166922,1.321163642607528,0.3959063930525512,0.38589820631321037,1.3344552929963704,1.7576800145749238,26411,49335,26411,0,77230,6455,0,4,0,0,0.9820354702353845,0.9613466786638445,1.3211511393515885,0.3962267580598842,0.3861125953943819,1.3339658090208104,1.7567532489834585,26724,10,9,0.01743750935488699,2.186500664892603,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26411,10,9,0.01764416341675817,2.1854510666745792,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0LK3W6CLIN,9,47,18,1,1170.6197972003938,10535.578174803544,157.5743473183907,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,13740,26944,13740,0,40685,538,0,1,0,0,0.9971082040507486,0.9857199820400299,1.338295035838137,0.40847291339295044,0.3983718696663682,1.3396728526196984,1.7595789665311121,13739,26812,13739,0,40655,874,0,1,0,0,0.9969575561986959,0.9853375488770316,1.338295035838137,0.4083235652761976,0.39804240902782284,1.3398601506846737,1.759812461166936,13740,10,9,0.03282387190684134,2.583748181682286,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13739,10,9,0.03282626100880705,2.5836756321077083,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0N6LO9MDBY,9,47,18,1,916.9887935523211,8252.899141970891,130.76358494165925,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,11278,22173,11278,0,33452,385,0,1,0,0,0.9715115193049378,0.9557375600205292,1.302981459445221,0.38837795530427854,0.3760804252063896,1.3306298082937202,1.7389847576495594,11278,21954,11278,0,33400,938,0,1,0,0,0.9714948203046697,0.9555134023706827,1.3031392823044663,0.3883714977204585,0.3759477690172749,1.3304624051893474,1.7389847576495594,11278,10,9,0.03670863628302891,3.224225646363496,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11278,10,9,0.03670863628302891,3.224225646363496,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0N7V3NG34A,9,47,18,1,2056.526503915156,18508.738535236404,172.07768327543872,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,23966,47283,23966,0,71250,651,0,1,0,0,0.9887201694728476,0.9694227946035725,1.3327783107651474,0.40139821912010154,0.3919138754543846,1.3361807122065865,1.764404532516227,23148,43263,23148,0,67275,4761,0,21,0,0,0.9888227047698914,0.9694778506520936,1.3329982597565564,0.40155893299464257,0.39217757894501404,1.3353445717378576,1.7641885666087782,23966,10,9,0.019152132187265292,2.2624865861765686,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23148,10,9,0.017755313634007258,2.2338698441882423,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0OC9D35DSH,9,47,18,1,2106.280988842576,18956.52889958318,178.5883238146923,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,25276,49970,25276,0,75247,584,0,1,0,0,0.9737995375908272,0.9525759750849201,1.3123416526248073,0.3894975363961722,0.3782569284983278,1.3356967989530044,1.7515777770612166,24642,47818,24642,0,72908,2362,0,6,0,0,0.9728228839906718,0.9514356190896385,1.3110268024498974,0.3887360851177568,0.37756700146666705,1.3352417724172931,1.7507227739618412,25276,10,9,0.020849818009178667,2.481657412330367,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24642,10,9,0.02008765522279036,2.4664935739313085,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0ONROPIHFR,9,47,18,1,1022.4289798087739,9201.860818278965,135.36272847136738,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,12197,23955,12197,0,36153,441,0,1,0,0,0.9843988316143639,0.9709589708293554,1.320964605964898,0.3983679771940947,0.3891810930006234,1.333965193685463,1.7517947663584603,12197,23789,12197,0,36131,895,0,1,0,0,0.9843283193701787,0.9708732608044158,1.3209414917678999,0.39831151226722933,0.3891560934930206,1.3338488802740387,1.7517585129856215,12197,10,9,0.0332868738214315,3.1961794497733704,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12197,10,9,0.0332868738214315,3.1961794497733704,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0P6VHHFSQT,9,47,18,1,845.1610344169809,7606.449309752828,132.29368356990167,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10131,19796,10131,0,29928,468,0,1,0,0,0.9937020699865027,0.9869641198097844,1.328551335976148,0.4058216663624671,0.3968950950208996,1.336603095748648,1.7539489630103489,9470,17678,9470,0,27342,1650,0,8,0,0,0.991519079381824,0.9862361775492678,1.3243018247899534,0.404432781304173,0.3951726645492266,1.3330278449937167,1.7456694523465242,10131,10,9,0.03691639522258415,3.1938684504974533,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9470,10,9,0.034530095036958815,3.1681467025582597,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0PP9GIKE52,9,47,18,1,1476.7402412565318,13290.662171308786,177.8139945051329,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,17723,34958,17723,0,52682,490,0,1,0,0,0.980056158652109,0.9677651500121297,1.3117807671760537,0.39509841154873293,0.38519360458749274,1.331524885511644,1.7358766647102861,17716,34474,17716,0,52437,1452,0,1,0,0,0.9799806745259898,0.9673936116834765,1.3117954694703822,0.3950126270356643,0.3850598699487163,1.3316627292840069,1.73635216466694,17723,10,9,0.032387293347627376,2.934012678028288,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17716,10,9,0.0324000903138406,2.9337086194286486,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0QNMKE4P91,9,47,18,1,835.439981573411,7518.959834160699,132.70167315592965,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10572,20682,10572,0,31255,464,0,1,0,0,0.9801228500591809,0.9699690507645085,1.3080965551655592,0.3952166936802165,0.38512427753405276,1.3327846350694612,1.7303821666917962,10496,20283,10496,0,30865,881,0,1,0,0,0.9799782006558314,0.9686318043013039,1.3086362825468347,0.3950452812167584,0.38481484260546306,1.3331516921696538,1.7308087243362982,10572,10,9,0.03603859250851305,3.152169099284218,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10496,10,9,0.035346798780487805,3.1501763541805787,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0R0X1MDGAK,9,47,18,1,860.7057202501119,7746.351482251007,126.21337376210504,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10431,20401,10431,0,30833,463,0,1,0,0,0.9945173832028272,0.9837693144787529,1.334128411896696,0.4060434426150264,0.397909949517778,1.3397583530129062,1.7602419891517906,9021,16431,9021,0,25740,2187,0,19,0,0,0.9928239194972747,0.9826056112235451,1.3329639269477598,0.404592596070758,0.3957939171508165,1.3406824870439982,1.76421532900296,10431,10,9,0.03345796184450196,3.003388666517142,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9021,10,9,0.032812326793038464,3.0189199164918956,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0RD5HX8KNT,9,47,18,1,2315.5088786155366,20839.57990753983,192.08114555248181,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,26068,51530,26068,0,77599,608,0,1,0,0,1.0029152269404553,0.9838874846038063,1.3580314371125581,0.41248436965295804,0.40278655405108177,1.3405100622913437,1.7703619682089249,26058,49586,26058,0,76910,5062,0,1,0,0,1.002995307619008,0.9843478063822856,1.357234991613825,0.4126915891770354,0.4031056399989713,1.3394992447008993,1.7677625186964485,26068,10,9,0.021980972840263926,2.6139043288975357,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26058,10,9,0.021989408243149898,2.613438893860156,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0RHV0EKHOO,9,47,18,1,3116.1144234812987,28045.029811331686,219.1412610439444,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,37088,73360,37088,0,110449,818,0,1,0,0,0.9735596249988242,0.9515168711952333,1.3128954624070404,0.388991750752679,0.3790186199323943,1.3367503954600906,1.7648647151915144,35004,65390,35004,0,101634,7098,0,91,0,0,0.9734014856020873,0.9513391414154037,1.3128444017967242,0.38891291485586066,0.3789436072040955,1.336287999152232,1.763134916622107,37088,10,9,0.016096850733390854,2.5889216133451116,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,35004,10,9,0.01582676265569649,2.597532579195493,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0RXHAD47GT,9,47,18,1,1202.0505762230284,10818.455186007255,161.0155799902262,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14543,28507,14543,0,43051,581,0,1,0,0,0.9759916706284436,0.967908040440312,1.3015674670035318,0.39201157465439623,0.3834513797324985,1.3312567100725594,1.74343921272526,14058,26716,14058,0,41017,1886,0,5,0,0,0.9764740740859066,0.9677953285783123,1.3033080872736877,0.3923537248704814,0.38366504077099817,1.3314892269042211,1.746108469515891,14543,10,9,0.031492814412432096,2.9226676104241567,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14058,10,9,0.030160762555128753,2.9058410057527384,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0T85KY4A0C,9,47,18,1,1803.4310132249755,16230.87911902478,151.2145956869037,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21879,43185,21879,0,65065,575,0,1,0,0,0.9714588071119298,0.950048305643982,1.3089358439010659,0.3879197230347798,0.37736432750645393,1.3317343227633924,1.7551645159336873,21776,42353,21776,0,64496,1933,0,3,0,0,0.9712929339199885,0.9494851592336773,1.3090930917291559,0.38774399975815727,0.3772066991749091,1.33209771287234,1.7555501340632553,21879,10,9,0.018785136432195256,2.2537738004187564,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21776,10,9,0.018644379132990448,2.2517138805338,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0TCCF54U1M,9,47,18,1,1379.366384641258,12414.297461771323,150.75921442954393,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,16422,32429,16422,0,48852,417,0,1,0,0,0.9855595037068076,0.9743524342685254,1.3224694718310144,0.3994144045208652,0.39073182141068774,1.334491152420278,1.746124479443695,15929,31003,15929,0,47034,1059,0,4,0,0,0.9837696983935942,0.9723520193623277,1.3195144714056746,0.3979724903240547,0.38932646223341766,1.334316407201534,1.7447398736477797,16422,10,9,0.030020703933747412,3.139558898229772,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15929,10,9,0.029003703936216964,3.088673794638468,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0TR4A0X89T,9,47,18,1,2057.2617589030665,18515.355830127595,175.7559350117021,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,23893,47140,23893,0,71034,648,0,1,0,0,0.9885965811084853,0.9668515143658776,1.3331728550233095,0.4018069773088224,0.39213415778613425,1.330818639893457,1.750119156190333,23225,43146,23225,0,66949,4460,0,74,0,0,0.9896760110766142,0.969506328773077,1.3333708576078898,0.4027177540678781,0.3934070150851663,1.3307355763814108,1.7483203790999016,23893,10,9,0.020215125769053696,2.600703694899007,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23225,10,9,0.020796555435952636,2.627434619161213,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0TVMQQ7PFE,9,47,18,1,1966.2226923550982,17696.004231195882,185.66986650920532,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,23459,46279,23459,0,69739,641,0,1,0,0,0.9785793266614635,0.9612452253228626,1.3177005360695586,0.3928192417807774,0.3823606474686762,1.339595960339823,1.769266299724179,22008,41950,22008,0,64435,3020,0,12,0,0,0.978876640368731,0.9617196244779448,1.3168069797062065,0.39355125256713436,0.38313569786489377,1.3346150658938511,1.7598557659304837,23459,10,9,0.02267786350654333,2.5167743244942895,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22008,10,9,0.021628498727735368,2.448861847628423,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
