category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_pants_straight_1500,wb_pants_straight_0TYTAC7Y7Z,6,30,12,1,2484.1372106085096,14904.823263651058,193.2405064162114,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,18179,36160,18179,0,54340,200,0,1,0,0,0.9694299763937115,0.9467489246414695,1.3151284704940485,0.38526020937805117,0.37603980895774325,1.3472319355319302,1.7897231633587987,17940,33847,17940,0,52875,4209,0,5,0,0,0.9685579182329076,0.9448587132317726,1.314474294793922,0.38487235764280386,0.37574453484761783,1.3444973783009124,1.7862882189387865,18179,7,6,0.02904450189779416,2.2429497447567446,Lback|Lfront|Rback|Rfront|wb_back|wb_front,17940,7,6,0.027313266443701228,2.2387416580406256,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0U8LVR22PV,6,30,12,1,1846.8802123789555,11081.281274273733,167.92327372778556,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,13719,27264,13719,0,40984,176,0,1,0,0,0.9624934930125969,0.9406448327579269,1.309441966900406,0.37889466571121394,0.3694919002285103,1.3566952749091024,1.7991902717653947,13483,25393,13483,0,39612,3045,0,3,0,0,0.9622546356845133,0.9392742599459427,1.3092132680331277,0.3792704040263981,0.3698710371797747,1.351715920854094,1.789495704473368,13719,7,6,0.03367592390115898,2.271388211607025,Lback|Lfront|Rback|Rfront|wb_back|wb_front,13483,7,6,0.031224504932136764,2.2660108631613225,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0VC5SN8K5A,6,30,12,1,1329.5483368702317,7977.29002122139,141.8628244130076,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9695,19240,9695,0,28936,152,0,1,0,0,0.9743185519232958,0.9576439638730305,1.3296058301289895,0.38850913302876544,0.37926876649060987,1.3662724733060574,1.8087119100578384,9485,18003,9485,0,27875,1741,0,2,0,0,0.9732796343117343,0.9547868244377905,1.3282256212801338,0.3882081718530337,0.37887651383545295,1.361144653550621,1.7980035332934643,9695,7,6,0.04105208870551831,2.346571689280542,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9485,7,6,0.03827095413811281,2.3423477586206243,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0W210RNZEZ,6,30,12,1,1803.2897946709525,10819.738768025714,169.7715199585789,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12906,25658,12906,0,38565,156,0,1,0,0,0.9735264868244466,0.9554066051509158,1.3280720440254754,0.38794150646045106,0.3792101083161745,1.3615310155623064,1.8103795590221181,12657,23727,12657,0,37010,2839,0,6,0,0,0.974388267824448,0.9549458583286272,1.3293170568021007,0.3887563303957073,0.3798678821715043,1.3574310569763202,1.804511613089408,12906,7,6,0.03742445374244537,2.337747237505438,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12657,7,6,0.03523741802954886,2.330879664865472,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0XS73SEKP3,6,30,12,1,2089.7108510224025,12538.265106134415,168.57760034715534,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15570,30894,15570,0,46465,248,0,1,0,0,0.9641904102908353,0.9432595000157714,1.310492175323838,0.38171348023743973,0.37215655926623986,1.347624404139337,1.7930470688812032,15141,27774,15141,0,43883,4444,0,18,0,0,0.963395768229686,0.9408576421972664,1.3112468462902018,0.3812420707100125,0.3719412148632969,1.3456887945563847,1.7884092824739133,15570,7,6,0.02813102119460501,2.268442403046691,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15141,7,6,0.02397463839904894,2.2560985999936807,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0XTJAHBXX8,6,30,12,1,1541.8410115421602,9251.046069252961,147.28607628352353,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11290,22358,11290,0,33649,224,0,1,0,0,0.9804646981891849,0.9543914637212573,1.3367895563419838,0.3921380985137598,0.381145223075947,1.35988546563508,1.7982779968795644,11030,20927,11030,0,32319,1857,0,7,0,0,0.9797435482312108,0.9527493095085436,1.33629218527274,0.3918640406313151,0.38067045185985243,1.3570083097981693,1.7908880447785303,11290,7,6,0.03241806908768822,2.3226771873480048,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11030,7,6,0.029102447869446962,2.316002647617815,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0XU5MAH93Q,6,30,12,1,1358.2633495129721,8149.580097077834,139.09694259540032,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9959,19720,9959,0,29680,200,0,1,0,0,0.9635136598377594,0.9503480425329642,1.3176732643663984,0.38170296105197415,0.3765398414842352,1.363292538025904,1.81948127623837,9590,17719,9590,0,27832,2507,0,7,0,0,0.9645687090356874,0.949596085489509,1.3204842150192477,0.3826010684450892,0.3767466954488039,1.3606733729177525,1.8157403147789708,9959,7,6,0.03755397128225726,2.3803147238281177,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9590,7,6,0.03420229405630865,2.37218520440436,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0YEXTS809A,6,30,12,1,2826.6469081530868,16959.88144891852,203.58653044950523,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,20574,40938,20574,0,61513,212,0,1,0,0,0.9762604189997441,0.9545739214906307,1.3293997115487832,0.3904312294562684,0.381450592841834,1.357929587330594,1.8097323212596934,20148,36810,20148,0,58468,6506,0,25,0,0,0.9759431929648316,0.9528664225306088,1.331832137372053,0.39036771545488735,0.3814014098331375,1.356015984827871,1.808274543091651,20574,7,6,0.02741324001166521,2.276259943976487,Lback|Lfront|Rback|Rfront|wb_back|wb_front,20148,7,6,0.024816358943815762,2.2703191324047016,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0YU4RSDB9U,6,30,12,1,1742.6394045235315,10455.836427141188,155.99560804421557,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12859,25484,12859,0,38344,236,0,1,0,0,0.9690611862316351,0.9474317376457734,1.3149060810050268,0.38486090040772675,0.3756910421426602,1.3506128255154957,1.7852890825964953,12357,23390,12357,0,36172,2174,0,17,0,0,0.9680744262363091,0.945428002684235,1.3165149875956594,0.38405607450582974,0.37500064870609906,1.3501166793373605,1.7859615442128258,12859,7,6,0.030795551753635585,2.2875404971695805,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12357,7,6,0.026381807882172047,2.2784568380215204,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_101G29ED8S,6,30,12,1,1037.6889327063445,6226.133596238067,126.33190879816884,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,7505,14852,7505,0,22358,160,0,1,0,0,0.9922254937826285,0.9746989649655937,1.3735359266633695,0.39993701425704803,0.3904528542471024,1.392796271762699,1.8792995738403908,7365,14098,7365,0,21663,1032,0,4,0,0,0.9909516497438342,0.9720117915030423,1.3709874783870206,0.39954877319834237,0.389514979898981,1.3868077917684016,1.863165466236226,7505,7,6,0.045169886742171886,2.472762183722483,Lback|Lfront|Rback|Rfront|wb_back|wb_front,7365,7,6,0.042498302783435166,2.470099419101319,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_102HTDOLNZ,6,30,12,1,1020.9421043780677,6125.6526262684065,126.69009346519415,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,7339,14536,7339,0,21876,144,0,1,0,0,1.0070044651400167,0.9895682887718613,1.377354308610895,0.41320958303056204,0.40165433737775574,1.3833493397849819,1.827870464706239,7221,13913,7221,0,21310,881,0,4,0,0,1.005243795751762,0.9870095353997311,1.3748640918774473,0.41219164044772383,0.4007720573487351,1.3797258383720408,1.8178162774497442,7339,7,6,0.04646409592587546,2.3987697689781613,Lback|Lfront|Rback|Rfront|wb_back|wb_front,7221,7,6,0.043622766929788115,2.3946102330988,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_10G8M4TJCK,6,30,12,1,2281.4784308402104,13688.870585041263,173.54644708060442,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,17018,33766,17018,0,50785,272,0,1,0,0,0.9723047775909089,0.9510537871755743,1.3251453037327625,0.3877228252941013,0.3784940716988592,1.3532264657435285,1.8040749160195806,16399,28570,16399,0,46439,7168,0,33,0,0,0.9711487193706415,0.9493913814934277,1.325425001315804,0.38714532237526966,0.3776130584440881,1.3516775666644312,1.800967445515153,17018,7,6,0.025972499706193444,2.248957996332126,Lback|Lfront|Rback|Rfront|wb_back|wb_front,16399,7,6,0.024452710531129948,2.2472721293225044,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_10R2WQFC03,6,30,12,1,2173.806428762605,13042.838572575629,186.21351578010604,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15713,31260,15713,0,46974,168,0,1,0,0,0.9700456666713368,0.9455378256453545,1.3158784518811006,0.38603226110224015,0.3753509205821596,1.3471629429042677,1.7846607089868298,15478,28779,15478,0,45219,4101,0,2,0,0,0.9687728233938754,0.9434487717009337,1.31606550821644,0.3851152304145255,0.3742139681153232,1.3464502742907918,1.781919389504715,15713,7,6,0.03315725832113536,2.2677624878773286,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15478,7,6,0.03146401343842874,2.264321283268262,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_10YJU6QYJS,6,30,12,1,2748.609488007553,16491.65692804532,192.03404785304505,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,20751,41240,20751,0,61992,264,0,1,0,0,0.965353629240312,0.9428265184927417,1.315955790565171,0.3819974088882424,0.3733715703610946,1.3559369466238564,1.8116639014404972,20435,36506,20435,0,59168,8818,0,5,0,0,0.9644119694675584,0.9417546003805076,1.3158114375707475,0.3815737221958679,0.3733786863937695,1.3540764176368667,1.8073788086525662,20751,7,6,0.024432557467110018,2.2674323891305828,Lback|Lfront|Rback|Rfront|wb_back|wb_front,20435,7,6,0.022608270124785907,2.2630533646767232,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_12C52646XE,6,30,12,1,930.2826372433824,5581.695823460294,123.67179210922038,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,6771,13420,6771,0,20192,124,0,1,0,0,1.0129610517261622,0.9899506757228107,1.4137464481136641,0.41806210466189714,0.4111725160011647,1.4047606779117243,1.8870049035791014,6738,13043,6738,0,19938,747,0,2,0,0,1.012475586574343,0.9892051325630083,1.4128028795422949,0.4178656227988934,0.4110885733593313,1.4030827836690456,1.880973734479915,6771,7,6,0.05287254467582336,2.478630453302756,Lback|Lfront|Rback|Rfront|wb_back|wb_front,6738,7,6,0.05090531314930247,2.4754349120214623,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_12R3GM1GYT,6,30,12,1,2564.5747834282683,15387.448700569612,189.9893972827476,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,18882,37538,18882,0,56421,228,0,1,0,0,0.9724212456228036,0.9484852933567227,1.3253525111456186,0.38755234577685116,0.37855344060696905,1.3526402556120796,1.8005595996862984,18424,33403,18424,0,53138,6067,0,17,0,0,0.9715893275554679,0.9469273062843819,1.3262009905700556,0.3870774765458669,0.37823274215433245,1.3516336112992724,1.799938262021773,18882,7,6,0.02722169261730749,2.278842976240605,Lback|Lfront|Rback|Rfront|wb_back|wb_front,18424,7,6,0.023881893182805036,2.27090015468764,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_12TOVPFVBZ,6,30,12,1,1662.6648504989923,9975.989102993954,175.45338974618952,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11703,23276,11703,0,34980,132,0,1,0,0,0.9878033732414033,0.9685540853898049,1.3500633065819525,0.3988304404952849,0.3870099441221226,1.3660092613033152,1.8115329572154386,11576,22394,11576,0,34341,1500,0,2,0,0,0.9870366445897304,0.9669167532099171,1.350632808242493,0.3982930188522155,0.3862528662110719,1.365193670441689,1.8092512398123977,11703,7,6,0.0423822951379988,2.3236051180463946,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11576,7,6,0.04060124395300622,2.3204078619428676,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_13FSCN6LLP,6,30,12,1,2588.302513681759,15529.815082090554,186.47076951407269,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,19416,38554,19416,0,57971,280,0,1,0,0,0.9671705787180567,0.94314852468209,1.3164946337524528,0.3835655900975663,0.37286493312898394,1.3520368046749542,1.8021471149668498,18461,31832,18461,0,51699,7902,0,42,0,0,0.9672158515577606,0.9430990196026909,1.3189273125115741,0.38363170684592557,0.3730910577811457,1.3539788260369754,1.8077301655284406,19416,7,6,0.0246188710341986,2.2710011020923306,Lback|Lfront|Rback|Rfront|wb_back|wb_front,18461,7,6,0.02112561616380478,2.264727832639946,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_147XBRW7CP,6,30,12,1,2223.828906515168,13342.973439091007,183.23774328716007,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,16078,31942,16078,0,48021,216,0,1,0,0,0.9778786345580013,0.9525616958979554,1.3277615131509786,0.39169035254946055,0.38067520270323263,1.3474648585567426,1.7844839468816434,15809,29728,15809,0,46274,3364,0,8,0,0,0.9770783096995763,0.9499179802088177,1.329372434572793,0.39109688869129333,0.37983688313659203,1.3463045222796677,1.7829150326511984,16078,7,6,0.029730065928598084,2.2940660836975857,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15809,7,6,0.02669365551268265,2.2867505087785607,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_14C4TKOAV4,6,30,12,1,934.5011874676451,5607.007124805871,124.4931248771615,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,6620,13110,6620,0,19731,132,0,1,0,0,0.998895738453325,0.9845041712384953,1.393379978837791,0.4070702258876114,0.40100068728674476,1.4096405284365738,1.8968119062025575,6602,12655,6602,0,19471,977,0,2,0,0,0.9997963942823443,0.985137567423455,1.3936917605335124,0.40767530771266336,0.4011278237873705,1.409878465258057,1.8988962125367583,6620,7,6,0.05498489425981873,2.455104148082214,Lback|Lfront|Rback|Rfront|wb_back|wb_front,6602,7,6,0.05407452287185701,2.4537245203485094,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_15CHRLTBC2,6,30,12,1,1686.554015482086,10119.324092892515,160.13405676401518,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12313,24448,12313,0,36762,180,0,1,0,0,0.9704031369112862,0.9469024415916831,1.3285435008256168,0.3848245589936225,0.3742217946909462,1.3620280635158606,1.8105919299652213,11805,22021,11805,0,34243,2423,0,21,0,0,0.970670967393631,0.9449011628879498,1.3322056105999547,0.385032843076584,0.3738978438327777,1.3608270548548804,1.809258878315322,12313,7,6,0.035409729554129785,2.3750683508466683,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11805,7,6,0.031681490893689115,2.369750934773028,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_183WOZAGPB,6,30,12,1,2391.300250779653,14347.801504677918,184.73388989298167,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,17553,34888,17553,0,52442,220,0,1,0,0,0.9746450001236969,0.949802738288795,1.3313208151677793,0.38882607554103416,0.37912682227414174,1.3563011063016375,1.8058305917559154,17077,30981,17077,0,49186,5429,0,34,0,0,0.973961383708124,0.9479348574079365,1.3334092376153663,0.38828515541524544,0.37852021359201,1.3571890635728192,1.8070386372523772,17553,7,6,0.02848515923204011,2.295671517173879,Lback|Lfront|Rback|Rfront|wb_back|wb_front,17077,7,6,0.025941324588627978,2.2909558888630586,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_18N6W9IBYM,6,30,12,1,1574.1138611326737,9444.683166796041,152.8794329854135,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11372,22558,11372,0,33931,188,0,1,0,0,0.9834677628937977,0.9601228600595874,1.3443409506661657,0.3945158629915623,0.385356304437844,1.365180366168107,1.823703382637573,11139,21125,11139,0,32640,1905,0,7,0,0,0.9823143895881706,0.9576060601969892,1.3441380597847818,0.3938573554204949,0.38448081689214036,1.361623749822362,1.819260434415019,11372,7,6,0.03534998241294407,2.375979382092032,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11139,7,6,0.03312685160247778,2.373100851378387,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_18TBRQDUPF,6,30,12,1,2328.1275434893846,13968.765260936309,186.27096614972083,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,17124,34038,17124,0,51163,212,0,1,0,0,0.9699062987002489,0.9468691034535874,1.3139461617516917,0.38494184833009215,0.37555196049837536,1.354461637614351,1.8013798097112204,16408,29341,16408,0,46496,4969,0,72,0,0,0.9687731026838388,0.94411880807714,1.3159255491675825,0.3840325544721775,0.3745391185785945,1.3547708929500222,1.802663642578811,17124,7,6,0.02919878533053025,2.309379668036998,Lback|Lfront|Rback|Rfront|wb_back|wb_front,16408,7,6,0.026023890784982934,2.3048551748686927,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_18W6Q8S358,6,30,12,1,1481.3182555999983,8887.90953359999,144.53135484046328,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10908,21610,10908,0,32519,208,0,1,0,0,0.9812555566360178,0.9570766953243609,1.3418790135291632,0.39262092230515866,0.38283761275270345,1.3672142809324357,1.8352055721032638,10684,20468,10684,0,31487,1570,0,6,0,0,0.9802941400786555,0.9557803621556544,1.3394694026091087,0.39247198067721684,0.38273056029445673,1.362037089129965,1.8228786746602035,10908,7,6,0.03382838283828383,2.3549927456701623,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10684,7,6,0.03126169973792587,2.3507914358307556,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_18YRY7QV1P,6,30,12,1,2723.4010369772445,16340.406221863468,193.21000172702142,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,20256,40266,20256,0,60523,248,0,1,0,0,0.9713718516356256,0.9508716619675855,1.3251041073553436,0.38695084136030516,0.37740611971447546,1.3545397422339196,1.8122899543320388,19880,35659,19880,0,57377,7777,0,10,0,0,0.9711742616924658,0.9500556333383853,1.3261189886774878,0.38723689769264313,0.37804451475645906,1.35244372003665,1.8065552964270457,20256,7,6,0.025523301737756715,2.2754599482131677,Lback|Lfront|Rback|Rfront|wb_back|wb_front,19880,7,6,0.023893360160965795,2.2723141675862664,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_1BTF9OGMSR,6,30,12,1,2022.14802367577,12132.888142054619,180.7976268527023,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14405,28636,14405,0,43042,176,0,1,0,0,0.9810580510617591,0.9595747107695507,1.3343246796750792,0.39305133733490416,0.3823849600161784,1.369973196511339,1.8050122392644479,14188,27316,14188,0,41993,2038,0,6,0,0,0.9804345693978083,0.9580915613509423,1.331662742197511,0.39317331750669426,0.38241077418004643,1.3537589571270174,1.7908925179811668,14405,7,6,0.033807705657757724,2.268431186754225,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14188,7,6,0.03206935438398647,2.2649128903532456,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_1BTWO0NOX1,6,30,12,1,1869.846374784589,11219.078248707534,170.02791980622726,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,13658,27150,13658,0,40809,168,0,1,0,0,0.9746641394314496,0.9554678134620757,1.3263255249526789,0.3880254632716887,0.3775162144166069,1.3657998132035496,1.8188391956049483,13374,25150,13374,0,39262,3074,0,6,0,0,0.9739173135998138,0.9536770561299448,1.3247754328255035,0.38815325030989273,0.37762339198959527,1.360055276339455,1.8036097076738213,13658,7,6,0.03448528335041734,2.335610346011886,Lback|Lfront|Rback|Rfront|wb_back|wb_front,13374,7,6,0.03215193659339016,2.3318725968725826,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_1BUAZB6LV9,6,30,12,1,1096.1681230839592,6577.008738503756,136.24210443831424,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,7560,14998,7560,0,22559,124,0,1,0,0,1.0448623116887688,1.021318136876141,1.4597525847584591,0.44294754882992365,0.4339703431867913,1.4020613111526947,1.873047924075918,7519,14615,7519,0,22295,745,0,3,0,0,1.0449138963600166,1.020906201631669,1.4607217862895767,0.4430187580001432,0.43411358259152383,1.4015968180688607,1.8727849612552383,7560,7,6,0.050793650793650794,2.485101042844722,Lback|Lfront|Rback|Rfront|wb_back|wb_front,7519,7,6,0.04920867136587312,2.48272758262777,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_1DDRK0EQ4H,6,30,12,1,2143.310827780393,12859.86496668236,178.615456338991,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15693,31188,15693,0,46882,200,0,1,0,0,0.9724998624280357,0.9468040028954015,1.3225287662009453,0.38700311837280627,0.3765156167941498,1.353437095400865,1.7931682189427212,15452,29450,15452,0,45665,2980,0,2,0,0,0.9719162327737133,0.9456907418104539,1.3221061399936795,0.38685678787545236,0.3763359409845243,1.3503031680786122,1.7890590735970784,15693,7,6,0.030586885872682087,2.2641522557704734,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15452,7,6,0.028798860988868753,2.2602889801294452,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_1EP5SWKFVT,6,30,12,1,1369.0638927207324,8214.383356324393,142.42526256125572,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10025,19888,10025,0,29914,164,0,1,0,0,0.9712649219395593,0.9524225807240994,1.3245626654900102,0.3868646422524712,0.3783995362376861,1.3621211019560484,1.811083990543825,9776,18239,9776,0,28424,2131,0,8,0,0,0.9706695723804296,0.9506090932791477,1.324767015167198,0.38705035877578886,0.3786365350148532,1.3571764770246997,1.8005626767041507,10025,7,6,0.03940149625935162,2.3549821168690688,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9776,7,6,0.03641571194762684,2.3506760922814265,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_1F0QGP1S64,6,30,12,1,1120.2862099696754,6721.717259818053,132.65561029422662,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,8146,16146,8146,0,24293,148,0,1,0,0,0.979286675626363,0.9643589635498793,1.3584491031161223,0.39117571558240194,0.38444707176165005,1.3976815429373102,1.8847093474876555,8005,15037,8005,0,23375,1639,0,1,0,0,0.9796990380154241,0.9634585185123443,1.3606526211572154,0.3913381543444264,0.38415482972293946,1.396805776019738,1.880917580792195,8146,7,6,0.04713970046648662,2.4721763800152097,Lback|Lfront|Rback|Rfront|wb_back|wb_front,8005,7,6,0.04397251717676452,2.4672582254252546,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
