category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_013H78IH9F,6,39,14,1,1644.1253122656872,9864.751873594123,174.73909503518024,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0,0,0,0.0,0.0,,60.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0MOXMPZ9M0,6,39,14,1,1873.1591298952078,11238.954779371246,185.4181213836589,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8606,16961,8606,0,25570,257,0,1,0,0,1.2331348704573324,1.216675956160064,1.6585823101495496,0.6223317875947375,0.6078470746693394,1.3532076347964535,1.7786258921297067,8492,16262,8492,0,24962,1138,0,3,0,0,1.2324421085577253,1.214946084346601,1.6573799073058033,0.6224140064971794,0.607950135750363,1.3492178490406133,1.7696628377361459,8606,7,6,0.038693934464327215,2.691273977499485,Lback|Lfront|Rback|Rfront|up_back|up_front,8492,7,6,0.0365049458313707,2.6883263988652786,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0MSOE4I7FL,6,39,14,1,1970.9503618058131,11825.70217083488,208.2441839082192,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8657,17123,8657,0,25783,197,0,1,0,0,1.2757008194374737,1.2498576459821338,1.7217006655391647,0.6653146131011265,0.6475686420139991,1.3645222740062142,1.796433663076339,8611,16757,8611,0,25513,755,0,1,0,0,1.2754959442227551,1.2488652129193125,1.7217592517497908,0.6652999736691625,0.6470338147477953,1.3631165011985107,1.7931221306983531,8657,7,6,0.047707057872242116,2.7230986872697502,Lback|Lfront|Rback|Rfront|up_back|up_front,8611,7,6,0.045871559633027525,2.720235097262638,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0NH29YV1E9,6,39,14,1,1729.941632165188,10379.649792991127,168.20006915834477,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7743,15227,7743,0,22973,265,0,1,0,0,1.2356949378589979,1.2252625054301631,1.655216030631349,0.6255616375597153,0.6134353562883106,1.3508595695672825,1.7765691082253858,7621,14601,7621,0,22328,853,0,5,0,0,1.2352271971016913,1.2232813948928511,1.654252032767077,0.6256503896193565,0.6135195158460773,1.3475307301039592,1.7682261708385096,7743,7,6,0.03706573679452409,2.7155774318611736,Lback|Lfront|Rback|Rfront|up_back|up_front,7621,7,6,0.03424747408476578,2.7100845525318955,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0O299YRF1W,6,39,14,1,1627.3075813034263,9763.845487820558,181.12017025732632,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7242,14285,7242,0,21530,205,0,1,0,0,1.2816350740572084,1.2523646128927477,1.7369939486474866,0.6717145054732568,0.6561384532902905,1.3659380113802602,1.80096806518886,7201,13938,7201,0,21266,718,0,1,0,0,1.2815656203910712,1.2517062668272243,1.7369918112636602,0.6719367223105093,0.6561951141765365,1.3640552983076173,1.7974253530541313,7242,7,6,0.04819110742888705,2.713367373742316,Lback|Lfront|Rback|Rfront|up_back|up_front,7201,7,6,0.04666018608526593,2.7111758634054652,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0OLXBIXC1L,6,39,14,1,2476.451478444377,14858.70887066626,228.56441081209158,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11479,22785,11479,0,34267,179,0,1,0,0,1.235206166692658,1.2217655642000238,1.6583037403120737,0.625885648342877,0.6081506392186757,1.3510428303696764,1.765569366413885,11366,21888,11366,0,33656,1648,0,3,0,0,1.2339527954405778,1.220787199706788,1.6577244084087086,0.6246709783651323,0.6078010557287199,1.3482571181678518,1.760001087805141,11479,7,6,0.0408572175276592,2.671128060771637,Lback|Lfront|Rback|Rfront|up_back|up_front,11366,7,6,0.039239838113672355,2.6693421140585483,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0P6DAXX5LU,6,39,14,1,1694.7165024928404,10168.299014957043,188.74614667833845,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7706,15261,7706,0,22970,157,0,1,0,0,1.3100100703748951,1.277356025230633,1.7923931093448726,0.6977359576672215,0.6758525732896318,1.3907245611789556,1.8454125457863002,7673,14969,7673,0,22773,639,0,1,0,0,1.3097817261680724,1.276857454508529,1.791661184718247,0.6979157408532914,0.6757765700409017,1.3886333722141004,1.8382409446981898,7706,7,6,0.05022060731897223,2.7405740207608558,Lback|Lfront|Rback|Rfront|up_back|up_front,7673,7,6,0.04874234328163691,2.738201873743152,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0Q44CQGJVT,6,39,14,1,1456.3600135379752,8738.160081227852,166.09579944461674,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6373,12483,6373,0,18859,269,0,1,0,0,1.2519569169660858,1.235444252576779,1.6879559037548921,0.6401710692146242,0.6258786807177491,1.365165689328351,1.8026874770242907,6279,11983,6279,0,18344,739,0,3,0,0,1.2517100655014792,1.235014319951392,1.6861446515945775,0.6404652044115291,0.6260215452890111,1.361721626966318,1.7945708293560847,6373,7,6,0.043150792405460534,2.713527663694775,Lback|Lfront|Rback|Rfront|up_back|up_front,6279,7,6,0.040293040293040296,2.709344650211084,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0R4N5ITB0M,6,39,14,1,2273.018599671251,13638.111598027508,214.3175392683544,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10516,20845,10516,0,31364,193,0,1,0,0,1.246075634546649,1.224915249073583,1.6890738801556313,0.6369455881608715,0.617254699228031,1.3504985020123694,1.7763272074805352,10419,20084,10419,0,30833,1414,0,2,0,0,1.2463557618829386,1.2243756193819793,1.6902992985033762,0.6375837618556942,0.6180760067488428,1.3484344346947492,1.7731661826063658,10516,7,6,0.04098516546215291,2.654169307510847,Lback|Lfront|Rback|Rfront|up_back|up_front,10419,7,6,0.03906324983203762,2.6516031877271695,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0S5DURNG1X,6,39,14,1,1985.6217474491616,11913.73048469497,214.04874723229602,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9197,18248,9197,0,27448,152,0,1,0,0,1.2649148497380032,1.2383188856611202,1.7213220270995202,0.652850798363552,0.6381094000543099,1.3728062636915221,1.812668881061387,9146,17874,9146,0,27179,736,0,2,0,0,1.2647714583376688,1.2376741627760972,1.721849288921072,0.6528223557963283,0.6379557794721422,1.3719690835550007,1.8111278916309341,9197,7,6,0.049037729694465584,2.7373802285121505,Lback|Lfront|Rback|Rfront|up_back|up_front,9146,7,6,0.04745243822436038,2.7348406195985167,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0SBIHUN99T,6,39,14,1,2483.202718672285,14899.216312033708,219.42952314317827,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11510,22734,11510,0,34247,292,0,1,0,0,1.2250175010328832,1.208282405529436,1.6378840547077766,0.615170449863605,0.5990961009888432,1.3467011662966073,1.7712940978109755,11305,21463,11305,0,33119,1849,0,6,0,0,1.2240170739085074,1.2051120753834488,1.6380843929794904,0.6144657219179117,0.5977261599447676,1.344601459498065,1.763718183049682,11510,7,6,0.03449174630755864,2.603609790777844,Lback|Lfront|Rback|Rfront|up_back|up_front,11305,7,6,0.030163644405130474,2.5960258761314705,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0SQW77MRKV,6,39,14,1,1817.6407958603404,10905.844775162042,182.81391955937494,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8176,16114,8176,0,24293,244,0,1,0,0,1.257623857514007,1.2422000449597463,1.6999196102430845,0.6466656628504668,0.6319384691614741,1.3569380814523955,1.7938418329507737,8075,15492,8075,0,23732,988,0,4,0,0,1.257462475065486,1.2409188248299095,1.6998565399741818,0.6469379305312446,0.6318103523227339,1.354381824003943,1.7871647132090516,8176,7,6,0.03975048923679061,2.697569333233979,Lback|Lfront|Rback|Rfront|up_back|up_front,8075,7,6,0.037894736842105266,2.695216449373408,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0SYULJVME0,6,39,14,1,2074.3573808947963,12446.144285368777,215.47166223916324,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9301,18460,9301,0,27764,148,0,1,0,0,1.2877414754219045,1.2617407828227396,1.7520994907792764,0.6796874222877463,0.6617418893909275,1.3572513373279307,1.7858391724988218,9251,17976,9251,0,27456,984,0,2,0,0,1.2885270499717156,1.2617858830883306,1.753294037364814,0.6808734532926947,0.6627478975641732,1.355467713279623,1.7818339669235936,9301,7,6,0.048919471024621006,2.6990868788330875,Lback|Lfront|Rback|Rfront|up_back|up_front,9251,7,6,0.047238136417684574,2.6967347710008207,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0UHYZX4HW5,6,39,14,1,2300.596159282953,13803.576955697717,206.7304562250609,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10555,20880,10555,0,31438,236,0,1,0,0,1.2272616589665695,1.2122690033919854,1.6384710094530164,0.6181483933469141,0.6024876308356256,1.3422778171347927,1.766886957934666,10439,19940,10439,0,30747,1674,0,4,0,0,1.2268750327019384,1.2110949391430879,1.6370051526528566,0.6181280523565521,0.6022647311388081,1.3398761451748336,1.7615137561541445,10555,7,6,0.03704405495026054,2.6898261081618298,Lback|Lfront|Rback|Rfront|up_back|up_front,10439,7,6,0.03515662419772009,2.6870848780151677,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0XMCFIQ1ZX,6,39,14,1,1487.2524224001436,8923.514534400862,155.36008961333806,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6233,12213,6233,0,18449,259,0,1,0,0,1.268060543978382,1.2512255901846803,1.7113409894404412,0.6599944451020463,0.6449105652725965,1.3469440471644172,1.7640383278909026,6130,11750,6130,0,17956,662,0,4,0,0,1.2681643428962126,1.2503925676010716,1.7097041042393846,0.6608879006075716,0.6455591947708916,1.3425784090875874,1.7553568065977239,6233,7,6,0.04091127867800417,2.7203992761704843,Lback|Lfront|Rback|Rfront|up_back|up_front,6130,7,6,0.03817292006525286,2.715899611962025,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0YDAVF0YGR,6,39,14,1,1134.936068931512,6809.616413589071,145.9147730426923,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,4870,9569,4870,0,14442,177,0,1,0,0,1.4205065316478607,1.3537472418402194,2.166330248328264,0.7962245788708641,0.7531472668660439,1.4941143127293817,2.1062371744121835,4856,9445,4856,0,14337,339,0,1,0,0,1.418257530119883,1.3525305860622907,2.1593467935600326,0.7948380733428727,0.7520058098166054,1.4895637840331106,2.0971350056816083,4870,7,6,0.05605749486652977,2.6750516748066624,Lback|Lfront|Rback|Rfront|up_back|up_front,4856,7,6,0.054777594728171335,2.672314845358927,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0ZJELKRAIS,6,39,14,1,1882.1136431963482,11292.681859178088,189.89286004067696,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8671,17151,8671,0,25825,197,0,1,0,0,1.2394115318459955,1.2281495079972957,1.6630129874979935,0.6294378646264649,0.6149725752951074,1.3521429248368788,1.7669656899087451,8578,16554,8578,0,25369,1076,0,1,0,0,1.2393088111599293,1.2277170696219066,1.6625737449045677,0.6296873718484657,0.6150426807025327,1.3501065352373907,1.7620005436640573,8671,7,6,0.04255564525429593,2.719496045003965,Lback|Lfront|Rback|Rfront|up_back|up_front,8578,7,6,0.0404523198880858,2.716206942014183,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_102PJ5K9SP,6,39,14,1,2536.2448032385155,15217.468819431093,230.83463658739464,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11205,22163,11205,0,33371,253,0,1,0,0,1.247943642275962,1.232203888610161,1.6760271356362324,0.6391997248727606,0.6252991425442159,1.3432818462859302,1.7627795822271353,11117,21391,11117,0,32875,1577,0,1,0,0,1.2478040372560786,1.2316154840038342,1.6745360061061694,0.6394958133800198,0.6255072385210673,1.340352625714705,1.7578723154361837,11205,7,6,0.03971441320838911,2.6418194680030553,Lback|Lfront|Rback|Rfront|up_back|up_front,11117,7,6,0.03795988126293064,2.6393398112189286,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_121TLRTD67,6,39,14,1,1225.527939099416,7353.167634596496,150.87231032858156,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5340,10527,5340,0,15870,159,0,1,0,0,1.3804460707424966,1.3320811372469026,1.9883261219379997,0.7577135056963181,0.7341833321703685,1.46319983971485,2.021731261172326,5320,10352,5320,0,15730,404,0,2,0,0,1.3794599401160548,1.3314905677181157,1.9877531865855445,0.757149819101869,0.7336105751849809,1.4611499302143611,2.0185715915687275,5340,7,6,0.0548689138576779,2.710256673365331,Lback|Lfront|Rback|Rfront|up_back|up_front,5320,7,6,0.05300751879699248,2.7067495400587784,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_140BPJKGCK,6,39,14,1,2810.047226625812,16860.283359754874,226.79342149530567,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,13157,26080,13157,0,39240,240,0,1,0,0,1.2278086158627615,1.2117125311104868,1.6555878342664265,0.6172365339066458,0.6036743165121239,1.3504883792672402,1.7813416271385007,12848,24000,12848,0,37362,2724,0,6,0,0,1.2285423829714712,1.2113920418916555,1.657967375398563,0.6183318786799659,0.6045144579603641,1.3483410392880764,1.7778298395096668,13157,7,6,0.03321425856958273,2.6400708013316665,Lback|Lfront|Rback|Rfront|up_back|up_front,12848,7,6,0.031133250311332503,2.639097733585695,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_14KNRLDW4P,6,39,14,1,1746.5421848801923,10479.253109281153,176.44614026154667,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7587,14943,7587,0,22533,237,0,1,0,0,1.258639042137062,1.2414533413982995,1.6889351079567863,0.6490600477764101,0.6353668259896907,1.35157407393414,1.7695492384750187,7492,14363,7492,0,21991,893,0,4,0,0,1.2585163560443322,1.2405859345502839,1.6893379470626952,0.6492747744711722,0.6354043319877376,1.349604618255968,1.763901832741416,7587,7,6,0.042045604323184396,2.7144001804296014,Lback|Lfront|Rback|Rfront|up_back|up_front,7492,7,6,0.0400427122263748,2.711604773931813,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_159J63KP8S,6,39,14,1,1715.2893633149272,10291.736179889564,197.1652318962755,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7565,14951,7565,0,22519,185,0,1,0,0,1.305076013579048,1.2711341687619035,1.7810069417029197,0.692703174661879,0.6752292816015271,1.3868841115878474,1.8397620985543424,7533,14666,7533,0,22316,634,0,3,0,0,1.305239924705316,1.2706941845943225,1.780796141098136,0.6931722167096672,0.6755407387909808,1.385089024832363,1.837383665904176,7565,7,6,0.051949768671513546,2.7250952517202456,Lback|Lfront|Rback|Rfront|up_back|up_front,7533,7,6,0.05031196070622594,2.722712400661664,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_15GAVEPMV9,6,39,14,1,2101.5617319721696,12609.370391833017,196.9501354341207,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9842,19485,9842,0,29330,205,0,1,0,0,1.239937293430474,1.221938144483999,1.6832782956071162,0.6276995033511402,0.6119198006402179,1.3652388299656946,1.809068403229878,9741,18780,9741,0,28780,1220,0,2,0,0,1.2394115757878004,1.2199959996733596,1.6820304536202666,0.6277653380901568,0.6118338885719885,1.3620433920567732,1.797853290255808,9842,7,6,0.03911806543385491,2.6944990013036523,Lback|Lfront|Rback|Rfront|up_back|up_front,9741,7,6,0.03726516784724361,2.691855764902143,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_15GZYPMW5U,6,39,14,1,1407.8808734534884,8447.285240720932,153.51611516042126,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5729,11192,5729,0,16924,272,0,1,0,0,1.2652897231855438,1.2518821807574385,1.6914096332189907,0.6572144582961329,0.6414536862992928,1.346539520391398,1.7458021388530403,5647,10823,5647,0,16524,579,0,3,0,0,1.264195585493627,1.2503244624360543,1.6896462651978372,0.6563575402181311,0.640532566485061,1.3447245181844985,1.7430833086637219,5729,7,6,0.04346308256240181,2.7291776705273834,Lback|Lfront|Rback|Rfront|up_back|up_front,5647,7,6,0.04019833539932707,2.7223683939049113,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_15M06PU5R1,6,39,14,1,2208.360744426151,13250.164466556906,212.52341450684128,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9700,19143,9700,0,28846,263,0,1,0,0,1.2560802174866819,1.2417322623613352,1.7018165486423649,0.6468454099645895,0.6354486167721959,1.3486686352220054,1.7756562055986669,9619,18537,9619,0,28403,1195,0,2,0,0,1.2562926970987192,1.2414652221459934,1.7023231617768706,0.6473916791226126,0.6360546346855497,1.3468496531256495,1.7695640805645139,9700,7,6,0.04030927835051546,2.634595421671943,Lback|Lfront|Rback|Rfront|up_back|up_front,9619,7,6,0.03836157604740618,2.6317840380299717,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_15WI5WHC4S,6,39,14,1,1937.2307778917661,11623.384667350598,190.97835744231656,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9014,17767,9014,0,26784,267,0,1,0,0,1.2319295577369278,1.2112985865594859,1.6644500708336032,0.6214743364839593,0.6053300055663585,1.3513793082844017,1.7804247375004205,8901,16987,8901,0,26112,1263,0,3,0,0,1.2315675095943937,1.2090782149062969,1.6637810939095905,0.6213788556743638,0.6049461594914288,1.3492970412045606,1.77293423711123,9014,7,6,0.037608165076547594,2.672056791709165,Lback|Lfront|Rback|Rfront|up_back|up_front,8901,7,6,0.03505224132119986,2.6682371178512905,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_162CNX9SD1,6,39,14,1,1457.197271435432,8743.183628612593,154.21343137468875,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6309,12361,6309,0,18673,263,0,1,0,0,1.235909145675027,1.222379217189167,1.6562592979742032,0.6280505195955389,0.6156769419306782,1.3400820142699037,1.7560976374959754,6215,11922,6215,0,18202,638,0,4,0,0,1.236524742929642,1.222694938894748,1.6562592979742032,0.6290431637981415,0.6165872843410831,1.3377010140088186,1.7527402793579916,6309,7,6,0.04010144238389602,2.7238837134351566,Lback|Lfront|Rback|Rfront|up_back|up_front,6215,7,6,0.03781174577634755,2.719283259809121,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_16QSWFZHFZ,6,39,14,1,1643.1996443338255,9859.197866002953,190.16851948389862,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7357,14556,7357,0,21916,164,0,1,0,0,1.3348125716641708,1.3025705875304459,1.8494529540601994,0.7235030731331661,0.7023483967782517,1.3999821503943402,1.8678695586960927,7315,14295,7315,0,21705,525,0,1,0,0,1.3337651195811102,1.3015774129731934,1.8468791200473826,0.7229752689543858,0.7019360957859826,1.397213361174371,1.8604555442188704,7357,7,6,0.05233111322549953,2.743332934180994,Lback|Lfront|Rback|Rfront|up_back|up_front,7315,7,6,0.050580997949419004,2.7402653986804797,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_16RRRBYFBZ,6,39,14,1,2637.474236920473,15824.845421522838,230.14544641151926,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,12200,24188,12200,0,36391,218,0,1,0,0,1.2311595855900175,1.2193250666462463,1.6438797355165604,0.623033389844455,0.6075814141025724,1.3367843375962287,1.7461938727117883,12059,22793,12059,0,35436,2493,0,4,0,0,1.230647061857443,1.217193900726591,1.6445332235914236,0.6225827896562448,0.6065319883075453,1.3358685207421206,1.741808207334421,12200,7,6,0.03762295081967213,2.6534672008570177,Lback|Lfront|Rback|Rfront|up_back|up_front,12059,7,6,0.03598971722365039,2.651838059811687,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_17XX5PO2WC,6,39,14,1,1855.934925450456,11135.609552702736,185.9740605605504,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8613,17016,8613,0,25632,216,0,1,0,0,1.2423999231105758,1.2253321251675393,1.6723110116318065,0.6315832696040186,0.6152743759119275,1.3564672888162497,1.7819340231207625,8490,16354,8490,0,25018,974,0,1,0,0,1.2421305481387546,1.2243513611496493,1.6722963239865707,0.6318995487552734,0.6154245452177238,1.3533289026083346,1.775903193067682,8613,7,6,0.040287936839660976,2.7214556462576454,Lback|Lfront|Rback|Rfront|up_back|up_front,8490,7,6,0.0375736160188457,2.716503855345662,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_180Z9O91FO,6,39,14,1,1447.542888376816,8685.257330260896,165.1630637585123,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6177,12175,6177,0,18355,185,0,1,0,0,1.3740221358930818,1.3321778412997265,1.951283523955965,0.762357354738427,0.7367660354932836,1.4249749611461686,1.9009072540565422,6152,11964,6152,0,18183,474,0,3,0,0,1.3724670197622482,1.3309992359501936,1.9495480406835375,0.7612106105025991,0.7355339876949316,1.4231020008406214,1.8929134443319753,6177,7,6,0.0519669742593492,2.729999599008282,Lback|Lfront|Rback|Rfront|up_back|up_front,6152,7,6,0.050552665799739924,2.7272495850906915,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_18ACFATWVT,6,39,14,1,2342.821337554549,14056.928025327294,222.71829636326686,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10471,20764,10471,0,31238,184,0,1,0,0,1.2576547364672888,1.2436332509502162,1.6950654001108658,0.6482518417111789,0.635281192804527,1.3483274694462244,1.7697082915865214,10372,20034,10372,0,30728,1354,0,2,0,0,1.2575755332206222,1.2422970855475755,1.695885690413714,0.6483299868411578,0.6353919485663697,1.3473848219970679,1.767825382287582,10471,7,6,0.043262343615700506,2.681338565945153,Lback|Lfront|Rback|Rfront|up_back|up_front,10372,7,6,0.0414577709217123,2.679158937053112,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_19AG6NMPDD,6,39,14,1,2272.538340675775,13635.230044054651,210.6426161553457,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10579,20906,10579,0,31488,258,0,1,0,0,1.2342332747228295,1.2178857777435492,1.6641509990361456,0.6237366621633071,0.6078521157563288,1.3519119572231968,1.787449433769048,10472,20139,10472,0,30898,1379,0,4,0,0,1.233620755463966,1.2169415781330688,1.6641057654659444,0.6234289268024746,0.6074397158398255,1.3497988959880716,1.7820967217637658,10579,7,6,0.0367709613385008,2.6373020003002057,Lback|Lfront|Rback|Rfront|up_back|up_front,10472,7,6,0.034759358288770054,2.634422115788194,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_19C4W7J95Z,6,39,14,1,1403.8157222221666,8422.894333333,163.82149686720848,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6145,12083,6145,0,18231,213,0,1,0,0,1.3149561437910429,1.2791111059098814,1.8041318929086096,0.7041630424315756,0.6854127545602211,1.3832091139725287,1.827654886003256,6115,11802,6115,0,18011,616,0,2,0,0,1.3146093762355595,1.2785021127072878,1.8036697431148534,0.7045364552089441,0.6857651166255433,1.3804238215626887,1.822549084530694,6145,7,6,0.04930838079739626,2.740652040821232,Lback|Lfront|Rback|Rfront|up_back|up_front,6115,7,6,0.04791496320523304,2.73823725311801,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
