category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_4_panels_1600,skirt_4_panels_12NLZOGIZX,4,24,8,1,1586.8966431606725,6347.58657264269,174.29305208042382,8,6,front|right|back|left,5129,10022,5129,0,15151,236,0,1,0,0,1.2399092866740626,1.223921544628576,1.6705416274666698,0.6306298060267618,0.6146691799559352,1.3409249138057868,1.7654335726206762,5126,9920,5126,0,15106,452,0,1,0,0,1.2394788177832339,1.22349205393873,1.6705412506496213,0.630087552368034,0.6140007037044894,1.341524133295979,1.7657539606339863,5129,5,4,0.032754922986937024,2.0147485116234027,back|front|left|right,5126,5,4,0.03277409285992977,2.0151924127163765,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_12SPUB1HN4,4,24,8,1,2709.7431520316745,10838.972608126698,247.43944793971374,8,6,front|right|back|left,8249,16145,8249,0,24394,353,0,1,0,0,1.2353882476684646,1.2246620174844152,1.65571584592103,0.627675864161511,0.6116746821203661,1.330797875198227,1.7408965002023118,7712,14085,7712,0,22203,2151,0,13,0,0,1.2349229550629395,1.2272088851035103,1.6532708110421597,0.6276688169066786,0.6113913579441849,1.3286639460447394,1.7336446442636912,8249,5,4,0.027882167535458843,2.1069786001480355,back|front|left|right,7712,5,4,0.02982365145228216,2.128406109102467,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_144TBFJ5XA,4,24,8,1,1311.662334391025,5246.6493375641,153.15445034940637,8,6,front|right|back|left,4207,8244,4207,0,12451,170,0,1,0,0,1.2323642645124153,1.2259743239682435,1.6361143598679113,0.6250718730269907,0.6092815859854843,1.3312580009375314,1.7415425406480056,4207,8241,4207,0,12451,179,0,1,0,0,1.2324470028405239,1.2262574611218493,1.6361143598679113,0.6251429370565804,0.6093129207389772,1.331316436471373,1.7415425406480056,4207,5,4,0.03898264796767292,2.146831382459495,back|front|left|right,4207,5,4,0.03898264796767292,2.146831382459495,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_14AYOJJDL6,4,24,8,1,2167.8012695271614,8671.205078108645,203.65963276554902,8,6,front|right|back|left,7562,14859,7562,0,22421,265,0,1,0,0,1.2392287725698947,1.2216616879205948,1.6673556849712676,0.6314366410103067,0.6187583117083962,1.3328588874536886,1.7541978245067393,7557,14347,7557,0,22196,1351,0,1,0,0,1.2391388255371505,1.2206021275894947,1.667999966523082,0.6313527469122404,0.6187583117083962,1.3330674131018208,1.7544028185511864,7562,5,4,0.026712509918011107,2.0258338716929685,back|front|left|right,7557,5,4,0.02673018393542411,2.0263145427972726,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_154RTP3AMO,4,24,8,1,1141.4473526028557,4565.789410411423,141.20764857992583,8,6,front|right|back|left,3679,7210,3679,0,10889,148,0,1,0,0,1.246904274835939,1.2295404366685139,1.671788724338097,0.6368552805642417,0.6235891695380406,1.3517132504410987,1.7547082639368647,3679,7210,3679,0,10889,148,0,1,0,0,1.246904274835939,1.2295404366685139,1.671788724338097,0.6368552805642417,0.6235891695380406,1.3517132504410987,1.7547082639368647,3679,5,4,0.04294645284044577,2.040771819762708,back|front|left|right,3679,5,4,0.04294645284044577,2.040771819762708,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_158Q4AYI6A,4,24,8,1,2401.6751608237814,9606.700643295126,215.45184693459328,8,6,front|right|back|left,7064,13882,7064,0,20946,246,0,1,0,0,1.237688312247511,1.2263006352037036,1.6577847738102158,0.6293285445704655,0.6161606766905254,1.3351110529119705,1.7521814451821969,7064,13721,7064,0,20935,707,0,1,0,0,1.2377975643701555,1.2263795409048515,1.6577847738102158,0.6294947547992394,0.6161973688822261,1.3349356310652303,1.751908745984024,7064,5,4,0.032559456398640996,2.0731441246851277,back|front|left|right,7064,5,4,0.032559456398640996,2.0731441246851277,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_15TA5FTW0E,4,24,8,1,2499.5720780533566,9998.288312213426,219.22192911688379,8,6,front|right|back|left,8606,16965,8606,0,25571,247,0,1,0,0,1.2345775118440767,1.2203458141047585,1.6547431375107724,0.6266981795031614,0.6127166326860892,1.3318958532143108,1.7450703185592868,8604,16496,8604,0,25444,1400,0,1,0,0,1.2355016235707925,1.2217578643091276,1.6558899361446104,0.6276894410374474,0.6135775924633033,1.3317553172860324,1.7454145034250514,8606,5,4,0.027190332326283987,2.1045038920804555,back|front|left|right,8604,5,4,0.027196652719665274,2.104465220609138,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_15YAPVTFEZ,4,24,8,1,1393.3011122415016,5573.204448966007,161.83218457203003,8,6,front|right|back|left,5137,10056,5137,0,15193,218,0,1,0,0,1.2446891056321028,1.2320635867889096,1.6698592995582007,0.6355793699562551,0.6198874764986027,1.3388449798244972,1.7636736781502682,5137,9993,5137,0,15184,389,0,1,0,0,1.244567558997691,1.231693297694274,1.6694210216581091,0.6355044737678237,0.6195978271063768,1.3386884508769787,1.763096963436664,5137,5,4,0.030757251313996495,1.9685782422668765,back|front|left|right,5137,5,4,0.030757251313996495,1.9685782422668765,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_15Z04GJPR3,4,24,8,1,2731.81100561689,10927.24402246756,230.53660536024717,8,6,front|right|back|left,8402,16550,8402,0,24952,254,0,1,0,0,1.2364263437479917,1.2271174500226112,1.6477935866057363,0.6300585811763894,0.6162193431417107,1.3250817366776024,1.7340723820706034,8402,16261,8402,0,24914,1045,0,1,0,0,1.236584479855899,1.2273987156751494,1.6478336250474455,0.6302885715597296,0.6164776156556767,1.3247192418676814,1.733486620378481,8402,5,4,0.029754820280885504,2.0969533627465875,back|front|left|right,8402,5,4,0.029754820280885504,2.0969533627465875,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_168JP770X0,4,24,8,1,1179.2054227361114,4716.821690944445,143.51750219923485,8,6,front|right|back|left,3834,7506,3834,0,11340,162,0,1,0,0,1.2438267846553706,1.2301102664009438,1.6623382127948574,0.6372476143069619,0.6222374066840144,1.327731235892033,1.7249438120121108,3834,7505,3834,0,11340,165,0,1,0,0,1.2438107308628314,1.2300866167506253,1.6623382127948574,0.6372252043095469,0.6222012324812767,1.3277701586535886,1.7249438120121108,3834,5,4,0.0396452790818988,2.111211663661776,back|front|left|right,3834,5,4,0.0396452790818988,2.111211663661776,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_17NEV4ZXWL,4,24,8,1,2114.093496687632,8456.373986750528,216.84278009523382,8,6,front|right|back|left,8734,17146,8734,0,25880,322,0,1,0,0,1.236678853492649,1.2131783022907232,1.6672718697947864,0.6282945910735979,0.6111405918892824,1.3346843427335793,1.748341102645181,7766,13964,7766,0,22089,2286,0,15,0,0,1.237850376010745,1.2163207467165054,1.6668249968967968,0.630016002152916,0.6131405590222696,1.331767323601506,1.7420933541556993,8734,5,4,0.022441035035493474,1.981906942926546,back|front|left|right,7766,5,4,0.025109451455060522,2.010641684424134,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_18GIQOV9JT,4,24,8,1,2669.1018166946455,10676.407266778582,227.7251828967209,8,6,front|right|back|left,8939,17585,8939,0,26524,293,0,1,0,0,1.2338237199873159,1.2183059309693103,1.6618937119412893,0.6249619431483403,0.6103311613461718,1.3379791603481825,1.7594750855388512,8929,16577,8929,0,26092,2453,0,2,0,0,1.2340569149792902,1.219660742287788,1.6614519879316405,0.6254085393226477,0.6106656599264444,1.3375245535659688,1.7602187259302542,8939,5,4,0.025506208748182123,2.0357891183410373,back|front|left|right,8929,5,4,0.025534774330832122,2.0364578953909533,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_19ZWTEAY0M,4,24,8,1,2180.0549777901906,8720.219911160762,203.6935413867519,8,6,front|right|back|left,7382,14521,7382,0,21903,243,0,1,0,0,1.238697378075744,1.226203547273454,1.6584295030398475,0.6306760968441742,0.6153186474526764,1.3339908298109218,1.7505365799622608,7382,14277,7382,0,21876,921,0,1,0,0,1.2389279857232633,1.2265252831678626,1.6588689148799558,0.6309255665975496,0.6153720420003819,1.3340487471604836,1.7499775839966911,7382,5,4,0.028718504470333243,2.1102948272949433,back|front|left|right,7382,5,4,0.028718504470333243,2.1102948272949433,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1AAO82TSS5,4,24,8,1,2910.3554933935393,11641.421973574157,252.64493002922026,8,6,front|right|back|left,8886,17492,8886,0,26378,280,0,1,0,0,1.2393484277981761,1.2257987084154642,1.6613722611401711,0.6319259949673226,0.6169875810560668,1.3305967034550856,1.7403889342765562,8832,16354,8832,0,25628,2194,0,7,0,0,1.2392468820153562,1.2269615322682283,1.6577153276247372,0.6318655429471469,0.6171232596363657,1.330281440651353,1.7397943121238013,8886,5,4,0.03015980193562908,1.883818974916276,back|front|left|right,8832,5,4,0.030344202898550724,1.8881919710651873,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1CVE8FX9QB,4,24,8,1,4826.781435848711,19307.125743394845,322.7480134596641,8,6,front|right|back|left,13829,27230,13829,0,41059,428,0,1,0,0,1.2351304397350833,1.2145918869887946,1.6590666414059507,0.6270562870568044,0.6097516993768637,1.3335538275950716,1.7518378035195692,11680,20469,11680,0,32916,4425,0,38,0,0,1.235668183739457,1.2165757142229152,1.6586461905985255,0.6276657371962244,0.6101218580552872,1.3335710563669259,1.7510339893758515,13829,5,4,0.022416660640682623,2.0813838696937914,back|front|left|right,11680,5,4,0.026027397260273973,2.103060198804324,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1D9TK36IJG,4,24,8,1,2723.9914290440884,10895.965716176353,249.87223178761724,8,6,front|right|back|left,11322,22273,11322,0,33595,371,0,1,0,0,1.23741159653792,1.224060447970605,1.6577515186405334,0.6304224799652561,0.6171496307454775,1.3271654773341928,1.7454677488250043,9623,16900,9623,0,27077,3454,0,26,0,0,1.2370106348426408,1.2269402009588461,1.6549601057125212,0.6301847617583501,0.616881799918309,1.3278261683934314,1.7469933553817982,11322,5,4,0.01996113760819643,2.0218792068452776,back|front|left|right,9623,5,4,0.023485399563545672,2.079964553305306,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1DWGYCG6NH,4,24,8,1,1407.3366305239451,5629.3465220957805,159.0210702383324,8,6,front|right|back|left,4815,9462,4815,0,14277,168,0,1,0,0,1.2435085634794536,1.2291002098628927,1.6752216158165472,0.6354144528333833,0.6213801772356171,1.3336219137721979,1.7448517911693577,4815,9461,4815,0,14277,171,0,1,0,0,1.2434820457957965,1.2290977533036183,1.6752216158165472,0.6353825700068113,0.621379567196653,1.33362904282017,1.7448517911693577,4815,5,4,0.03655244029075805,1.963876842893466,back|front|left|right,4815,5,4,0.03655244029075805,1.963876842893466,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1FAVLRANVD,4,24,8,1,3566.4763518184386,14265.905407273754,267.9863724616107,8,6,front|right|back|left,11295,22281,11295,0,33576,309,0,1,0,0,1.2348781642129212,1.210815020510565,1.661092506055276,0.6267951115343231,0.6107406119554213,1.3318601888012822,1.741937506044998,10609,19056,10609,0,30220,3272,0,25,0,0,1.2339137279723633,1.2111161951295175,1.65994356994387,0.6257664901705459,0.6098834374398605,1.3325301087370567,1.745931545487541,11295,5,4,0.024612660469234174,2.032327380582134,back|front|left|right,10609,5,4,0.02620416627391837,2.059461823632893,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1GI5VMXW77,4,24,8,1,2408.8693920053074,9635.47756802123,221.46824060455495,8,6,front|right|back|left,8881,17462,8881,0,26343,300,0,1,0,0,1.2368362290897612,1.2167880165558826,1.6659354291526425,0.6283638403189138,0.6119659492469809,1.3353188244679735,1.7558004752553473,8083,14798,8083,0,23119,1844,0,22,0,0,1.2358013993003676,1.2193513465737893,1.6611365469141879,0.6277021371582724,0.6117346988543131,1.3341132800242812,1.755360314987962,8881,5,4,0.024096385542168676,2.012342047541003,back|front|left|right,8083,5,4,0.02647531856983793,2.047853394098918,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1HDH4NPNFA,4,24,8,1,2577.7809394732576,10311.12375789303,233.17432075240868,8,6,front|right|back|left,8723,17125,8723,0,25848,321,0,1,0,0,1.238379286420992,1.2218403475896409,1.6594759999255784,0.6310645553771975,0.6147771732717632,1.3297535585877565,1.7393248261562124,8067,14776,8067,0,23100,1872,0,27,0,0,1.2375638828502342,1.2234466115043803,1.657939818050703,0.6302170044000347,0.6143849498727836,1.329764791636185,1.7428241615996622,8723,5,4,0.025679238793992892,1.8660985978962321,back|front|left|right,8067,5,4,0.02776744762613115,1.9355253044187195,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1I8F3RZZC3,4,24,8,1,1703.3896594716102,6813.558637886441,193.57001607437576,8,6,front|right|back|left,5118,9970,5118,0,15088,266,0,1,0,0,1.2434875741656395,1.2408367547449597,1.6600254861787516,0.6363823211396094,0.6241434445629845,1.3339211161631996,1.7445457482070104,5071,9486,5071,0,14684,910,0,9,0,0,1.2438739907729792,1.241327069925166,1.6585779579763515,0.6368250071989849,0.6244943209614384,1.334247151492618,1.745617482369737,5118,5,4,0.03634232121922626,2.038406477425214,back|front|left|right,5071,5,4,0.03667915598501282,2.0452532427559698,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1IT78EUJ0G,4,24,8,1,3844.2692439542006,15377.076975816803,279.48333655116056,8,6,front|right|back|left,11159,22012,11159,0,33171,306,0,1,0,0,1.2395694607294176,1.220837117456977,1.6642467111654484,0.6311032959732317,0.6159134397699408,1.3358663538572921,1.7556568498964766,11110,20357,11110,0,32259,3447,0,8,0,0,1.2399230138735073,1.2226362030636908,1.664035026274986,0.6316726325929682,0.6171397120262396,1.3348283137386026,1.7552045194010901,11159,5,4,0.027242584460973204,2.075894316342589,back|front|left|right,11110,5,4,0.027362736273627362,2.077416815954739,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1JZ3QJPG6P,4,24,8,1,1731.6249810192396,6926.499924076958,194.61084864408565,8,6,front|right|back|left,4069,7864,4069,0,11933,274,0,1,0,0,1.2474080551427695,1.2469870677581203,1.6522652684317949,0.6399372498298909,0.6271546453823924,1.3414030060391446,1.7449205790999756,4068,7816,4068,0,11915,382,0,1,0,0,1.2475614539371178,1.246997186415834,1.6522652684317949,0.6401090421340924,0.6274253864076903,1.3413798126821057,1.745155815427646,4069,5,4,0.04521995576308675,2.157889153837083,back|front|left|right,4068,5,4,0.04523107177974434,2.1578796187129607,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1L3R563RKO,4,24,8,1,3233.401975708325,12933.6079028333,254.37785431372964,8,6,front|right|back|left,10568,20880,10568,0,31448,256,0,1,0,0,1.23646646166165,1.2179736389264098,1.6570487749773668,0.6282940643958174,0.6119656584331291,1.3342922221154307,1.7456004088501633,10568,20269,10568,0,31314,1821,0,1,0,0,1.2367426944750237,1.2190954061385046,1.6570066048187593,0.6286064118237561,0.6124736901611916,1.3340872473551397,1.7461375544945057,10568,5,4,0.02668433005299016,2.047757880781828,back|front|left|right,10568,5,4,0.02668433005299016,2.047757880781828,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1MOW2R6LJR,4,24,8,1,1747.6412172675887,6990.564869070355,187.41919793828248,8,6,front|right|back|left,6711,13188,6711,0,19899,234,0,1,0,0,1.239413950365185,1.230910723931196,1.6538105622020274,0.6323837840912445,0.6197955731927556,1.329463760095483,1.7428637105826272,6711,12978,6711,0,19855,776,0,1,0,0,1.2394469554857555,1.2309040077191244,1.6539329990655594,0.6324140178478779,0.6196988670684456,1.3294428789722366,1.7427307694022687,6711,5,4,0.028609745194456863,1.8652499295088412,back|front|left|right,6711,5,4,0.028609745194456863,1.8652499295088412,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1MOXUJUU7O,4,24,8,1,3098.328176240665,12393.31270496266,260.6282666377237,8,6,front|right|back|left,10954,21564,10954,0,32518,344,0,1,0,0,1.2351960938487512,1.2172167400140737,1.6569790389962702,0.6278565346699337,0.6133100718385611,1.3298599018491097,1.7437710812581322,9255,16957,9255,0,26636,2401,0,18,0,0,1.2335987374403041,1.2149187062495168,1.6559260264664617,0.6262948867219409,0.61163620513685,1.3300309640744132,1.7444431038693413,10954,5,4,0.02300529486945408,2.026385898924237,back|front|left|right,9255,5,4,0.02668827660723933,2.087011986408135,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1N9LP1UF11,4,24,8,1,3817.446206446477,15269.784825785908,286.924508957532,8,6,front|right|back|left,9197,18045,9197,0,27242,349,0,1,0,0,1.2368192092676447,1.2248100419436498,1.6548277432306975,0.6293092978828105,0.6137963187123511,1.3319766808082245,1.7395419803417602,9055,16783,9055,0,26188,2027,0,13,0,0,1.236898255271216,1.225017642408876,1.6561997229362169,0.6292005993031895,0.6133790712703672,1.332904179747936,1.741444958717699,9197,5,4,0.0321844079591171,2.1114164823952812,back|front|left|right,9055,5,4,0.03268912203202651,2.115852502644537,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1NFVZ8EHBS,4,24,8,1,1235.02241989871,4940.08967959484,149.1840663531305,8,6,front|right|back|left,4352,8500,4352,0,12852,204,0,1,0,0,1.244592242075574,1.2354238899660088,1.6565296950254162,0.6382648914358512,0.6242026014361267,1.3246468597642358,1.7213063112904712,4352,8491,4352,0,12852,231,0,1,0,0,1.2446237291265723,1.235416290157695,1.6565502588481869,0.6383033787926553,0.6242398280760401,1.324656006022101,1.7218131307214237,4352,5,4,0.03262867647058824,2.017946036728384,back|front|left|right,4352,5,4,0.03262867647058824,2.017946036728384,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1NRB9SAA4J,4,24,8,1,3580.725267087182,14322.901068348729,272.8332395489783,8,6,front|right|back|left,12296,24296,12296,0,36592,296,0,1,0,0,1.242160027162347,1.2207211929107422,1.6720945541224634,0.6340523007864085,0.6190962972131961,1.3328883169809247,1.7519829956156705,11932,21205,11932,0,33844,4073,0,38,0,0,1.2411246627102002,1.2194578228192268,1.6705937419181254,0.6332619540852169,0.6182341703689561,1.3313122788221605,1.746325050774691,12296,5,4,0.02391021470396877,1.9045186645906567,back|front|left|right,11932,5,4,0.024639624539054644,1.922999286781904,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1NS4WXM990,4,24,8,1,2476.40576825259,9905.62307301036,220.42887304633183,8,6,front|right|back|left,7270,14325,7270,0,21595,215,0,1,0,0,1.2368012283854195,1.222552057169751,1.6567770751884474,0.6292153491026204,0.6145866671966874,1.3302325091538685,1.7534338482278156,7270,14233,7270,0,21591,483,0,1,0,0,1.236873855890805,1.2228080287240501,1.6569392281378328,0.629266661199339,0.6147006885673388,1.3303443718807668,1.7536773531617804,7270,5,4,0.03493810178817056,2.096137451470358,back|front|left|right,7270,5,4,0.03493810178817056,2.096137451470358,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1NWYJ4J2VC,4,24,8,1,3175.7154513823757,12702.861805529503,250.2166376803196,8,6,front|right|back|left,10202,20095,10202,0,30297,309,0,1,0,0,1.2362771597791793,1.2209945564518283,1.6489221289196812,0.629090813471468,0.6151699727804051,1.3275474188872884,1.7410404028145314,9960,17849,9960,0,28518,3489,0,17,0,0,1.2359587411580573,1.2225499327152252,1.6482238037469308,0.628735003347556,0.6146765412193623,1.327817354594878,1.7418594040222537,10202,5,4,0.02450499901980004,2.0796417026037517,back|front|left|right,9960,5,4,0.025100401606425703,2.085390262300352,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1PPJR0O5ST,4,24,8,1,1896.0855058068546,7584.342023227418,191.90973823813943,8,6,front|right|back|left,5894,11538,5894,0,17432,250,0,1,0,0,1.2394575349189125,1.230068938222164,1.64771944202707,0.6333969145126721,0.6188252727615942,1.323611113437534,1.7297647806953518,5891,11213,5891,0,17306,973,0,1,0,0,1.2392865367001147,1.2300640175913597,1.647449981780934,0.6332074452684712,0.6186696482021968,1.3236465130855564,1.7304351807662344,5894,5,4,0.03155751611808619,2.0581853612527117,back|front|left|right,5891,5,4,0.031573586827363775,2.0585328313538027,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_1TRE9RNED5,4,24,8,1,2317.6168765233087,9270.467506093235,212.5327614537783,8,6,front|right|back|left,7436,14630,7436,0,22066,242,0,1,0,0,1.2365994487189682,1.2229581357744859,1.6571303515360518,0.6289943777242933,0.6163065159457582,1.332234463919682,1.7479411448628102,7436,14325,7436,0,22017,1059,0,1,0,0,1.237099393749334,1.2239162050389725,1.6572542278039302,0.6295677854648274,0.6172269409757312,1.332078869092325,1.7487260289793418,7436,5,4,0.03012372243141474,2.130112669537668,back|front|left|right,7436,5,4,0.03012372243141474,2.130112669537668,back|front|left|right,100.0
